# Snapshot as of 2022-10-04, for testing use only
,node,commodity,level,year,time,lvl,mrg
449,R12_MEA,electr,final,2025,year,475.9781879756006,0.0
450,R12_MEA,electr,final,2030,year,391.31490973970216,0.0
451,R12_MEA,electr,final,2035,year,481.71692925600297,0.0
452,R12_MEA,electr,final,2040,year,467.27977289966185,0.0
453,R12_MEA,electr,final,2045,year,461.94238242784274,0.0
454,R12_MEA,electr,final,2050,year,482.121407968956,0.0
455,R12_MEA,electr,final,2055,year,481.09752489660247,0.0
456,R12_MEA,electr,final,2060,year,573.3867102458745,0.0
457,R12_MEA,electr,final,2070,year,489.7300557661328,0.0
458,R12_MEA,electr,final,2080,year,519.7426549010487,0.0
459,R12_MEA,electr,final,2090,year,553.8674662293555,0.0
460,R12_MEA,electr,final,2100,year,607.3997154958236,0.0
461,R12_MEA,electr,final,2110,year,499.7736928533091,0.0
462,R12_MEA,gas,final,2020,year,90.90341577512775,0.0
463,R12_MEA,gas,final,2025,year,96.95442707628396,0.0
464,R12_MEA,gas,final,2030,year,98.61128989751326,0.0
465,R12_MEA,gas,final,2035,year,124.36052244139313,0.0
466,R12_MEA,gas,final,2040,year,130.43377879832636,0.0
467,R12_MEA,gas,final,2045,year,134.8395105222799,0.0
468,R12_MEA,gas,final,2050,year,148.7179015770851,0.0
469,R12_MEA,gas,final,2055,year,155.47489841424314,0.0
470,R12_MEA,gas,final,2060,year,182.38860650253955,0.0
471,R12_MEA,gas,final,2070,year,183.96848911032447,0.0
472,R12_MEA,gas,final,2080,year,210.03398882360563,0.0
473,R12_MEA,gas,final,2090,year,236.8539273067805,0.0
474,R12_MEA,gas,final,2100,year,289.93822386864235,0.0
475,R12_MEA,gas,final,2110,year,203.89838386968637,0.0
476,R12_MEA,lightoil,final,2020,year,87.58860705443354,0.0
477,R12_MEA,lightoil,final,2025,year,97.62220413021869,0.0
478,R12_MEA,lightoil,final,2030,year,126.18813948198006,0.0
479,R12_MEA,lightoil,final,2035,year,137.62150707650957,0.0
480,R12_MEA,lightoil,final,2040,year,153.5893527070207,0.0
481,R12_MEA,lightoil,final,2045,year,167.9667187940892,0.0
482,R12_MEA,lightoil,final,2050,year,180.66853029883475,0.0
483,R12_MEA,lightoil,final,2055,year,198.9383664429157,0.0
484,R12_MEA,lightoil,final,2060,year,226.97685406486394,0.0
485,R12_MEA,lightoil,final,2070,year,226.1452152398781,0.0
486,R12_MEA,lightoil,final,2080,year,252.60022466393676,0.0
487,R12_MEA,lightoil,final,2090,year,297.94678576266404,0.0
488,R12_MEA,lightoil,final,2100,year,304.8042174506689,0.0
489,R12_MEA,lightoil,final,2110,year,186.195695876926,0.0
490,R12_MEA,biomass,final,2020,year,24.30245451692132,0.0
491,R12_MEA,biomass,final,2025,year,31.391781101556028,0.0
492,R12_MEA,biomass,final,2030,year,48.54832513829913,0.0
493,R12_MEA,biomass,final,2035,year,90.31948140263285,0.0
494,R12_MEA,biomass,final,2040,year,75.85427214990354,0.0
495,R12_MEA,biomass,final,2045,year,81.87294547146347,0.0
496,R12_MEA,biomass,final,2050,year,88.39319923896676,0.0
497,R12_MEA,biomass,final,2055,year,97.8330588600636,0.0
498,R12_MEA,biomass,final,2060,year,119.70586054887322,0.0
499,R12_MEA,biomass,final,2070,year,123.35399220058484,0.0
500,R12_MEA,biomass,final,2080,year,145.25902791503967,0.0
501,R12_MEA,biomass,final,2090,year,154.68652944460555,0.0
502,R12_MEA,biomass,final,2100,year,167.28744141743408,0.0
503,R12_MEA,biomass,final,2110,year,110.96898965502017,0.0
504,R12_MEA,d_heat,final,2020,year,133.6814937869526,0.0
505,R12_MEA,d_heat,final,2025,year,142.9496195139545,0.0
506,R12_MEA,d_heat,final,2030,year,144.34875447482855,0.0
507,R12_MEA,d_heat,final,2035,year,175.9656335854831,0.0
508,R12_MEA,d_heat,final,2040,year,179.45509634801078,0.0
509,R12_MEA,d_heat,final,2045,year,188.0066326918717,0.0
510,R12_MEA,d_heat,final,2050,year,192.1452677721814,0.0
511,R12_MEA,d_heat,final,2055,year,202.81985538387033,0.0
512,R12_MEA,d_heat,final,2060,year,231.17762288665162,0.0
513,R12_MEA,d_heat,final,2070,year,205.3178583262021,0.0
514,R12_MEA,d_heat,final,2080,year,233.37109869289424,0.0
515,R12_MEA,d_heat,final,2090,year,203.8773182394746,0.0
516,R12_MEA,d_heat,final,2100,year,235.63012783363985,0.0
517,R12_MEA,d_heat,final,2110,year,191.46629336387616,0.0
518,R12_NAM,coal,final,2020,year,77.86275701640717,0.0
519,R12_NAM,coal,final,2025,year,94.5513304310946,0.0
520,R12_NAM,coal,final,2030,year,92.87610661786793,0.0
521,R12_NAM,coal,final,2035,year,92.4401798011364,0.0
522,R12_NAM,coal,final,2040,year,92.27547941935099,0.0
523,R12_NAM,coal,final,2045,year,88.04669902397947,0.0
524,R12_NAM,coal,final,2050,year,102.02410023391491,0.0
525,R12_NAM,coal,final,2055,year,94.29025629062166,0.0
526,R12_NAM,coal,final,2060,year,97.62798967653619,0.0
527,R12_NAM,coal,final,2070,year,97.11003339277802,0.0
528,R12_NAM,coal,final,2080,year,101.38073942138969,0.0
529,R12_NAM,coal,final,2090,year,106.86809754677435,0.0
530,R12_NAM,coal,final,2100,year,106.74660610429254,0.0
531,R12_NAM,coal,final,2110,year,41.19193867308901,0.0
532,R12_NAM,electr,final,2020,year,300.4020403513269,0.0
533,R12_NAM,electr,final,2025,year,552.7042245594666,0.0
534,R12_NAM,electr,final,2030,year,631.0444093847377,0.0
535,R12_NAM,electr,final,2035,year,641.3745774603129,0.0
536,R12_NAM,electr,final,2040,year,597.3756269483364,0.0
537,R12_NAM,electr,final,2045,year,605.4164338460891,0.0
538,R12_NAM,electr,final,2050,year,622.0152433066045,0.0
539,R12_NAM,electr,final,2055,year,609.9857738442334,0.0
540,R12_NAM,electr,final,2060,year,692.082594337598,0.0
541,R12_NAM,electr,final,2070,year,587.5294546504435,0.0
542,R12_NAM,electr,final,2080,year,577.2887540526227,0.0
543,R12_NAM,electr,final,2090,year,597.8845234100759,0.0
544,R12_NAM,electr,final,2100,year,668.8224410525045,0.0
545,R12_NAM,electr,final,2110,year,272.0677474367084,0.0
546,R12_NAM,gas,final,2020,year,120.88555234112137,0.0
547,R12_NAM,gas,final,2025,year,137.86789420763003,0.0
548,R12_NAM,gas,final,2030,year,186.35891452339445,0.0
549,R12_NAM,gas,final,2035,year,159.2818155285766,0.0
550,R12_NAM,gas,final,2040,year,173.9598729476454,0.0
551,R12_NAM,gas,final,2045,year,189.27890402789288,0.0
552,R12_NAM,gas,final,2050,year,203.94931262977312,0.0
553,R12_NAM,gas,final,2055,year,223.92861292423288,0.0
554,R12_NAM,gas,final,2060,year,249.35195891720153,0.0
555,R12_NAM,gas,final,2070,year,210.2764294465049,0.0
556,R12_NAM,gas,final,2080,year,213.50961248654295,0.0
557,R12_NAM,gas,final,2090,year,235.8386276777735,0.0
558,R12_NAM,gas,final,2100,year,241.11220036836394,0.0
559,R12_NAM,gas,final,2110,year,93.46858123339473,0.0
560,R12_NAM,lightoil,final,2020,year,110.66883842542869,0.0
561,R12_NAM,lightoil,final,2025,year,126.72704406157133,0.0
562,R12_NAM,lightoil,final,2030,year,148.54488532349473,0.0
563,R12_NAM,lightoil,final,2035,year,159.28181552856617,0.0
564,R12_NAM,lightoil,final,2040,year,173.95987294764538,0.0
565,R12_NAM,lightoil,final,2045,year,189.27890402789282,0.0
566,R12_NAM,lightoil,final,2050,year,203.94931262979475,0.0
567,R12_NAM,lightoil,final,2055,year,223.9286129242467,0.0
568,R12_NAM,lightoil,final,2060,year,249.5008481373571,0.0
569,R12_NAM,lightoil,final,2070,year,244.93177662786894,0.0
570,R12_NAM,lightoil,final,2080,year,281.66666858350277,0.0
571,R12_NAM,lightoil,final,2090,year,311.4936287089291,0.0
572,R12_NAM,lightoil,final,2100,year,294.7424816731315,0.0
573,R12_NAM,lightoil,final,2110,year,159.7755144366093,0.0
574,R12_NAM,biomass,final,2020,year,20.0,0.0
575,R12_NAM,biomass,final,2025,year,20.0,0.0
576,R12_NAM,biomass,final,2030,year,52.61539276048798,0.0
577,R12_NAM,biomass,final,2035,year,27.20560759339937,0.0
578,R12_NAM,biomass,final,2040,year,71.28462373452199,0.0
579,R12_NAM,biomass,final,2045,year,90.27373007771533,0.0
580,R12_NAM,biomass,final,2050,year,93.77173822013764,0.0
581,R12_NAM,biomass,final,2055,year,103.34875328714863,0.0
582,R12_NAM,biomass,final,2060,year,118.01828035563132,0.0
583,R12_NAM,biomass,final,2070,year,99.44004102848628,0.0
584,R12_NAM,biomass,final,2080,year,98.04116239771862,0.0
585,R12_NAM,biomass,final,2090,year,113.25285327638677,0.0
586,R12_NAM,biomass,final,2100,year,105.83506446211072,0.0
587,R12_NAM,biomass,final,2110,year,143.20221123624088,0.0
588,R12_NAM,d_heat,final,2020,year,149.24142264335404,0.0
589,R12_NAM,d_heat,final,2025,year,220.36976842727876,0.0
590,R12_NAM,d_heat,final,2030,year,235.5803082064089,0.0
591,R12_NAM,d_heat,final,2035,year,139.3774533100543,0.0
592,R12_NAM,d_heat,final,2040,year,205.79866682532744,0.0
593,R12_NAM,d_heat,final,2045,year,217.16563008018514,0.0
594,R12_NAM,d_heat,final,2050,year,231.88463567514893,0.0
595,R12_NAM,d_heat,final,2055,year,228.06351490086902,0.0
596,R12_NAM,d_heat,final,2060,year,256.31997645424724,0.0
597,R12_NAM,d_heat,final,2070,year,218.76181736784912,0.0
598,R12_NAM,d_heat,final,2080,year,217.4226807271877,0.0
599,R12_NAM,d_heat,final,2090,year,214.076009239939,0.0
600,R12_NAM,d_heat,final,2100,year,239.25692377402146,0.0
601,R12_NAM,d_heat,final,2110,year,89.34684994620831,0.0
602,R12_PAO,coal,final,2020,year,109.15320734195325,0.0
603,R12_PAO,coal,final,2025,year,92.77147916690407,0.0
604,R12_PAO,coal,final,2030,year,84.4659605296966,0.0
605,R12_PAO,coal,final,2035,year,90.54185459968048,0.0
606,R12_PAO,coal,final,2040,year,96.26193427166929,0.0
607,R12_PAO,coal,final,2045,year,87.10325154192742,0.0
608,R12_PAO,coal,final,2050,year,88.61938545246937,0.0
609,R12_PAO,coal,final,2055,year,96.21219205714952,0.0
610,R12_PAO,coal,final,2060,year,121.49216347863025,0.0
611,R12_PAO,coal,final,2070,year,107.97527448601836,0.0
612,R12_PAO,coal,final,2080,year,115.16835626937997,0.0
613,R12_PAO,coal,final,2090,year,111.71296130333826,0.0
614,R12_PAO,coal,final,2100,year,100.27043195754902,0.0
615,R12_PAO,coal,final,2110,year,50.085330262106616,0.0
616,R12_PAO,electr,final,2020,year,361.87753624445935,0.0
617,R12_PAO,electr,final,2025,year,495.8872664788284,0.0
618,R12_PAO,electr,final,2030,year,599.1958431733034,0.0
619,R12_PAO,electr,final,2035,year,619.716972527806,0.0
620,R12_PAO,electr,final,2040,year,621.6867022651358,0.0
621,R12_PAO,electr,final,2045,year,621.0277953826774,0.0
622,R12_PAO,electr,final,2050,year,616.9556714229216,0.0
623,R12_PAO,electr,final,2055,year,621.4116723135866,0.0
624,R12_PAO,electr,final,2060,year,692.8355543339909,0.0
625,R12_PAO,electr,final,2070,year,577.0207665819024,0.0
626,R12_PAO,electr,final,2080,year,584.783320453504,0.0
627,R12_PAO,electr,final,2090,year,590.8461863926366,0.0
628,R12_PAO,electr,final,2100,year,634.2492919898535,0.0
629,R12_PAO,electr,final,2110,year,268.1684425949068,0.0
630,R12_PAO,gas,final,2020,year,139.30116772544756,0.0
631,R12_PAO,gas,final,2025,year,160.88130758404944,0.0
632,R12_PAO,gas,final,2030,year,168.32412384996866,0.0
633,R12_PAO,gas,final,2035,year,187.87181104699874,0.0
634,R12_PAO,gas,final,2040,year,197.97149876314248,0.0
635,R12_PAO,gas,final,2045,year,212.65964492148825,0.0
636,R12_PAO,gas,final,2050,year,217.94331785797584,0.0
637,R12_PAO,gas,final,2055,year,221.66323826440902,0.0
638,R12_PAO,gas,final,2060,year,233.2171224029772,0.0
639,R12_PAO,gas,final,2070,year,212.08493393640714,0.0
640,R12_PAO,gas,final,2080,year,215.05852833819216,0.0
641,R12_PAO,gas,final,2090,year,219.5542849071741,0.0
642,R12_PAO,gas,final,2100,year,216.27775618051908,0.0
643,R12_PAO,gas,final,2110,year,100.77169552640044,0.0
644,R12_PAO,lightoil,final,2020,year,102.19769456647946,0.0
645,R12_PAO,lightoil,final,2025,year,124.5244283322815,0.0
646,R12_PAO,lightoil,final,2030,year,145.8537002891167,0.0
647,R12_PAO,lightoil,final,2035,year,154.92864097925204,0.0
648,R12_PAO,lightoil,final,2040,year,173.11701521357293,0.0
649,R12_PAO,lightoil,final,2045,year,186.755041126683,0.0
650,R12_PAO,lightoil,final,2050,year,201.3519408959886,0.0
651,R12_PAO,lightoil,final,2055,year,221.66323826440902,0.0
652,R12_PAO,lightoil,final,2060,year,247.2192963444894,0.0
653,R12_PAO,lightoil,final,2070,year,241.0924314607292,0.0
654,R12_PAO,lightoil,final,2080,year,280.42474577246725,0.0
655,R12_PAO,lightoil,final,2090,year,309.16042081511097,0.0
656,R12_PAO,lightoil,final,2100,year,314.3355957007783,0.0
657,R12_PAO,lightoil,final,2110,year,137.02085074267092,0.0
658,R12_PAO,biomass,final,2020,year,31.198665787852285,0.0
659,R12_PAO,biomass,final,2025,year,77.46142077095574,0.0
660,R12_PAO,biomass,final,2030,year,85.96858114057578,0.0
661,R12_PAO,biomass,final,2035,year,92.89409794193497,0.0
662,R12_PAO,biomass,final,2040,year,93.56966742890995,0.0
663,R12_PAO,biomass,final,2045,year,19.999999999999996,0.0
664,R12_PAO,biomass,final,2050,year,94.2689359516416,0.0
665,R12_PAO,biomass,final,2055,year,43.91238916728635,0.0
666,R12_PAO,biomass,final,2060,year,116.26047871504318,0.0
667,R12_PAO,biomass,final,2070,year,86.67010951946918,0.0
668,R12_PAO,biomass,final,2080,year,104.83132283066564,0.0
669,R12_PAO,biomass,final,2090,year,134.2072038564363,0.0
670,R12_PAO,biomass,final,2100,year,95.04382292662271,0.0
671,R12_PAO,biomass,final,2110,year,178.3988942377307,0.0
672,R12_PAO,d_heat,final,2020,year,181.21186471578653,0.0
673,R12_PAO,d_heat,final,2025,year,232.7037698605597,0.0
674,R12_PAO,d_heat,final,2030,year,192.12493707483114,0.0
675,R12_PAO,d_heat,final,2035,year,253.32592330701283,0.0
676,R12_PAO,d_heat,final,2040,year,188.1978095153167,0.0
677,R12_PAO,d_heat,final,2045,year,190.25112079227162,0.0
678,R12_PAO,d_heat,final,2050,year,187.82577669985463,0.0
679,R12_PAO,d_heat,final,2055,year,193.0368035398413,0.0
680,R12_PAO,d_heat,final,2060,year,205.8943628897328,0.0
681,R12_PAO,d_heat,final,2070,year,202.4592154692093,0.0
682,R12_PAO,d_heat,final,2080,year,203.41793872175407,0.0
683,R12_PAO,d_heat,final,2090,year,199.98720450359255,0.0
684,R12_PAO,d_heat,final,2100,year,191.9440931936756,0.0
685,R12_PAO,d_heat,final,2110,year,94.1506043941821,0.0
686,R12_PAS,coal,final,2020,year,88.8059362314969,0.0
687,R12_PAS,coal,final,2025,year,111.7460054369965,0.0
688,R12_PAS,coal,final,2030,year,97.94495823503318,0.0
689,R12_PAS,coal,final,2035,year,89.70202391612825,0.0
690,R12_PAS,coal,final,2040,year,104.35736193464629,0.0
691,R12_PAS,coal,final,2045,year,88.13616619685688,0.0
692,R12_PAS,coal,final,2050,year,85.12234390054338,0.0
693,R12_PAS,coal,final,2055,year,110.3603976942878,0.0
694,R12_PAS,coal,final,2060,year,131.57094397915682,0.0
695,R12_PAS,coal,final,2070,year,114.45790075244331,0.0
696,R12_PAS,coal,final,2080,year,141.01295614763495,0.0
697,R12_PAS,coal,final,2090,year,131.14118239205803,0.0
698,R12_PAS,coal,final,2100,year,123.18125170721275,0.0
699,R12_PAS,coal,final,2110,year,95.29045098097097,0.0
700,R12_PAS,electr,final,2020,year,453.6885057279681,0.0
701,R12_PAS,electr,final,2025,year,515.7405910937814,0.0
702,R12_PAS,electr,final,2030,year,534.0286489812643,0.0
703,R12_PAS,electr,final,2035,year,552.3136082360586,0.0
704,R12_PAS,electr,final,2040,year,515.6656790713507,0.0
705,R12_PAS,electr,final,2045,year,536.628743118593,0.0
706,R12_PAS,electr,final,2050,year,539.9971045500648,0.0
707,R12_PAS,electr,final,2055,year,568.0124376795387,0.0
708,R12_PAS,electr,final,2060,year,686.3995716142929,0.0
709,R12_PAS,electr,final,2070,year,545.7249099713798,0.0
710,R12_PAS,electr,final,2080,year,580.5423520043241,0.0
711,R12_PAS,electr,final,2090,year,571.1504514329413,0.0
712,R12_PAS,electr,final,2100,year,574.5575300266977,0.0
713,R12_PAS,electr,final,2110,year,453.93958286783084,0.0
714,R12_PAS,gas,final,2020,year,121.8436687937546,0.0
715,R12_PAS,gas,final,2025,year,163.03767623671982,0.0
716,R12_PAS,gas,final,2030,year,160.69313430897046,0.0
717,R12_PAS,gas,final,2035,year,177.0147323153146,0.0
718,R12_PAS,gas,final,2040,year,184.84290805211853,0.0
719,R12_PAS,gas,final,2045,year,195.6059965889316,0.0
720,R12_PAS,gas,final,2050,year,203.94931262978395,0.0
721,R12_PAS,gas,final,2055,year,223.9286129242467,0.0
722,R12_PAS,gas,final,2060,year,249.5008481373571,0.0
723,R12_PAS,gas,final,2070,year,244.93177662784373,0.0
724,R12_PAS,gas,final,2080,year,281.66666858348225,0.0
725,R12_PAS,gas,final,2090,year,311.49362870889564,0.0
726,R12_PAS,gas,final,2100,year,319.0751414829727,0.0
727,R12_PAS,gas,final,2110,year,196.57332194476146,0.0
728,R12_PAS,lightoil,final,2020,year,110.53749693298201,0.0
729,R12_PAS,lightoil,final,2025,year,126.72704406157135,0.0
730,R12_PAS,lightoil,final,2030,year,148.54488532349473,0.0
731,R12_PAS,lightoil,final,2035,year,159.2818155285766,0.0
732,R12_PAS,lightoil,final,2040,year,170.78097746334745,0.0
733,R12_PAS,lightoil,final,2045,year,192.61359848982923,0.0
734,R12_PAS,lightoil,final,2050,year,203.94931262979475,0.0
735,R12_PAS,lightoil,final,2055,year,223.9286129242467,0.0
736,R12_PAS,lightoil,final,2060,year,249.5008481373571,0.0
737,R12_PAS,lightoil,final,2070,year,244.93177662786894,0.0
738,R12_PAS,lightoil,final,2080,year,281.66666858350277,0.0
739,R12_PAS,lightoil,final,2090,year,311.4936287089291,0.0
740,R12_PAS,lightoil,final,2100,year,319.0751414829727,0.0
741,R12_PAS,lightoil,final,2110,year,196.57332194476146,0.0
742,R12_PAS,biomass,final,2020,year,5.0,0.0
743,R12_PAS,biomass,final,2025,year,73.6033407836418,0.0
744,R12_PAS,biomass,final,2030,year,80.80657956877566,0.0
745,R12_PAS,biomass,final,2035,year,90.19551870716342,0.0
746,R12_PAS,biomass,final,2040,year,71.85979708840645,0.0
747,R12_PAS,biomass,final,2045,year,72.92433490882006,0.0
748,R12_PAS,biomass,final,2050,year,74.95898327460566,0.0
749,R12_PAS,biomass,final,2055,year,80.18096434811999,0.0
750,R12_PAS,biomass,final,2060,year,119.14655873125564,0.0
751,R12_PAS,biomass,final,2070,year,116.149565537186,0.0
752,R12_PAS,biomass,final,2080,year,132.27257481413085,0.0
753,R12_PAS,biomass,final,2090,year,128.67137833890135,0.0
754,R12_PAS,biomass,final,2100,year,179.61506942175356,0.0
755,R12_PAS,biomass,final,2110,year,222.4278007749983,0.0
756,R12_PAS,d_heat,final,2020,year,165.6545500196589,0.0
757,R12_PAS,d_heat,final,2025,year,211.92076580932545,0.0
758,R12_PAS,d_heat,final,2030,year,222.78244249781858,0.0
759,R12_PAS,d_heat,final,2035,year,239.50269071133454,0.0
760,R12_PAS,d_heat,final,2040,year,202.15289852968792,0.0
761,R12_PAS,d_heat,final,2045,year,200.89875815627013,0.0
762,R12_PAS,d_heat,final,2050,year,200.8342618208651,0.0
763,R12_PAS,d_heat,final,2055,year,212.04423478303346,0.0
764,R12_PAS,d_heat,final,2060,year,243.79119913806775,0.0
765,R12_PAS,d_heat,final,2070,year,206.5993523995464,0.0
766,R12_PAS,d_heat,final,2080,year,214.5140407721165,0.0
767,R12_PAS,d_heat,final,2090,year,224.5966883583256,0.0
768,R12_PAS,d_heat,final,2100,year,244.79271982242673,0.0
769,R12_PAS,d_heat,final,2110,year,161.11454101097144,0.0
770,R12_SAS,coal,final,2020,year,98.28798486288078,0.0
771,R12_SAS,coal,final,2025,year,93.46693651100023,0.0
772,R12_SAS,coal,final,2030,year,87.13023371373087,0.0
773,R12_SAS,coal,final,2035,year,89.70202391612825,0.0
774,R12_SAS,coal,final,2040,year,104.35736193464629,0.0
775,R12_SAS,coal,final,2045,year,89.60187581412512,0.0
776,R12_SAS,coal,final,2050,year,91.19078346893747,0.0
777,R12_SAS,coal,final,2055,year,96.20390510840843,0.0
778,R12_SAS,coal,final,2060,year,113.38707111836378,0.0
779,R12_SAS,coal,final,2070,year,118.91270622858447,0.0
780,R12_SAS,coal,final,2080,year,144.62545033242796,0.0
781,R12_SAS,coal,final,2090,year,135.23544967756436,0.0
782,R12_SAS,coal,final,2100,year,137.43927439957838,0.0
783,R12_SAS,coal,final,2110,year,93.0235358975346,0.0
784,R12_SAS,electr,final,2020,year,602.7218895848843,0.0
785,R12_SAS,electr,final,2025,year,575.7733526593748,0.0
786,R12_SAS,electr,final,2030,year,575.7581831077354,0.0
787,R12_SAS,electr,final,2035,year,583.0889190893608,0.0
788,R12_SAS,electr,final,2040,year,571.9947559899067,0.0
789,R12_SAS,electr,final,2045,year,588.166185088451,0.0
790,R12_SAS,electr,final,2050,year,597.6647525761108,0.0
791,R12_SAS,electr,final,2055,year,608.468018378001,0.0
792,R12_SAS,electr,final,2060,year,663.7650528777806,0.0
793,R12_SAS,electr,final,2070,year,549.3524247020368,0.0
794,R12_SAS,electr,final,2080,year,575.3277252838463,0.0
795,R12_SAS,electr,final,2090,year,566.0645467883169,0.0
796,R12_SAS,electr,final,2100,year,592.4274287947694,0.0
797,R12_SAS,electr,final,2110,year,437.20037699028956,0.0
798,R12_SAS,gas,final,2020,year,118.30951799711734,0.0
799,R12_SAS,gas,final,2025,year,169.90518025215798,0.0
800,R12_SAS,gas,final,2030,year,171.44719677856511,0.0
801,R12_SAS,gas,final,2035,year,189.95261631440306,0.0
802,R12_SAS,gas,final,2040,year,213.28609912171893,0.0
803,R12_SAS,gas,final,2045,year,228.30718033227203,0.0
804,R12_SAS,gas,final,2050,year,240.16245907029858,0.0
805,R12_SAS,gas,final,2055,year,251.19570083073933,0.0
806,R12_SAS,gas,final,2060,year,270.31826823124464,0.0
807,R12_SAS,gas,final,2070,year,248.05691935836978,0.0
808,R12_SAS,gas,final,2080,year,280.5764821509792,0.0
809,R12_SAS,gas,final,2090,year,251.85216026033825,0.0
810,R12_SAS,gas,final,2100,year,261.07301762736813,0.0
811,R12_SAS,gas,final,2110,year,158.90945669327795,0.0
812,R12_SAS,lightoil,final,2020,year,108.30839219967376,0.0
813,R12_SAS,lightoil,final,2025,year,134.86617162575038,0.0
814,R12_SAS,lightoil,final,2030,year,156.31346872118104,0.0
815,R12_SAS,lightoil,final,2035,year,164.7025033040749,0.0
816,R12_SAS,lightoil,final,2040,year,177.97745303764952,0.0
817,R12_SAS,lightoil,final,2045,year,199.00581774725288,0.0
818,R12_SAS,lightoil,final,2050,year,211.93833110519958,0.0
819,R12_SAS,lightoil,final,2055,year,223.9286129242467,0.0
820,R12_SAS,lightoil,final,2060,year,249.5008481373571,0.0
821,R12_SAS,lightoil,final,2070,year,244.93177662786894,0.0
822,R12_SAS,lightoil,final,2080,year,281.66666858350277,0.0
823,R12_SAS,lightoil,final,2090,year,311.4936287089291,0.0
824,R12_SAS,lightoil,final,2100,year,319.0751414829728,0.0
825,R12_SAS,lightoil,final,2110,year,196.57332194476146,0.0
826,R12_SAS,biomass,final,2020,year,5.0,0.0
827,R12_SAS,biomass,final,2025,year,51.564973253840385,0.0
828,R12_SAS,biomass,final,2030,year,160.91675376800467,0.0
829,R12_SAS,biomass,final,2035,year,90.24530736086741,0.0
830,R12_SAS,biomass,final,2040,year,101.4395441980413,0.0
831,R12_SAS,biomass,final,2045,year,115.19597033131949,0.0
832,R12_SAS,biomass,final,2050,year,121.99493401203475,0.0
833,R12_SAS,biomass,final,2055,year,535.4254910999643,0.0
834,R12_SAS,biomass,final,2060,year,777.9565610807338,0.0
835,R12_SAS,biomass,final,2070,year,118.18538410914127,0.0
836,R12_SAS,biomass,final,2080,year,143.02991780627954,0.0
837,R12_SAS,biomass,final,2090,year,134.16263078724484,0.0
838,R12_SAS,biomass,final,2100,year,129.29100388089856,0.0
839,R12_SAS,biomass,final,2110,year,110.14908059717425,0.0
840,R12_SAS,d_heat,final,2020,year,224.11678439934752,0.0
841,R12_SAS,d_heat,final,2025,year,279.41335237150275,0.0
842,R12_SAS,d_heat,final,2030,year,267.886244966508,0.0
843,R12_SAS,d_heat,final,2035,year,294.48163454497893,0.0
844,R12_SAS,d_heat,final,2040,year,304.1290883960826,0.0
845,R12_SAS,d_heat,final,2045,year,326.41957972342817,0.0
846,R12_SAS,d_heat,final,2050,year,333.55897093097224,0.0
847,R12_SAS,d_heat,final,2055,year,339.7017884041002,0.0
848,R12_SAS,d_heat,final,2060,year,355.6819318832168,0.0
849,R12_SAS,d_heat,final,2070,year,310.0711491979623,0.0
850,R12_SAS,d_heat,final,2080,year,242.11905130502828,0.0
851,R12_SAS,d_heat,final,2090,year,214.54960419697397,0.0
852,R12_SAS,d_heat,final,2100,year,220.01912887294,0.0
853,R12_SAS,d_heat,final,2110,year,182.32248249745774,0.0
854,R12_WEU,coal,final,2020,year,55.06423823627599,0.0
855,R12_WEU,coal,final,2025,year,90.88603266453498,0.0
856,R12_WEU,coal,final,2030,year,94.68853362185253,0.0
857,R12_WEU,coal,final,2035,year,91.76270741937007,0.0
858,R12_WEU,coal,final,2040,year,92.79569815606895,0.0
859,R12_WEU,coal,final,2045,year,59.28329891226902,0.0
860,R12_WEU,coal,final,2050,year,85.87863989575567,0.0
861,R12_WEU,coal,final,2055,year,77.2087055085304,0.0
862,R12_WEU,coal,final,2060,year,114.86604142798869,0.0
863,R12_WEU,coal,final,2070,year,111.81773515109867,0.0
864,R12_WEU,coal,final,2080,year,116.98100821411397,0.0
865,R12_WEU,coal,final,2090,year,131.14118239205803,0.0
866,R12_WEU,coal,final,2100,year,128.55639816893122,0.0
867,R12_WEU,coal,final,2110,year,85.97026210654384,0.0
868,R12_WEU,electr,final,2020,year,169.76973505750217,0.0
869,R12_WEU,electr,final,2025,year,416.0462987782942,0.0
870,R12_WEU,electr,final,2030,year,568.3983561448244,0.0
871,R12_WEU,electr,final,2035,year,563.561637637223,0.0
872,R12_WEU,electr,final,2040,year,587.8011919565168,0.0
873,R12_WEU,electr,final,2045,year,575.2083665481008,0.0
874,R12_WEU,electr,final,2050,year,582.834682172016,0.0
875,R12_WEU,electr,final,2055,year,585.4853465463228,0.0
876,R12_WEU,electr,final,2060,year,676.7114068110251,0.0
877,R12_WEU,electr,final,2070,year,598.1947219215695,0.0
878,R12_WEU,electr,final,2080,year,593.9999448217535,0.0
879,R12_WEU,electr,final,2090,year,628.2767728875306,0.0
880,R12_WEU,electr,final,2100,year,690.63798838563,0.0
881,R12_WEU,electr,final,2110,year,357.05766364344646,0.0
882,R12_WEU,gas,final,2020,year,105.37979232487241,0.0
883,R12_WEU,gas,final,2025,year,130.91845673293165,0.0
884,R12_WEU,gas,final,2030,year,148.1211876562594,0.0
885,R12_WEU,gas,final,2035,year,153.38936171340387,0.0
886,R12_WEU,gas,final,2040,year,171.30444159391433,0.0
887,R12_WEU,gas,final,2045,year,191.16807715699824,0.0
