Model,Scenario,Region,Variable,Unit,2010,2015,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100,Notes
SHAPE_urb,urb_distr,AUT,Population|Urban|Share,%,0.06,0.67,0.93,0.30,0.02,0.90,0.25,0.93,0.52,0.56,0.73,0.55,0.66,1.00,0.47,0.29,0.38,0.25,0.15,NA
SHAPE_urb,urb_tech,SLB,Population|Urban|Share,%,0.75,0.72,0.17,0.18,0.48,0.61,0.58,0.04,0.35,1.00,0.87,0.24,0.06,0.45,0.80,0.39,0.44,0.73,0.46,NA
SHAPE_urb,urb_green,ALB,Population|Urban|Share,%,0.97,0.17,0.74,0.60,0.32,0.32,0.85,0.89,0.65,0.16,0.36,0.11,0.14,0.84,0.51,0.76,0.24,0.30,0.67,NA
SHAPE_urb,urb_tech,SWE,Population|Urban|Share,%,0.22,0.97,0.59,0.53,0.94,0.49,0.55,0.78,0.57,0.69,0.70,0.59,0.48,0.94,0.32,0.66,0.57,0.41,0.47,NA
SHAPE_urb,urb_distr,KGZ,Population|Urban|Share,%,0.34,0.42,0.86,0.39,0.44,0.61,0.43,0.00,0.94,0.01,0.35,0.26,0.56,0.65,0.92,0.60,0.83,0.95,0.15,NA
SHAPE_urb,urb_green,AZE,Population|Urban|Share,%,0.48,0.73,0.01,0.15,0.73,0.90,0.39,0.81,0.34,0.67,0.64,0.85,0.65,0.76,0.01,0.77,0.11,0.14,0.45,NA
SHAPE_urb,urb_distr,VUT,Population|Urban|Share,%,0.28,0.47,0.94,0.04,0.07,0.73,0.00,0.88,0.25,0.03,0.60,0.14,0.09,0.19,0.35,0.20,0.21,0.50,0.98,NA
SHAPE_urb,urb_distr,FIN,Population|Urban|Share,%,0.55,0.08,0.25,0.05,0.64,0.01,0.98,0.09,0.12,0.33,0.10,0.58,0.26,0.06,0.76,0.29,0.76,0.39,0.45,NA
SHAPE_urb,urb_green,BGR,Population|Urban|Share,%,0.52,0.65,0.86,0.87,0.06,0.86,0.21,0.77,0.00,0.15,0.08,0.72,0.82,0.44,0.80,0.60,0.66,0.76,0.18,NA
SHAPE_urb,urb_tech,PER,Population|Urban|Share,%,0.23,0.86,0.13,0.61,0.54,0.64,0.02,0.20,0.65,0.00,0.92,0.63,0.43,0.81,0.21,0.62,0.36,0.85,0.20,NA
SHAPE_urb,urb_tech,BWA,Population|Urban|Share,%,0.86,0.01,0.94,0.79,0.26,0.35,0.55,0.84,0.09,1.00,0.44,0.38,0.83,0.98,0.83,0.77,0.09,0.96,0.08,NA
SHAPE_urb,urb_distr,NOR,Population|Urban|Share,%,0.25,0.42,0.31,0.93,0.95,0.74,0.68,0.87,0.04,0.15,0.91,0.12,0.75,0.65,0.62,0.44,0.70,0.27,0.28,NA
SHAPE_urb,urb_tech,MYS,Population|Urban|Share,%,0.00,0.48,0.28,0.26,0.16,0.56,0.74,0.77,0.60,0.57,0.40,0.65,0.25,0.43,0.54,0.08,0.51,0.19,0.51,NA
SHAPE_urb,urb_distr,TTO,Population|Urban|Share,%,0.64,0.43,0.87,0.28,0.76,0.81,0.07,0.86,0.53,0.06,0.53,0.91,0.63,0.65,0.15,0.59,0.23,0.96,0.03,NA
SHAPE_urb,urb_distr,ZWE,Population|Urban|Share,%,0.23,0.36,0.49,0.36,0.14,0.25,0.32,0.09,0.12,0.90,0.31,0.90,0.13,0.75,1.00,0.47,0.46,0.63,0.59,NA
SHAPE_urb,urb_distr,BHS,Population|Urban|Share,%,0.12,0.80,0.13,0.04,0.88,0.14,0.04,0.63,0.80,0.05,0.44,0.08,0.68,0.68,0.26,0.36,0.99,0.45,0.96,NA
SHAPE_urb,urb_green,MLI,Population|Urban|Share,%,0.67,0.64,0.96,0.55,0.57,0.54,0.40,0.47,0.56,0.26,0.52,0.06,0.57,0.99,0.10,0.68,0.78,0.44,0.16,NA
SHAPE_urb,urb_tech,BRB,Population|Urban|Share,%,0.32,0.59,0.03,0.21,0.06,0.15,0.56,0.25,0.69,0.21,0.41,0.90,0.16,0.97,0.88,0.75,0.37,0.80,0.09,NA
SHAPE_urb,urb_distr,SLV,Population|Urban|Share,%,0.26,0.03,0.06,0.75,0.88,0.69,0.82,0.47,0.53,0.72,0.57,0.32,0.29,0.75,0.59,0.50,0.50,0.55,0.31,NA
SHAPE_urb,urb_green,AUT,Population|Urban|Share,%,0.50,0.91,0.85,0.54,0.96,0.07,0.11,0.78,0.41,0.45,0.36,0.19,0.10,0.41,0.10,0.60,0.05,0.60,0.33,NA
SHAPE_urb,urb_tech,MAC,Population|Urban|Share,%,0.71,0.02,0.90,0.22,0.21,0.46,0.98,0.90,0.31,0.40,0.55,0.47,0.85,0.45,0.07,0.30,0.67,0.95,0.24,NA
SHAPE_urb,urb_tech,BHS,Population|Urban|Share,%,0.29,0.53,0.21,0.51,0.97,0.24,0.96,0.05,0.68,0.83,0.58,0.90,0.74,0.80,0.59,0.30,0.53,0.30,0.33,NA
SHAPE_urb,urb_green,VCT,Population|Urban|Share,%,0.98,0.71,0.14,0.38,0.09,0.40,0.59,0.55,0.41,0.03,0.58,0.90,0.70,0.66,0.19,0.90,0.40,0.95,0.10,NA
SHAPE_urb,urb_tech,TUR,Population|Urban|Share,%,0.46,0.43,0.80,0.77,0.75,0.84,0.11,0.78,0.42,0.63,0.62,0.86,0.33,0.69,0.75,0.70,0.29,0.57,0.33,NA
SHAPE_urb,urb_green,DZA,Population|Urban|Share,%,0.79,0.15,0.90,0.47,0.96,0.10,0.08,0.67,0.90,0.38,0.49,0.55,0.67,0.49,0.35,0.30,0.34,0.96,0.71,NA
SHAPE_urb,urb_green,URY,Population|Urban|Share,%,0.98,0.29,0.22,0.15,0.89,0.77,0.95,0.70,0.02,0.60,0.73,0.05,0.61,0.56,0.86,0.83,0.11,0.79,0.19,NA
SHAPE_urb,urb_tech,CRI,Population|Urban|Share,%,0.90,0.90,0.82,0.50,0.10,0.08,0.81,0.70,0.55,0.35,0.87,0.75,0.39,0.59,0.06,0.44,0.21,0.82,0.35,NA
SHAPE_urb,urb_tech,FRA,Population|Urban|Share,%,0.77,0.57,0.23,0.27,0.71,0.03,0.55,0.84,0.01,0.48,0.18,0.54,0.68,0.20,0.51,0.61,0.50,0.96,0.35,NA
SHAPE_urb,urb_distr,BFA,Population|Urban|Share,%,0.27,0.55,0.03,0.04,0.03,0.65,0.71,0.11,0.91,0.98,0.81,0.78,0.78,0.17,0.43,0.25,0.09,0.22,0.38,NA
SHAPE_urb,urb_tech,CHE,Population|Urban|Share,%,0.30,0.55,0.83,0.92,0.45,0.82,0.39,0.36,0.01,0.12,0.41,0.82,0.18,0.39,0.68,0.61,0.86,0.72,0.13,NA
SHAPE_urb,urb_green,HUN,Population|Urban|Share,%,0.77,0.62,0.25,0.71,0.57,0.64,0.72,0.19,0.19,0.56,0.35,0.49,0.85,0.93,0.75,0.56,0.40,0.50,0.50,NA
SHAPE_urb,urb_distr,JOR,Population|Urban|Share,%,0.31,0.29,0.84,0.59,0.59,0.58,0.02,0.62,0.95,1.00,0.48,0.06,0.95,0.50,0.67,0.26,0.21,0.74,0.58,NA
SHAPE_urb,urb_tech,MNG,Population|Urban|Share,%,0.02,0.39,0.36,0.07,0.35,0.51,0.55,0.74,0.59,0.93,0.59,0.89,0.21,0.23,0.20,0.75,0.27,0.35,0.50,NA
SHAPE_urb,urb_green,GUY,Population|Urban|Share,%,0.58,0.90,0.77,0.88,0.33,0.77,0.68,0.54,0.81,0.06,0.27,0.68,0.67,0.88,0.03,0.08,0.58,0.93,0.60,NA
SHAPE_urb,urb_green,LCA,Population|Urban|Share,%,0.72,0.27,0.92,0.16,0.24,0.26,0.42,0.46,0.60,0.09,0.16,0.11,0.55,0.87,0.23,0.96,0.87,0.94,0.37,NA
SHAPE_urb,urb_green,MDG,Population|Urban|Share,%,0.13,0.78,0.61,0.90,0.97,0.18,0.58,0.25,0.87,0.49,0.98,0.57,0.88,0.67,0.56,0.87,0.84,1.00,0.63,NA
SHAPE_urb,urb_distr,ISR,Population|Urban|Share,%,0.48,0.67,0.84,0.88,0.77,0.74,0.55,0.65,0.87,0.51,0.37,0.66,0.29,0.32,0.40,0.04,0.01,0.09,0.46,NA
SHAPE_urb,urb_distr,MEX,Population|Urban|Share,%,0.47,0.31,0.74,0.33,0.12,0.65,0.33,0.42,0.61,0.38,0.12,0.05,0.60,0.65,0.54,0.04,0.35,0.68,0.01,NA
SHAPE_urb,urb_green,BEN,Population|Urban|Share,%,0.86,0.62,0.28,0.14,0.69,0.64,0.59,0.88,0.84,0.84,0.47,0.95,0.12,0.55,0.29,0.68,0.77,0.28,0.98,NA
SHAPE_urb,urb_green,NIC,Population|Urban|Share,%,0.21,0.64,0.33,0.70,0.52,0.56,0.92,0.45,0.40,0.84,0.59,0.93,0.96,0.31,0.20,0.71,0.86,0.39,0.02,NA
SHAPE_urb,urb_distr,PAK,Population|Urban|Share,%,0.48,0.15,0.81,0.76,0.05,0.48,0.92,0.50,0.89,0.72,0.14,0.34,0.47,0.08,0.52,0.50,0.54,0.80,0.12,NA
SHAPE_urb,urb_green,MYT,Population|Urban|Share,%,0.35,0.89,0.21,0.73,0.43,0.68,0.25,0.30,0.06,0.64,1.00,0.85,0.35,0.67,0.13,0.90,0.13,0.32,0.01,NA
SHAPE_urb,urb_green,PAN,Population|Urban|Share,%,0.34,0.33,0.83,0.77,0.93,0.37,0.89,0.63,0.91,0.95,0.61,0.70,0.30,0.76,0.27,0.67,0.78,0.49,0.42,NA
SHAPE_urb,urb_green,TUN,Population|Urban|Share,%,0.65,0.10,0.50,0.58,0.98,0.89,0.78,0.43,0.82,0.35,0.88,0.48,0.28,0.44,0.54,0.21,0.74,0.49,0.16,NA
SHAPE_urb,urb_green,HKG,Population|Urban|Share,%,0.95,0.51,0.58,0.80,0.13,0.45,0.35,0.14,0.96,0.53,0.76,0.88,0.05,0.72,0.60,0.64,0.45,0.95,0.59,NA
SHAPE_urb,urb_distr,GUY,Population|Urban|Share,%,0.17,0.15,0.16,0.15,0.68,0.62,0.35,0.76,0.45,0.33,0.24,0.88,0.48,0.23,0.04,0.73,0.41,0.32,1.00,NA
SHAPE_urb,urb_tech,AFG,Population|Urban|Share,%,0.48,0.20,0.54,0.53,0.67,0.41,0.68,0.98,0.18,0.88,0.32,0.91,0.53,0.53,0.99,0.51,0.67,0.16,0.02,NA
SHAPE_urb,urb_distr,PAN,Population|Urban|Share,%,0.20,0.39,0.35,0.72,0.53,0.09,0.43,0.01,0.37,0.98,0.88,0.43,0.31,0.04,0.45,0.40,0.08,0.71,0.67,NA
SHAPE_urb,urb_tech,SUR,Population|Urban|Share,%,0.34,0.35,0.29,0.38,0.23,0.03,0.13,0.61,0.30,0.51,0.85,0.82,0.66,0.83,0.67,0.46,0.80,0.93,0.39,NA
SHAPE_urb,urb_tech,ABW,Population|Urban|Share,%,0.20,0.96,0.14,0.93,0.31,0.70,0.85,0.40,0.29,0.26,0.36,0.37,0.02,0.09,0.47,0.14,0.60,0.69,0.02,NA
SHAPE_urb,urb_green,REU,Population|Urban|Share,%,0.47,0.85,0.80,0.44,0.60,0.89,0.05,0.84,0.79,0.79,0.90,0.59,0.40,0.28,0.30,0.67,0.40,0.82,0.67,NA
SHAPE_urb,urb_tech,GTM,Population|Urban|Share,%,0.93,0.71,0.02,0.42,0.23,0.06,0.89,0.65,0.67,0.72,0.05,0.81,0.42,0.11,0.64,0.71,0.14,0.63,0.14,NA
SHAPE_urb,urb_green,RUS,Population|Urban|Share,%,0.86,0.78,0.60,0.09,0.39,0.33,0.60,0.15,0.81,0.34,0.89,0.97,0.43,0.60,0.25,0.40,0.56,0.44,0.53,NA
SHAPE_urb,urb_tech,REU,Population|Urban|Share,%,0.56,0.79,0.39,0.73,0.76,0.26,0.00,0.19,0.52,0.48,0.99,0.88,0.16,0.93,0.63,0.36,0.53,0.94,0.16,NA
SHAPE_urb,urb_distr,BGR,Population|Urban|Share,%,0.95,0.15,0.56,0.36,0.42,0.76,0.15,0.69,0.55,0.46,0.38,0.46,0.22,0.58,0.93,0.63,0.15,0.82,0.16,NA
SHAPE_urb,urb_green,MLT,Population|Urban|Share,%,0.70,0.15,0.75,0.16,0.38,0.44,0.75,0.31,0.95,0.78,0.61,0.62,0.97,0.16,0.18,0.77,0.52,0.79,0.12,NA
SHAPE_urb,urb_distr,TKM,Population|Urban|Share,%,0.51,0.33,0.40,0.50,0.13,0.04,0.25,0.88,0.53,0.92,0.54,0.39,0.30,0.96,0.81,0.08,0.96,0.11,0.18,NA
SHAPE_urb,urb_tech,DJI,Population|Urban|Share,%,0.17,0.41,0.94,0.70,0.56,0.49,0.18,0.61,0.89,0.68,0.84,0.61,0.33,0.58,0.67,0.96,0.00,0.80,0.56,NA
SHAPE_urb,urb_tech,ISR,Population|Urban|Share,%,0.00,0.38,0.22,0.95,0.92,0.17,0.31,0.13,0.37,0.77,0.12,0.20,0.01,0.60,0.97,0.20,0.25,0.47,0.32,NA
SHAPE_urb,urb_distr,IRQ,Population|Urban|Share,%,0.95,0.37,0.89,0.65,0.19,0.47,0.75,0.07,0.49,0.83,0.61,0.50,0.23,0.46,0.70,0.02,0.68,0.39,0.78,NA
SHAPE_urb,urb_green,IRN,Population|Urban|Share,%,0.13,0.91,0.51,0.58,0.37,0.61,0.56,0.50,0.75,0.71,0.86,0.73,0.39,0.29,0.47,0.45,0.57,0.82,0.76,NA
SHAPE_urb,urb_green,TZA,Population|Urban|Share,%,0.23,0.39,0.54,0.92,0.86,0.86,0.78,0.72,0.94,0.01,0.76,0.06,0.82,0.12,0.25,0.28,0.20,0.89,0.78,NA
SHAPE_urb,urb_distr,NPL,Population|Urban|Share,%,0.09,0.92,0.27,0.38,0.09,0.92,0.59,0.66,0.31,0.97,0.09,0.12,0.60,0.40,0.20,0.17,0.86,0.60,0.63,NA
SHAPE_urb,urb_tech,ZAF,Population|Urban|Share,%,0.77,0.08,0.45,0.08,0.50,0.41,0.30,0.86,0.01,0.20,0.74,0.96,0.16,0.10,0.27,0.02,0.43,0.36,0.86,NA
SHAPE_urb,urb_green,UGA,Population|Urban|Share,%,0.33,0.34,0.79,0.65,0.07,0.14,0.19,0.00,0.84,0.21,0.14,0.68,0.75,0.79,0.71,0.27,0.79,0.16,0.43,NA
SHAPE_urb,urb_tech,KHM,Population|Urban|Share,%,0.78,0.78,0.97,0.37,0.92,0.72,0.36,0.13,0.56,0.30,0.86,0.68,0.78,0.16,0.40,0.29,0.61,0.63,0.57,NA
SHAPE_urb,urb_tech,CHL,Population|Urban|Share,%,0.26,0.60,0.52,0.28,0.50,0.58,0.91,0.93,0.91,0.25,0.25,0.59,0.85,0.44,0.55,0.82,0.82,0.17,0.22,NA
SHAPE_urb,urb_green,IDN,Population|Urban|Share,%,0.10,0.58,0.49,0.96,0.02,0.76,0.80,0.43,0.63,0.11,0.49,0.18,0.95,0.96,0.06,0.96,0.50,0.81,0.39,NA
SHAPE_urb,urb_tech,PAK,Population|Urban|Share,%,0.29,0.61,0.31,1.00,0.98,0.41,0.28,0.06,0.64,0.55,0.17,0.62,0.19,0.10,0.09,0.91,0.77,0.41,0.51,NA
SHAPE_urb,urb_tech,ROU,Population|Urban|Share,%,0.41,0.48,0.99,0.81,0.30,0.45,0.72,0.20,0.86,0.32,0.90,0.69,0.21,0.93,0.38,0.50,0.49,0.38,0.28,NA
SHAPE_urb,urb_distr,FRA,Population|Urban|Share,%,0.73,0.80,0.48,0.28,0.07,0.62,0.02,0.42,0.68,0.95,0.63,0.21,0.97,0.44,0.47,0.04,0.01,0.44,0.59,NA
SHAPE_urb,urb_distr,KWT,Population|Urban|Share,%,0.51,0.40,0.63,0.15,0.27,0.40,0.33,0.81,0.54,0.61,0.89,0.73,0.43,0.75,0.75,0.78,0.38,0.78,0.58,NA
SHAPE_urb,urb_distr,ARE,Population|Urban|Share,%,0.18,0.24,0.08,0.18,0.79,0.28,0.76,0.76,0.85,0.62,0.88,0.41,0.18,0.10,0.55,0.47,0.41,0.51,0.82,NA
SHAPE_urb,urb_tech,MDA,Population|Urban|Share,%,0.88,0.29,0.48,0.40,0.70,0.40,0.46,0.92,0.63,0.94,0.54,0.37,0.02,0.69,0.29,0.26,0.93,0.64,0.88,NA
SHAPE_urb,urb_green,IRL,Population|Urban|Share,%,0.22,0.98,0.20,0.58,0.70,0.06,0.14,0.10,0.48,0.13,0.70,0.33,0.08,0.38,0.69,0.16,0.27,0.62,0.80,NA
SHAPE_urb,urb_tech,BRN,Population|Urban|Share,%,0.01,0.09,0.03,0.14,0.06,0.38,0.94,0.73,0.08,0.93,0.36,0.86,0.07,0.31,0.59,0.62,0.04,0.98,0.99,NA
SHAPE_urb,urb_distr,MYS,Population|Urban|Share,%,0.01,0.63,0.65,0.56,0.14,0.65,0.11,0.28,0.11,0.64,0.67,0.50,0.64,0.54,0.12,0.27,0.15,0.36,0.84,NA
SHAPE_urb,urb_distr,MAC,Population|Urban|Share,%,0.96,0.58,0.71,0.34,0.77,0.85,0.67,0.18,0.93,0.66,0.62,0.84,0.93,0.15,0.96,0.66,0.30,0.93,0.71,NA
SHAPE_urb,urb_distr,PRY,Population|Urban|Share,%,0.07,0.24,0.97,0.51,0.84,0.69,0.52,0.74,0.21,0.61,0.10,0.82,0.21,0.64,0.76,0.30,0.19,0.13,0.42,NA
SHAPE_urb,urb_distr,STP,Population|Urban|Share,%,0.00,0.79,0.12,0.96,0.91,0.08,0.18,0.95,0.06,0.36,0.72,0.89,0.06,0.91,0.49,0.38,0.33,0.71,0.95,NA
SHAPE_urb,urb_distr,LVA,Population|Urban|Share,%,0.87,0.53,0.69,0.19,0.65,0.10,0.75,0.04,0.90,0.16,0.83,0.37,0.19,0.34,0.01,0.83,0.55,0.89,0.86,NA
SHAPE_urb,urb_green,YEM,Population|Urban|Share,%,0.67,0.01,0.00,0.85,0.10,0.50,0.73,0.11,0.39,1.00,0.93,0.75,0.15,0.21,0.49,0.39,0.23,0.08,0.30,NA
SHAPE_urb,urb_green,LAO,Population|Urban|Share,%,0.35,0.65,0.93,0.90,0.54,0.26,0.12,0.44,0.15,0.77,0.36,0.89,0.28,0.58,0.09,1.00,0.24,0.05,0.65,NA
SHAPE_urb,urb_tech,CIV,Population|Urban|Share,%,0.00,0.44,0.21,0.09,0.55,0.71,0.17,0.26,0.54,0.69,0.92,0.27,0.56,0.87,0.62,0.14,0.77,0.01,0.68,NA
SHAPE_urb,urb_green,PSE,Population|Urban|Share,%,0.45,0.82,0.71,0.81,0.07,0.24,0.45,0.54,0.42,0.79,0.70,0.51,0.81,0.09,0.59,0.21,0.76,0.93,0.75,NA
SHAPE_urb,urb_tech,TTO,Population|Urban|Share,%,0.41,0.23,0.52,0.71,0.81,0.34,0.67,0.75,0.28,0.91,0.29,0.72,0.02,0.63,0.70,0.34,0.40,0.58,0.25,NA
SHAPE_urb,urb_distr,PNG,Population|Urban|Share,%,0.53,0.69,0.37,0.81,0.72,0.40,0.73,0.25,0.03,0.76,0.20,0.55,0.75,0.64,0.35,0.76,0.22,0.53,0.47,NA
SHAPE_urb,urb_distr,MRT,Population|Urban|Share,%,0.91,0.20,0.28,0.13,0.64,0.12,0.42,0.46,0.50,0.91,0.67,0.93,0.95,0.53,0.42,0.40,0.24,0.13,0.53,NA
SHAPE_urb,urb_tech,GRC,Population|Urban|Share,%,0.67,0.03,0.33,0.73,0.97,0.84,0.10,0.36,0.39,0.50,0.59,0.39,0.46,0.10,0.27,0.39,0.12,0.15,0.11,NA
SHAPE_urb,urb_tech,USA,Population|Urban|Share,%,0.84,0.45,0.24,0.20,0.50,0.32,0.77,0.36,0.08,0.06,0.20,0.32,0.91,0.34,1.00,0.02,0.46,0.21,0.01,NA
SHAPE_urb,urb_green,JAM,Population|Urban|Share,%,0.37,0.14,0.44,0.16,0.10,0.39,0.26,0.66,0.80,0.87,0.40,0.58,0.77,0.27,0.88,0.37,0.80,0.37,0.36,NA
SHAPE_urb,urb_distr,ISL,Population|Urban|Share,%,0.92,0.63,0.07,0.84,0.85,0.35,0.66,0.75,0.45,0.20,0.50,0.18,0.79,0.78,0.89,0.01,0.28,0.25,0.02,NA
SHAPE_urb,urb_green,CIV,Population|Urban|Share,%,0.68,0.67,0.41,0.07,0.14,0.81,0.44,0.78,0.53,0.05,0.98,0.87,0.95,0.53,0.11,0.08,0.44,0.08,0.28,NA
SHAPE_urb,urb_green,ERI,Population|Urban|Share,%,0.81,0.06,0.70,0.24,0.88,0.07,0.32,0.52,0.54,0.64,0.02,0.22,0.51,0.53,0.71,0.92,0.21,0.48,0.38,NA
SHAPE_urb,urb_distr,UGA,Population|Urban|Share,%,0.37,0.75,0.74,0.17,0.76,0.45,0.51,0.61,0.03,0.31,0.04,0.40,0.53,0.88,0.58,0.67,0.25,0.66,0.78,NA
SHAPE_urb,urb_distr,TUN,Population|Urban|Share,%,0.01,0.16,0.29,0.33,0.74,0.18,0.64,0.07,0.37,0.44,0.44,0.55,0.38,0.93,0.12,0.74,0.10,0.69,0.74,NA
SHAPE_urb,urb_green,EST,Population|Urban|Share,%,0.48,0.97,0.52,0.33,0.62,0.95,0.75,0.89,0.80,0.42,0.31,0.88,0.27,0.31,0.74,0.24,0.18,0.07,0.36,NA
SHAPE_urb,urb_distr,WSM,Population|Urban|Share,%,0.39,0.51,0.76,0.73,0.37,0.21,0.96,0.65,0.93,0.48,0.45,0.86,0.43,0.23,0.74,0.59,0.87,0.81,0.19,NA
SHAPE_urb,urb_tech,PHL,Population|Urban|Share,%,0.53,0.79,0.63,0.98,0.62,0.49,0.91,0.33,0.37,0.54,0.15,0.79,0.95,0.48,0.18,0.14,0.52,0.29,0.15,NA
SHAPE_urb,urb_green,SWE,Population|Urban|Share,%,0.58,0.07,0.19,0.95,0.30,0.18,0.78,0.22,0.89,0.57,0.19,0.41,0.07,0.72,0.56,0.36,0.50,0.18,0.83,NA
SHAPE_urb,urb_distr,SDN,Population|Urban|Share,%,0.06,0.87,0.12,0.32,0.49,0.27,0.08,0.29,0.37,0.51,0.34,0.07,0.81,0.07,0.14,0.64,0.19,0.58,0.90,NA
SHAPE_urb,urb_green,CHN,Population|Urban|Share,%,0.85,0.56,0.30,0.24,0.12,0.74,0.78,0.40,0.24,0.05,0.56,0.97,0.96,0.15,0.28,0.10,0.87,0.56,0.68,NA
SHAPE_urb,urb_green,BFA,Population|Urban|Share,%,0.85,0.07,0.60,0.40,0.99,0.18,0.93,0.47,0.94,0.90,0.65,0.40,0.02,0.39,0.21,0.07,0.97,0.72,0.86,NA
SHAPE_urb,urb_distr,MDG,Population|Urban|Share,%,0.38,0.20,0.66,0.67,0.52,0.25,0.68,0.79,0.70,0.16,0.86,0.91,0.21,0.78,0.28,0.25,0.55,0.56,0.77,NA
SHAPE_urb,urb_distr,BIH,Population|Urban|Share,%,0.77,0.95,0.06,0.76,0.18,0.22,0.06,0.06,0.16,0.77,0.37,0.47,0.44,0.37,0.73,0.57,0.99,0.12,0.92,NA
SHAPE_urb,urb_green,GLP,Population|Urban|Share,%,0.88,0.60,0.64,0.05,0.95,0.70,0.08,0.34,0.13,0.28,0.69,0.74,0.35,0.63,0.40,0.42,0.28,0.28,0.56,NA
SHAPE_urb,urb_tech,RWA,Population|Urban|Share,%,0.47,0.90,0.90,0.28,0.47,0.26,0.67,0.71,0.80,0.32,0.35,0.26,0.90,0.07,0.98,0.17,0.69,0.88,0.80,NA
SHAPE_urb,urb_green,TGO,Population|Urban|Share,%,0.80,0.97,0.06,0.96,0.71,0.52,0.30,0.28,0.67,0.12,0.62,0.34,0.51,0.41,0.20,0.15,0.72,0.45,0.76,NA
SHAPE_urb,urb_distr,CHN,Population|Urban|Share,%,0.34,0.94,0.21,0.96,0.68,0.56,0.99,0.60,0.79,0.29,0.65,0.27,0.61,0.22,0.59,0.34,0.11,0.64,0.89,NA
SHAPE_urb,urb_tech,BGD,Population|Urban|Share,%,0.38,0.59,0.48,0.69,0.66,0.88,0.47,0.90,0.07,0.19,0.16,0.45,0.54,0.80,0.21,0.64,0.22,0.27,0.99,NA
SHAPE_urb,urb_distr,MOZ,Population|Urban|Share,%,0.03,0.67,0.65,0.10,0.90,0.19,0.76,0.91,0.30,0.08,0.82,0.16,0.11,0.92,0.68,0.49,0.91,0.20,0.24,NA
SHAPE_urb,urb_green,SGP,Population|Urban|Share,%,0.28,0.34,0.62,0.14,0.57,0.87,0.66,0.77,0.99,0.67,0.78,0.60,0.25,0.85,0.35,0.10,0.63,0.80,0.38,NA
SHAPE_urb,urb_distr,GHA,Population|Urban|Share,%,0.56,0.16,0.44,0.92,0.16,0.73,0.37,0.42,0.06,0.96,0.43,0.07,0.43,0.11,0.77,0.89,0.92,0.32,0.03,NA
SHAPE_urb,urb_distr,URY,Population|Urban|Share,%,0.62,0.49,0.91,0.33,0.69,0.30,0.73,0.34,0.31,0.16,0.79,0.41,0.05,0.48,0.23,0.33,0.25,0.72,0.92,NA
SHAPE_urb,urb_tech,ESP,Population|Urban|Share,%,0.40,0.78,0.39,0.69,0.97,0.98,0.19,0.78,0.06,0.11,0.42,0.51,0.13,0.02,0.79,0.76,0.84,0.72,0.04,NA
SHAPE_urb,urb_green,AGO,Population|Urban|Share,%,0.74,0.32,0.48,0.54,0.17,0.13,0.73,0.06,0.96,0.31,0.43,0.48,0.14,0.39,0.05,0.19,0.24,0.62,0.54,NA
SHAPE_urb,urb_tech,DEU,Population|Urban|Share,%,0.44,0.63,0.56,0.20,0.59,0.39,0.87,0.68,0.10,0.19,0.19,0.50,0.58,0.38,0.78,0.89,0.33,0.74,0.82,NA
SHAPE_urb,urb_tech,GEO,Population|Urban|Share,%,0.69,0.97,0.67,0.84,0.73,0.06,0.40,0.07,0.91,0.39,0.14,0.78,0.75,0.95,0.04,0.38,0.38,0.97,0.85,NA
SHAPE_urb,urb_distr,GRD,Population|Urban|Share,%,0.90,0.07,0.50,0.34,0.65,0.05,0.36,0.13,0.09,0.31,0.49,0.28,0.79,0.52,0.91,0.82,0.07,0.34,0.43,NA
SHAPE_urb,urb_distr,EST,Population|Urban|Share,%,0.89,0.24,0.74,0.53,0.78,0.32,0.03,0.66,0.14,0.87,0.32,0.87,0.31,0.17,0.25,0.73,0.58,0.96,0.88,NA
SHAPE_urb,urb_distr,GBR,Population|Urban|Share,%,0.22,0.71,0.36,0.81,0.06,0.56,0.88,0.81,0.17,0.22,0.92,0.68,0.06,0.58,0.75,0.71,0.96,0.84,0.81,NA
SHAPE_urb,urb_green,GTM,Population|Urban|Share,%,0.89,0.89,0.27,0.13,0.76,0.80,0.29,0.42,0.24,0.39,0.94,0.88,0.48,0.79,0.70,0.60,0.25,0.62,0.16,NA
SHAPE_urb,urb_distr,BLR,Population|Urban|Share,%,0.73,0.40,0.48,0.61,0.37,0.24,0.19,0.99,0.14,0.87,0.44,0.66,0.18,0.86,0.49,0.94,0.31,0.39,0.14,NA
SHAPE_urb,urb_green,UKR,Population|Urban|Share,%,0.89,0.97,0.32,0.39,0.21,0.93,0.10,0.87,0.12,0.40,0.69,0.06,0.07,0.75,0.55,0.86,0.94,0.79,0.33,NA
SHAPE_urb,urb_tech,FIN,Population|Urban|Share,%,0.62,0.88,0.89,0.88,0.90,0.36,0.28,0.01,0.89,0.33,0.15,0.68,0.84,0.59,0.58,0.02,0.52,0.43,0.46,NA
SHAPE_urb,urb_tech,BTN,Population|Urban|Share,%,0.64,0.64,0.51,0.35,0.21,0.04,0.59,0.10,0.73,0.44,0.97,0.96,0.80,0.17,0.59,0.10,0.60,0.15,0.08,NA
