Model,Scenario,Region,Variable,Unit,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100,Base gini imputed,Share of final consumption among GDP imputed
SHAPE_Gini,innovation,AUT,Gini,NA,0.29,0.7274436340891375,0.8614344007269016,0.3517043916375543,0.9869166431425798,0.2957112969917618,0.5235688934149488,0.956994900313311,0.6825077318975727,0.819854803512108,0.28622021218289784,0.9227740333630968,0.23150166744854572,0.2373726355870861,0.545100872726569,0.48728745277024854,0.5344171142824412,False,False
SHAPE_Gini,innovation,FJI,Gini,NA,0.18,0.2258274304358283,0.47545090940298673,0.3522520729392694,0.5540321714628695,0.9819202744162754,0.6438319236843373,0.03864054651157556,0.8839846309865326,0.8127992954860297,0.730739915808583,0.6641552596538552,0.9368842183008317,0.8727932160524129,0.5597269340787864,0.6235268911772481,0.1694679430140854,False,False
SHAPE_Gini,service,FSM,Gini,NA,0.29,0.020246031025712763,0.8553488350024725,0.22519483676866203,0.26108462538200816,0.4226491365129038,0.21899180732360224,0.14107177101867563,0.4455344605047913,0.9104663408930648,0.25837050805180006,0.605207254326601,0.4680254037338345,0.7405825668307938,0.4404677307679812,0.05626249822930962,0.7133656293630913,True,True
SHAPE_Gini,society,SRB,Gini,NA,0.75,0.018655318723140857,0.2155538266901893,0.5555161681770743,0.6426329197063613,0.13336821216841033,0.7154772043961991,0.26281889051235996,0.1721209972326898,0.16088853130817182,0.09771567545612514,0.636532169792677,0.27097390498723384,0.43849231580106596,0.6046403932029766,0.6749957933025555,0.25900423410144113,False,False
SHAPE_Gini,innovation,LAO,Gini,NA,0.86,0.07865096058452514,0.4459084027845541,0.965742924378838,0.4083810851643277,0.322404081921721,0.05196039457902524,0.828433552750681,0.9875934128128493,0.6577994405431654,0.28584986191272754,0.9169236860912371,0.7739659452251328,0.49130411475424784,0.26107364693326474,0.2772645463835055,0.916240369840647,False,False
SHAPE_Gini,innovation,TON,Gini,NA,0.43,0.3905965800378852,0.6401678604262434,0.19493092727334127,0.29388589140194865,0.7714295079983595,0.42570893105698704,0.18231864777460483,0.8188233429453273,0.8387711006982986,0.1912364240096711,0.20761869714481518,0.14112309974830783,0.6121704927211971,0.21366088268034233,0.11196049970997923,0.7236156567472328,False,False
SHAPE_Gini,society,MNE,Gini,NA,0.53,0.9140768115387973,0.8914741121472594,0.9389138350960158,0.4594064358531025,0.5062156897004392,0.6457556597011681,0.17728833445425307,0.5628396095826231,0.7689902465883494,0.05676605245330624,0.964021750028288,0.24897034900028647,0.7834889690033376,0.8481458438401137,0.15561814678853436,0.7913599074749135,False,False
SHAPE_Gini,innovation,DEU,Gini,NA,0.41,0.3470464184777432,0.41951491627222937,0.670814236944492,0.5027138480532026,0.35722113689058554,0.617040188781241,0.2853339138143619,0.41568805297753064,0.8761110914504325,0.44243179166117774,0.9771721598502143,0.8943587572595214,0.2519997639930329,0.5080369629397483,0.5638510807049217,0.18912972710649312,False,False
SHAPE_Gini,society,KGZ,Gini,NA,0.02,0.38777616168135276,0.8150127778020787,0.6803505966118585,0.9603999275832307,0.7916128290664777,0.3717799802950431,0.9785920142216131,0.5982443057851304,0.9464399106168763,0.812497446303799,0.4070680495495522,0.7641282271659067,0.02800157863746089,0.19690972580697774,0.9022821564903997,0.8562645263386413,False,False
SHAPE_Gini,service,GUY,Gini,NA,0.55,0.40003040210944074,0.160343484860074,0.22110460507625596,0.053783664884870075,0.7312941801295978,0.5069117002401871,0.36521088376945987,0.863198192816368,0.9104347855633113,0.006624872011484206,0.0968952811889473,0.9066012276090812,0.6065669386756019,0.2125604461879127,0.9578634086337902,0.8175894973565287,False,False
SHAPE_Gini,society,GHA,Gini,NA,0.68,0.44531194757521597,0.3569171310010044,0.7661295259828729,0.9066028541394932,0.9397880763047936,0.752996852519859,0.29313486653284904,0.8625767260978837,0.9833900085579244,0.5465949983053772,0.15447784273528908,0.2058164465919119,0.7044329981163077,0.9752699617218066,0.8231666008370653,0.9780981047890114,False,False
SHAPE_Gini,society,JPN,Gini,NA,0.46,0.606900241418909,0.14881942088826305,0.7764972659970114,0.6523767960380201,0.4103536853115898,0.08001657945879304,0.9031609779479385,0.3808686884230911,0.8371901527866636,0.349600498450261,0.08307777428162888,0.6818918833273018,0.3100193728348497,0.3029503593185324,0.5954868265974222,0.022555427401480754,False,False
SHAPE_Gini,society,GNQ,Gini,NA,0.66,0.683085716267011,0.5977111218377128,0.22039757571953555,0.16496043575636066,0.8296320607265028,0.9208423894598888,0.5119230496371298,0.38188544293139537,0.46610696594980905,0.9925298190130688,0.7390882070121597,0.06186480891087398,0.2537739354713219,0.5623775640770793,0.04037075529873857,0.9505298280128412,False,False
SHAPE_Gini,service,BLR,Gini,NA,0.83,0.7073073695650659,0.7757031302207468,0.04016674384357577,0.4623447807240366,0.45849048020472527,0.3151827399441116,0.5783821183315926,0.3121386619290213,0.7002866954450809,0.15154413305681536,0.20448910448694735,0.5196414055052548,0.23977356082344548,0.5770598094752354,0.5076953590967626,0.9301056658259071,False,False
SHAPE_Gini,service,POL,Gini,NA,0.21,0.8049598571629598,0.9288613033100095,0.5591382169601993,0.9405626375168226,0.4200942531643621,0.16833650256241928,0.13445855565982467,0.9865404339110087,0.06701902822080041,0.20265069429083915,0.22641887542756478,0.6939588012999853,0.43947757766576057,0.3944317344446938,0.6467847300690663,0.46019170943014676,False,False
SHAPE_Gini,society,BGD,Gini,NA,0.90,0.6608925469046972,0.795789451111974,0.5717626219728673,0.9535542859951764,0.33548652507710697,0.6996999647916686,0.10194795550136193,0.26263660430307667,0.16727245158313886,0.07993448688432647,0.453746478571167,0.7098316997271251,0.8884088726380063,0.06930745047745035,0.2303209857213777,0.5196968197494848,False,False
SHAPE_Gini,service,KEN,Gini,NA,0.29,0.48636234781396326,0.5700921685122199,0.27129498034067734,0.6207263001936189,0.6716857489677451,0.704923978947744,0.8675802067078942,0.7110311209029797,0.11748961447562967,0.12482217558571707,0.17974290377439994,0.05880741257804656,0.8408263915523937,0.9369051325861234,0.07324425174409799,0.019649684970258097,False,False
SHAPE_Gini,society,ATG,Gini,NA,0.16,0.08106370548832131,0.3123928596758082,0.8399899225976594,0.5039815935120743,0.8962912305872206,0.7054304611494966,0.5515784945119516,0.010945376668104911,0.6498451202106904,0.7832059827063347,0.9635319821221421,0.5569494744843615,0.3703090852077108,0.4137821417371874,0.28144352334832345,0.7523836194357739,True,False
SHAPE_Gini,innovation,BLR,Gini,NA,0.22,0.024216303018728236,0.7311144677201987,0.25143115769562485,0.5258205373584943,0.9849311162318383,0.8347871256084686,0.7123954991049538,0.7225129322132685,0.5401968315238683,0.2966166640599839,0.7012429650836753,0.7103133556616779,0.445656889327533,0.9009610165802103,0.1575341615494893,0.7643776035995232,False,False
SHAPE_Gini,society,SDN,Gini,NA,0.39,0.03833675701679207,0.5101856600452812,0.6382585681512691,0.824901492343122,0.5619434019780646,0.3498004979483048,0.5016373776587028,0.6306661044663928,0.1109620837933164,0.5719190127479845,0.7978936543492677,0.8763585088869086,0.7065632842307303,0.438450258818572,0.47641824405214117,0.11383630752442353,False,False
SHAPE_Gini,service,DOM,Gini,NA,0.85,0.4571663009257694,0.5163686253394376,0.45777312832303796,0.7012801850324889,0.7056563294520203,0.5157300038982086,0.8169958593462061,0.1154433999153015,0.21630986924951356,0.9058308878145074,0.7672485311960457,0.2764207396833216,0.9468736336007405,0.7129973564331652,0.07726963663388497,0.7546419100846592,False,False
SHAPE_Gini,society,ISL,Gini,NA,0.81,0.9080446090081314,0.29557956812769914,0.6305682272342553,0.5482173071643136,0.918329847900255,0.7061761173905863,0.8625148477629926,0.5537249817721722,0.21155358645354572,0.737017541042718,0.5993554726435436,0.5650440498697812,0.5487338804104371,0.3707641084263503,0.1780521956581015,0.6952644184296353,False,False
SHAPE_Gini,society,MWI,Gini,NA,0.78,0.8203668237063703,0.790660348331227,0.8590399003654365,0.8338882636421416,0.5097601499055744,0.9399669403211444,0.1314310111571687,0.624258460012383,0.5722222805574831,0.11697366579686153,0.726301390903247,0.5636420948608624,0.1118754725245924,0.07097395495169723,0.7142439727337342,0.5748953951625777,False,True
SHAPE_Gini,service,PNG,Gini,NA,0.92,0.5470205298239467,0.826079135281298,0.8232021732574617,0.24533645593789177,0.2756776070276008,0.08908125811866985,0.4655928522370616,0.3983436704168313,0.23773664943984685,0.8109750074832398,0.21794732987548937,0.17417326940462952,0.6609541930173551,0.1734415683158017,0.5708135204527763,0.5858863609439631,False,False
SHAPE_Gini,society,TKM,Gini,NA,0.67,0.3483107084277931,0.9839962338493091,0.9907320247287222,0.5533438467769074,0.18192983881883806,0.9898040006040226,0.35579017679747993,0.18740608371518697,0.8598715571157375,0.11908842928762464,0.24056459771217553,0.8507758885368482,0.18693944821137043,0.17489219825147329,0.9216225459260752,0.6119821825858488,False,False
SHAPE_Gini,service,JOR,Gini,NA,0.58,0.9874751784247512,0.42563514201379493,0.8284582662029255,0.7004239790395375,0.3849859160913325,0.0910181110819418,0.20979396472835166,0.5112606485826919,0.8331424230079078,0.7770997508480322,0.05495070708705385,0.33676335081482855,0.4154850791616237,0.44384163574794,0.9260121657195168,0.07919272489017237,False,False
SHAPE_Gini,innovation,MMR,Gini,NA,0.57,0.23697536818914278,0.17255076220192678,0.25884795737821364,0.5570349358114931,0.08316645233679787,0.7659803742370193,0.5363621717932839,0.8677806845523842,0.9024089946994219,0.8788591047162609,0.5455042463279165,0.07448333824923936,0.9134000210452617,0.7151672438713788,0.4461202657130199,0.43517838822038357,False,False
SHAPE_Gini,service,AFG,Gini,NA,0.87,0.5401839539672764,0.28903657089423596,0.7024879465556335,0.25780240930058795,0.3111798781315357,0.5606419545059281,0.5511501985068169,0.2266063470065084,0.551516564684773,0.055170154831316376,0.6087515103508729,0.6864873925831175,0.48039303600136884,0.6774254362339074,0.21863033992088754,0.7908744322681706,False,True
SHAPE_Gini,innovation,AZE,Gini,NA,0.85,0.3604992946308325,0.7933342245686684,0.7286191608921594,0.04416385320042315,0.3270107086282399,0.6812485944077349,0.8253267200073102,0.459980684453432,0.46985264507565816,0.8137185145237558,0.5784925967632347,0.2338109969143679,0.39632267079489103,0.5893463693104644,0.25383454372365644,0.7002210545015486,False,False
SHAPE_Gini,innovation,GBR,Gini,NA,0.95,0.0620268735279057,0.7891465511930511,0.5175845857217712,0.1057205877067946,0.8660694961249025,0.09698184653892006,0.24128521252407154,0.9011343823783559,0.3471665520824151,0.3105487910608701,0.661509543752615,0.08745470188030613,0.8208533042164522,0.9944797799655088,0.7387978534010593,0.748766934495228,False,False
SHAPE_Gini,service,MDV,Gini,NA,0.38,0.448724674576774,0.0049171097437497036,0.9375119251208766,0.032795483773061296,0.03525713723584478,0.2526016230060626,0.7689332096182536,0.657484858318822,0.30517058583609347,0.6708746291984384,0.6500825817873043,0.018120236313055593,0.5745946006302877,0.7066941383505987,0.5582708492708068,0.7913168029813723,False,False
SHAPE_Gini,innovation,BHS,Gini,NA,0.70,0.05672366849835553,0.5307225810136262,0.3659968846731583,0.9358109513419808,0.2239018847692258,0.9017023410581508,0.3289111382848521,0.6604985510498529,0.26607131859637334,0.9660946219654573,0.4202984560516747,0.04931022988148659,0.14677177427270083,0.3843246338711924,0.6598503916019418,0.9553089249070899,False,False
SHAPE_Gini,innovation,IRN,Gini,NA,0.21,0.1634819469146762,0.8098270961629616,0.560172378810965,0.25029634021756997,0.297328577192408,0.6912484151928896,0.9493272344307552,0.5991877035618872,0.318442741091049,0.9844221761538692,0.8511498341935507,0.7909396545637664,0.6907188530023209,0.5705190640461292,0.7031454648825515,0.23732840017656165,False,False
SHAPE_Gini,innovation,JOR,Gini,NA,0.25,0.3344094542554954,0.5873757313527764,0.6862695189877229,0.9730844863362523,0.9805193998910758,0.5168505085876886,0.05120051159156491,0.6415411363186841,0.2752192534534892,0.20316755411451148,0.32823099475996587,0.24851087267055127,0.8820596637408697,0.8789970818716314,0.34344207050121334,0.7069468461223319,False,False
SHAPE_Gini,innovation,UKR,Gini,NA,0.16,0.0708625117992423,0.0587672148949544,0.30940702307155776,0.4637094431708828,0.2168258766337796,0.9701320739053861,0.9489038578798951,0.40571416470212274,0.8183777771510489,0.6985294680463706,0.02615968266924118,0.05917396214552584,0.3061563042745826,0.5510050022977895,0.21101574618430585,0.7379241566627632,False,False
SHAPE_Gini,innovation,CHN,Gini,NA,0.83,0.38739478245692205,0.8313141853033786,0.42168780165976016,0.2905179503784808,0.3276701170241789,0.39909161489548783,0.13750112135813686,0.016934006270139745,0.15441512469048413,0.18102534813822635,0.8179013584552058,0.08047758169286234,0.5882626744504899,0.5366241084834774,0.35938637146526775,0.17434335721603655,False,False
SHAPE_Gini,innovation,MWI,Gini,NA,0.59,0.27983655879267877,0.7713542835755298,0.041467848734307866,0.6181122839751977,0.805490896009394,0.16296245398841058,0.5445429718904682,0.8493042240380442,0.2537638366805878,0.9000822561863665,0.8867293474694953,0.20211027705094797,0.19823111506011093,0.637169747136128,0.1892714201401099,0.4968009096726249,False,True
SHAPE_Gini,society,MUS,Gini,NA,0.62,0.27801997887273167,0.45470103736099754,0.05152682741435277,0.27844868992078486,0.05213594743340477,0.7128193020384682,0.7945589616869367,0.7561236731216024,0.6201170087601751,0.32566316458259714,0.13687721926710017,0.3592045784410727,0.28259539816384427,0.02561991915951123,0.430767536080516,0.25441053832617044,False,False
SHAPE_Gini,service,MHL,Gini,NA,0.12,0.8545192511144464,0.4136846382576823,0.2962418114615474,0.9660020569051552,0.4732954829324576,0.1299557751008199,0.9721465981786263,0.14329616878238072,0.9240679449657354,0.13778759083170167,0.02845391919602358,0.5235692764810179,0.7378348001762558,0.8679851745656035,0.5536168593043835,0.32614604804625846,True,False
SHAPE_Gini,society,PLW,Gini,NA,0.65,0.09490036114750089,0.42383128899959155,0.19492160343563503,0.5809993162636853,0.7801643222258307,0.5684706244651734,0.9731021041962729,0.6835741107293554,0.9063079132963098,0.21416673952036724,0.7451503652791349,0.14082846497389023,0.9641735015401949,0.14416749415907393,0.6477310300685216,0.19698352262702035,True,False
SHAPE_Gini,service,BHR,Gini,NA,0.15,0.40700941845047267,0.73470801994596,0.8559565158906043,0.8098249519995437,0.8882276654109318,0.547097098710288,0.5351198573164139,0.6683146755205166,0.4920955872966556,0.924276233764821,0.6160153081935391,0.1708107212459754,0.9465193603610037,0.32750454765043535,0.066833930119377,0.4222492450571007,False,False
SHAPE_Gini,innovation,NGA,Gini,NA,0.31,0.6754364375754813,0.3823498760447992,0.5058685131365775,0.7656496226453862,0.2423218798930422,0.4370706606147946,0.0007375163617823199,0.8985466535130189,0.49345511198322245,0.03460596390958448,0.17755585329887935,0.9023301967249775,0.31127859148791426,0.6049612248736496,0.7101355184290842,0.8906907960832079,False,False
SHAPE_Gini,society,USA,Gini,NA,0.84,0.964102829446559,0.4206817072145358,0.07026568905477204,0.3746088448408609,0.4968346782681402,0.6462740308339586,0.7253175298911656,0.9610581424757775,0.3169456656598122,0.6281665149175583,0.17662123620370407,0.8566595044932716,0.6960814120690936,0.46605275997669615,0.6169080277742223,0.8923229996511448,False,False
SHAPE_Gini,society,MLT,Gini,NA,0.06,0.26733789049403645,0.5793797183113691,0.2512440183358875,0.4054036708958997,0.5192798872473425,0.14318700244660343,0.002938646260605249,0.5850872430591311,0.003378081209970407,0.33746315952983663,0.5519162558158666,0.8700573184541919,0.5377033049292854,0.8135365023218286,0.16951812771811514,0.24180090091005024,False,False
SHAPE_Gini,innovation,ETH,Gini,NA,0.38,0.6235066999813539,0.16711519999569324,0.49620068499162717,0.5529683997631063,0.05334985792700808,0.05638485687244754,0.03557867036110218,0.5612239119684337,0.046950013205186325,0.3352213660104142,0.6200882935512719,0.03101980820249084,0.6636992854305361,0.10866256827681153,0.16328308065272246,0.03642673989902778,False,False
SHAPE_Gini,society,FIN,Gini,NA,0.23,0.25738622493952945,0.9313387672527212,0.8731979284780792,0.6051663696839837,0.28450262912015956,0.7726741559482566,0.6391268626475634,0.0734275255588408,0.36671752006702707,0.7734783898308126,0.7623478391471659,0.3676468528279232,0.6851532313802964,0.566352659710757,0.09323499842138028,0.4545548364921931,False,False
SHAPE_Gini,society,IND,Gini,NA,0.59,0.23383779840767993,0.6037650019765123,0.5974640756654469,0.6701503994350618,0.010450664966062395,0.27399465024086955,0.40263518581735447,0.29871807053556765,0.6853248824834303,0.21402395873450364,0.10649994088042347,0.9211291575167343,0.03884603799973263,0.6650792208920391,0.7052749856340954,0.770461324264057,False,False
SHAPE_Gini,society,DOM,Gini,NA,0.48,0.22694640641388564,0.1966889909752464,0.1667702366420155,0.8360103667063586,0.6145955900703607,0.42394915536293065,0.1798106666688455,0.10670288470209288,0.45523163763889696,0.10739412821481475,0.26866900707078556,0.5815992851570226,0.8692214688786928,0.2419492983998056,0.24814591042936562,0.037140240938115854,False,False
SHAPE_Gini,service,BGR,Gini,NA,0.25,0.8486724598720096,0.9530648914342602,0.6919723563113434,0.6982444449352083,0.12758686289125065,0.3270086019393508,0.8939208964165635,0.18269717353770254,0.48373831934433564,0.41009608352210825,0.8161723553039277,0.01247219560911672,0.12190066001570143,0.12647538974370542,0.36068533894249943,0.4394457854642886,False,False
SHAPE_Gini,service,BMU,Gini,NA,0.92,0.34251027942995615,0.7525362598884525,0.8624118248112709,0.3628212775415731,0.22546378983297122,0.033006349520215084,0.5339121395238146,0.953965503922456,0.4127887403509719,0.28948198808635073,0.06592845415040594,0.9524587323474638,0.9247407745216097,0.5936412419231109,0.7038206991659958,0.04272726774342128,True,False
SHAPE_Gini,service,DMA,Gini,NA,1.00,0.04375093934460461,0.6830904953359279,0.3062433048017963,0.7701944451028673,0.4848526376514313,0.30636860325226245,0.7551312240091755,0.8698691258411029,0.7157211458292955,0.7667954758151017,0.4441238236787165,0.6762553749677772,0.6147302520043634,0.7129574182900239,0.6795691768647579,0.08532207176339146,True,True
SHAPE_Gini,service,NAM,Gini,NA,0.48,0.9764627262389822,0.7888321812969221,0.38536422268627146,0.9050169960351924,0.6460615434338999,0.37906008622563747,0.8504946017928983,0.6263246031503586,0.9533008201260438,0.9342084200221865,0.26228104713803535,0.7166196626480843,0.007405515246002747,0.06013301486156042,0.8120563200851334,0.888561463838655,False,False
SHAPE_Gini,society,MAR,Gini,NA,0.67,0.6206389661163564,0.04609477848618293,0.7257360997506582,0.2995108013385427,0.7302414146388589,0.19526888698570577,0.16533780452513613,0.8965374264291304,0.1684357742212984,0.956648770302951,0.0754925041231459,0.0726980019974901,0.974756485181899,0.6929952611295493,0.7899636918503525,0.7970645261374111,False,False
SHAPE_Gini,service,TON,Gini,NA,0.79,0.6809661094973528,0.032054957880244817,0.9892111569288577,0.83335884687612,0.6114149587160022,0.03447648840185391,0.501554302759333,0.14954335539544694,0.637922729039086,0.1215155779809518,0.8217855935450187,0.6200362362620441,0.07112502267447451,0.943388524608848,0.8686001655673562,0.47290981514399233,False,False
SHAPE_Gini,service,MYS,Gini,NA,0.39,0.3688718726038973,0.9594675721972215,0.846339590438419,0.22428609643482245,0.783502543539003,0.6950357185483194,0.08483018509083307,0.2294614669676449,0.6177265964634981,0.08924207245045768,0.3816412854611061,0.10856581697057,0.17544424424666805,0.5835902388007626,0.5356002717412698,0.4697377302665414,False,False
SHAPE_Gini,society,CPV,Gini,NA,0.30,0.5597301103709715,0.3173269925230041,0.2734696534624571,0.18267536115938954,0.25030001471590757,0.8857846160937113,0.16482057470702027,0.06213699447503451,0.7417764698900858,0.2874307142037076,0.9726237688264402,0.36640457935925996,0.028262255516137258,0.04872562222714916,0.40092421913470033,0.9093734125260612,False,False
SHAPE_Gini,innovation,SLV,Gini,NA,0.91,0.3961265740678065,0.8528752138287206,0.393820272323696,0.1817872231706522,0.3986226581760972,0.1111820278076201,0.6976999451117923,0.4927106325313627,0.7663884911469803,0.5053030989718706,0.5800069917316828,0.3977698034907712,0.07201321222435975,0.9376959477850685,0.6919479725522201,0.08321895546910163,False,False
SHAPE_Gini,innovation,POL,Gini,NA,0.75,0.43431274061056024,0.9489848007373948,0.9367093829102864,0.7573380947615088,0.38683380858901106,0.3651632831573969,0.22695731647600526,0.07199157978947346,0.45060910657449527,0.31880766691178575,0.6576575619336902,0.9420465949751283,0.581328842591958,0.05076862025959439,0.010975335861710844,0.1455394022002261,False,False
SHAPE_Gini,innovation,KEN,Gini,NA,0.92,0.8394756645635099,0.9515046238546588,0.6307990391929232,0.457211248964391,0.37581547530743853,0.8642676115120407,0.6367824791760629,0.9862889743869108,0.9651246366137521,0.7641802376760656,0.8014980083196237,0.1784976403683216,0.6205160886569415,0.516990374857414,0.9072222745640574,0.6644729321311664,False,False
SHAPE_Gini,society,UGA,Gini,NA,0.40,0.30218050655167117,0.2087672612610496,0.768718904740234,0.11003494123638724,0.2574414893787602,0.7995939928719229,0.7821980035862326,0.9388548619179742,0.5757291825163144,0.992508439623968,0.15418294445541625,0.957385138791512,0.24485320775999475,0.5302046851481019,0.5120713660838523,0.6800396060587001,False,False
SHAPE_Gini,service,HND,Gini,NA,0.12,0.2945521755562235,0.869746607853421,0.4319927624296859,0.9526429529130417,0.14564142060671348,0.8042189094074148,0.46447035751775967,0.9646249004782107,0.5364282938376846,0.09572470080525208,0.7558236146708323,0.306178410346733,0.209992388233742,0.8045927047098619,0.4906864930410457,0.13091487641054844,False,False
SHAPE_Gini,society,SYC,Gini,NA,0.98,0.016256005504231674,0.17232507356769966,0.8875712296004165,0.6508507336566878,0.019553648876496355,0.4781962053192298,0.10828582080983817,0.8949754134335385,0.3383332175623094,0.5948968040437904,0.8140839358938209,0.7397010771800947,0.6869136342663963,0.9616318115082539,0.7337731912665079,0.8732017955827889,True,False
SHAPE_Gini,society,SLB,Gini,NA,0.75,0.971104171363832,0.9101745128447367,0.20907019987121755,0.3857319431995835,0.6223966311583862,0.04648679913428355,0.26599329256803883,0.5005654966021735,0.9059746722825823,0.8607213521563005,0.2868611226267004,0.2866495667145088,0.5421793053807918,0.5961728286016116,0.4452881824805005,0.18908722714211723,False,False
SHAPE_Gini,innovation,COD,Gini,NA,0.20,0.10192551402564243,0.2654423256870345,0.27812758122911685,0.060901657471770565,0.85292080372686,0.24985224500418468,0.4853545732527855,0.11435608662516206,0.7980772892806394,0.9832717995882343,0.11232281143931411,0.8982340515337592,0.13043313752693553,0.6848764862418582,0.777644724384398,0.7498584155625587,False,False
SHAPE_Gini,society,DNK,Gini,NA,0.67,0.9437645801571468,0.20805364257391268,0.8637378216939608,0.8080632410275419,0.7428855685368894,0.7224400519911188,0.6573362963000036,0.009391576310126104,0.6952958321804407,0.12771800536338074,0.480772653842487,0.259628711273703,0.7029547952012161,0.6651754263389709,0.12777198215878982,0.3247382256497774,False,False
SHAPE_Gini,service,PAK,Gini,NA,0.64,0.6326602256708808,0.9990696313952308,0.0764944840730597,0.4884354999803421,0.7991043330243334,0.10290949981579445,0.6545130728371544,0.38365376545408203,0.578734893298197,0.7410163718512607,0.0681879244999094,0.6320361969333378,0.2906251195922359,0.3629558420572455,0.9658600526092108,0.4765817830105009,False,False
SHAPE_Gini,innovation,GIN,Gini,NA,0.38,0.07374357399679587,0.5482480302804996,0.9905191704688313,0.12034852323983047,0.8298453340407109,0.034451359479674815,0.6395459079192779,0.3655449862503303,0.8133241187476457,0.2468717224040119,0.6705231466569126,0.720183958515022,0.41296808431575827,0.6674238749369809,0.27828132569580244,0.8486849490120452,False,False
SHAPE_Gini,innovation,SRB,Gini,NA,0.01,0.8576509473750966,0.8186572467600688,0.34031820250757716,0.6745699794777751,0.6716489957222496,0.037220561900748184,0.7239805442420562,0.5456467681697259,0.823304497166204,0.9089665603287446,0.043471899981393,0.08783439317812503,0.6225998519296958,0.2535459546505948,0.12128417075379194,0.31740826574376035,False,False
SHAPE_Gini,service,NIC,Gini,NA,0.63,0.5124013135588685,0.19612069555561218,0.3954461938578252,0.9733680740471635,0.850726835004296,0.38492917835269735,0.8733840913523984,0.706590966742531,0.9267952641434885,0.6943126706254434,0.015372144623093442,0.9740029275317792,0.7241832665644581,0.4803141938116383,0.7157968889547955,0.9176333834084232,False,False
SHAPE_Gini,innovation,GAB,Gini,NA,0.59,0.7722424398066221,0.5508706954686188,0.3209943855830326,0.4336713862495015,0.5911556203890641,0.8899056117225658,0.10249017589941056,0.09235011843329521,0.7691242326047207,0.10821569579187651,0.5231238294739554,0.604117886629931,0.6448809098084282,0.4496826456644444,0.7162385711277737,0.9724301717433795,False,False
SHAPE_Gini,service,NPL,Gini,NA,0.51,0.5670369942644365,0.3269989630139073,0.15441295033221458,0.9256233068778897,0.14260153544525622,0.703773732592128,0.7633269718250386,0.7406695814631817,0.8015591636568947,0.17415622322302948,0.041293052728067936,0.4250202502467687,0.20798893477794833,0.08520528190774601,0.8029977666621098,0.07165073358497909,False,False
SHAPE_Gini,innovation,CHE,Gini,NA,0.85,0.4953504031261079,0.6816584270658121,0.18232448617909958,0.22412257218382825,0.8184761847925832,0.8812533952109145,0.3707401604065085,0.10280791965279379,0.4993934847326875,0.1839049134486629,0.3214626073066801,0.6055537900776673,0.577523714797754,0.16966080096823977,0.33432339470259664,0.26068288064966816,False,False
SHAPE_Gini,service,JAM,Gini,NA,0.21,0.4211811922679891,0.846584169050324,0.41954555018684214,0.10972755772977827,0.22932716994707636,0.22905552307789978,0.1391182104395322,0.9784552477716935,0.5508119827615783,0.7909527704595145,0.19562764996783844,0.9959177756930288,0.6564292994859918,0.2604505803827709,0.5244212243975825,0.2730417409145576,False,False
SHAPE_Gini,service,USA,Gini,NA,0.97,0.41682733038500197,0.7824969264780556,0.04069362231019613,0.9154313066244489,0.18118115430725135,0.972800516630913,0.9923775702290943,0.4523200999130512,0.11908503334552745,0.6817935646758327,0.4000730474443063,0.034433773457724026,0.03932945240220398,0.24934681948081971,0.223364593939,0.3342656675234702,False,False
SHAPE_Gini,service,ITA,Gini,NA,0.47,0.5649451276878398,0.1251630640500202,0.6949141586781669,0.8672307523725225,0.8191131545561932,0.5106265382006341,0.773200756431307,0.5070334267044574,0.2884069566544083,0.9341042860396181,0.14010693353916182,0.07570003867026709,0.6280086325622497,0.8303269173176124,0.06565860231067966,0.876803601242485,False,False
SHAPE_Gini,innovation,BLZ,Gini,NA,0.79,0.1406943731313528,0.897955661833118,0.12124207131139064,0.5998349543403421,0.9503027121688579,0.568810716882904,0.786383555317627,0.8630892035823899,0.028463917239380687,0.9711517063198538,0.1784652524938033,0.9671575451965275,0.4722837156002496,0.021150696742202046,0.9459778073967727,0.9837698636138277,False,False
SHAPE_Gini,society,TUR,Gini,NA,0.68,0.05206563956776711,0.7594237466331488,0.5285162053056738,0.5976229202881356,0.49922475189404003,0.7306379533504759,0.1689232589036439,0.11375875471596475,0.3750213076776495,0.027689169260848634,0.47455537056687613,0.19433370071995149,0.3576585738359327,0.9076256868032685,0.14117980296726718,0.9677764017329491,False,False
SHAPE_Gini,innovation,GTM,Gini,NA,0.09,0.14693569004587315,0.7262336513817058,0.3993089589746821,0.5033021985168566,0.4503667742863905,0.12375353114126986,0.5331182830052166,0.45532609182334904,0.7329821335675488,0.6736371905300889,0.1010511843758235,0.7890401083276716,0.12404857299676852,0.8638313918146631,0.15587220541180002,0.8457670694220936,False,False
SHAPE_Gini,service,ECU,Gini,NA,0.61,0.8779805727035074,0.21043760606847328,0.7877410361851568,0.17999055833853417,0.5954101787038507,0.5467943010900916,0.4219571513017939,0.5811527051943279,0.0176880708811038,0.6856185743238554,0.8907843569622315,0.037289466118549885,0.16185238330125684,0.6878562581822922,0.06757221178624484,0.6378375319685734,False,False
