Model,Scenario,Region,Variable,Unit,tgt.achieved,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100,Base gini imputed,Share of final consumption among GDP imputed
SHAPE_Gini,service,MNG,Gini,NA,True,0.95,0.17,0.92,0.42,0.36,0.77,0.65,0.94,0.16,0.51,0.60,0.88,0.72,0.72,0.30,0.09,0.39,False,False
SHAPE_Gini,service,ISL,Gini,NA,False,0.02,0.05,0.58,0.94,0.56,0.70,0.95,0.25,0.22,0.08,0.26,0.96,0.86,0.71,0.61,0.97,0.72,False,False
SHAPE_Gini,society,PSE,Gini,NA,True,0.20,0.18,0.16,0.71,0.93,0.23,0.16,0.44,0.42,0.78,0.93,0.37,0.78,0.57,0.19,0.75,0.73,False,False
SHAPE_Gini,society,BDI,Gini,NA,True,0.26,0.97,0.73,0.95,0.02,0.90,0.38,0.94,0.41,0.45,0.21,0.50,0.36,0.43,0.75,0.59,0.35,False,False
SHAPE_Gini,society,KWT,Gini,NA,True,0.02,0.16,0.43,0.68,0.26,0.73,0.87,0.65,0.30,0.55,0.91,0.55,0.27,0.68,0.19,0.31,0.99,False,False
SHAPE_Gini,service,SAU,Gini,NA,True,0.52,0.25,0.81,0.68,0.52,0.04,0.22,0.55,0.80,0.08,0.02,0.05,0.16,0.57,0.49,0.89,0.40,False,False
SHAPE_Gini,society,BWA,Gini,NA,True,0.89,0.13,0.10,0.11,0.19,0.04,0.39,0.41,0.14,0.48,0.27,0.31,0.22,0.71,0.95,0.48,0.11,False,False
SHAPE_Gini,service,BRB,Gini,NA,True,0.78,0.92,0.25,0.13,0.36,0.13,0.00,0.44,0.94,0.87,0.00,0.81,0.06,0.57,0.03,0.89,0.54,False,False
SHAPE_Gini,innovation,BMU,Gini,NA,True,0.11,0.29,0.32,0.07,0.48,0.24,0.51,0.52,0.90,0.73,0.89,0.24,0.19,0.45,0.37,0.97,0.77,True,False
SHAPE_Gini,society,AUS,Gini,NA,True,0.57,0.03,0.47,0.73,0.81,0.00,0.30,0.84,0.01,0.95,0.34,0.65,0.70,0.31,0.35,0.78,0.98,False,False
SHAPE_Gini,service,OMN,Gini,NA,True,0.51,0.85,0.94,0.25,0.60,0.61,0.50,0.32,0.75,0.82,0.30,0.02,0.12,0.72,0.77,0.20,0.53,False,False
SHAPE_Gini,society,GHA,Gini,NA,True,0.18,0.53,0.22,0.86,0.10,0.85,0.14,0.76,0.41,0.16,0.06,0.58,0.61,0.49,0.91,0.46,0.10,False,False
SHAPE_Gini,innovation,KHM,Gini,NA,True,0.01,0.70,0.21,0.91,0.59,0.53,0.68,0.95,1.00,0.85,0.47,0.97,0.87,0.11,0.26,0.79,0.58,False,False
SHAPE_Gini,society,JAM,Gini,NA,True,0.04,0.93,0.23,0.55,0.05,0.18,0.37,0.24,0.65,0.70,0.03,0.90,0.29,0.96,0.76,0.86,0.61,False,False
SHAPE_Gini,society,BRB,Gini,NA,True,0.72,0.62,0.97,0.40,0.27,0.12,0.61,0.28,0.73,0.83,0.43,0.10,0.24,0.32,0.34,0.39,0.09,False,False
SHAPE_Gini,society,JPN,Gini,NA,False,0.16,0.35,0.82,0.90,0.76,0.36,0.32,0.60,0.06,0.49,0.46,0.72,0.40,0.13,0.28,0.75,0.15,False,False
SHAPE_Gini,service,CHE,Gini,NA,False,0.57,0.14,0.04,0.15,0.89,0.49,0.05,0.68,0.19,0.95,0.29,0.83,0.27,0.86,0.26,0.51,0.90,False,False
SHAPE_Gini,innovation,MKD,Gini,NA,True,0.37,0.00,0.72,0.34,0.32,0.94,0.66,0.60,0.04,0.28,0.05,0.32,0.94,0.08,0.97,0.99,0.41,False,False
SHAPE_Gini,service,VCT,Gini,NA,True,0.48,0.29,0.35,0.66,0.28,0.85,0.96,0.65,0.71,0.70,0.94,0.04,0.24,0.03,0.73,0.66,0.29,False,True
SHAPE_Gini,innovation,AZE,Gini,NA,False,0.70,0.88,0.62,0.28,0.68,0.55,0.66,0.01,0.52,0.34,0.41,0.63,0.54,0.14,0.31,0.42,0.79,False,False
SHAPE_Gini,innovation,NIC,Gini,NA,True,0.40,0.84,0.06,0.88,0.68,0.22,0.34,0.40,0.16,0.37,0.32,0.09,0.78,0.09,0.69,0.84,0.94,False,False
SHAPE_Gini,society,HKG,Gini,NA,True,0.42,0.20,0.54,0.86,0.84,0.65,0.04,0.43,0.85,0.42,0.73,0.45,0.26,0.34,0.50,0.03,0.94,False,False
SHAPE_Gini,society,TZA,Gini,NA,True,0.93,0.50,0.77,0.63,0.90,0.71,0.88,0.75,0.73,0.04,0.34,0.59,0.07,0.43,0.64,0.41,0.49,False,False
SHAPE_Gini,service,ARM,Gini,NA,True,0.77,0.96,0.13,0.88,0.75,0.36,0.54,0.18,0.95,0.35,0.45,0.79,0.95,0.86,0.89,0.83,0.80,False,False
SHAPE_Gini,society,MLI,Gini,NA,True,0.39,0.36,0.33,0.95,0.43,0.77,0.47,0.35,0.20,0.80,0.34,0.82,0.32,0.80,0.66,0.89,0.41,False,False
SHAPE_Gini,society,CHL,Gini,NA,True,0.27,0.34,0.10,0.93,0.41,0.71,0.16,0.14,0.70,0.50,0.48,0.15,0.47,0.04,0.55,0.89,0.73,False,False
SHAPE_Gini,innovation,HRV,Gini,NA,True,0.62,0.72,0.02,0.84,0.38,0.86,0.70,0.44,0.34,0.14,0.45,0.07,0.40,0.71,0.98,0.94,0.14,False,False
SHAPE_Gini,service,CAN,Gini,NA,False,0.02,0.32,0.46,0.18,0.28,0.37,0.67,0.68,0.08,0.33,0.60,0.17,0.10,0.91,0.21,0.75,0.74,False,False
SHAPE_Gini,innovation,BRA,Gini,NA,True,0.57,0.04,0.45,0.86,0.56,0.43,0.21,0.02,0.07,0.84,0.12,0.06,0.64,0.76,0.74,0.06,0.56,False,False
SHAPE_Gini,service,COD,Gini,NA,True,0.07,0.56,0.41,0.99,0.83,0.07,0.12,0.33,0.64,0.63,0.84,0.09,0.02,0.88,0.85,0.15,0.55,False,False
SHAPE_Gini,innovation,KGZ,Gini,NA,False,0.80,0.67,0.14,0.62,0.15,0.08,0.76,0.55,0.85,0.81,0.09,0.32,0.43,0.77,0.22,0.23,0.52,False,False
SHAPE_Gini,society,LSO,Gini,NA,True,0.16,0.48,0.39,0.97,0.31,0.37,0.62,0.54,0.75,0.54,0.27,0.73,0.25,0.62,0.53,0.31,0.16,False,False
SHAPE_Gini,service,BRN,Gini,NA,True,0.02,0.47,0.66,0.24,0.25,0.44,0.87,0.77,0.18,0.29,0.56,0.50,0.67,0.64,0.80,0.15,0.30,False,False
SHAPE_Gini,innovation,LTU,Gini,NA,True,0.22,0.36,0.02,0.84,0.73,0.12,0.08,0.80,0.05,0.14,0.05,0.55,0.23,0.05,0.72,0.68,0.52,False,False
SHAPE_Gini,innovation,SLV,Gini,NA,True,0.37,0.70,0.99,0.98,0.60,0.67,0.04,0.90,0.29,0.86,0.58,0.72,0.31,0.55,0.08,0.05,0.95,False,False
SHAPE_Gini,service,CIV,Gini,NA,True,0.06,0.19,0.34,0.38,0.88,0.81,0.07,0.37,0.95,0.64,0.28,0.58,0.70,0.27,0.19,0.75,0.56,False,False
SHAPE_Gini,society,VNM,Gini,NA,True,0.94,0.82,0.53,0.87,0.84,0.32,0.99,0.08,0.68,0.51,0.45,0.07,0.50,0.77,0.85,0.71,0.53,False,False
SHAPE_Gini,innovation,TZA,Gini,NA,True,0.44,0.90,0.94,0.68,0.46,0.55,0.45,0.45,0.02,0.54,0.26,0.69,0.17,0.55,0.21,0.40,0.52,False,False
SHAPE_Gini,innovation,PHL,Gini,NA,True,0.52,0.64,0.41,0.52,0.04,0.14,0.62,0.61,0.59,0.42,0.03,0.17,0.96,0.69,1.00,0.67,0.69,False,False
SHAPE_Gini,innovation,ZWE,Gini,NA,True,0.96,0.16,0.00,0.15,0.42,0.05,0.85,0.30,0.88,0.73,0.52,0.03,0.46,0.68,0.66,0.85,0.05,False,False
SHAPE_Gini,society,CYP,Gini,NA,True,0.82,0.71,0.12,0.98,0.10,0.20,0.42,0.06,0.13,0.59,0.04,0.57,0.42,0.82,0.86,0.85,0.79,False,False
SHAPE_Gini,service,LBN,Gini,NA,True,0.68,0.25,0.24,0.28,0.37,0.97,0.04,0.41,0.75,0.12,0.89,0.49,0.35,0.29,0.62,0.70,0.18,False,False
SHAPE_Gini,service,ISR,Gini,NA,True,0.49,0.14,0.11,1.00,0.69,0.36,0.21,0.84,0.70,0.81,0.37,0.19,0.42,0.19,0.74,0.53,0.24,False,False
SHAPE_Gini,service,FRA,Gini,NA,False,0.26,0.81,0.99,0.27,0.75,0.23,0.08,0.50,0.55,0.99,0.56,0.65,0.98,0.18,0.71,0.12,0.08,False,False
SHAPE_Gini,innovation,GHA,Gini,NA,True,0.83,0.20,0.51,0.73,0.43,0.47,0.82,0.02,0.95,0.21,0.97,0.99,0.36,0.96,0.09,0.33,0.88,False,False
SHAPE_Gini,society,BHS,Gini,NA,True,0.25,0.87,0.36,0.09,0.55,0.66,0.41,0.83,0.72,0.52,0.96,0.33,0.32,0.14,0.62,0.70,0.44,False,False
SHAPE_Gini,innovation,UKR,Gini,NA,False,0.66,0.64,0.89,0.52,0.27,0.11,0.54,0.18,0.60,0.48,0.37,0.82,0.29,0.07,0.96,0.02,0.09,False,False
SHAPE_Gini,society,PLW,Gini,NA,True,0.25,0.39,0.23,0.93,0.79,0.55,0.96,0.47,0.13,0.03,0.27,0.57,0.70,0.11,0.35,0.54,0.42,True,False
SHAPE_Gini,service,SYC,Gini,NA,True,0.27,0.01,0.44,0.54,0.69,0.81,0.95,0.09,0.17,0.78,0.37,0.33,0.72,0.26,0.04,0.97,0.91,True,False
SHAPE_Gini,innovation,BLR,Gini,NA,True,0.77,0.73,0.46,0.26,0.58,0.16,0.04,0.80,0.43,0.28,0.30,0.22,0.87,0.04,0.36,0.74,0.51,False,False
SHAPE_Gini,service,COL,Gini,NA,True,0.27,0.53,0.10,0.11,0.25,0.68,0.11,0.31,0.20,0.57,0.07,0.12,0.94,0.65,0.03,0.66,0.05,False,False
SHAPE_Gini,innovation,CZE,Gini,NA,False,0.03,0.95,0.59,0.04,0.65,1.00,0.45,0.24,0.29,0.38,0.97,0.79,0.36,0.55,0.85,0.03,0.06,False,False
SHAPE_Gini,society,TJK,Gini,NA,True,1.00,0.34,0.23,0.83,0.97,0.93,0.22,0.46,0.54,0.68,0.50,0.75,0.23,0.06,0.91,0.80,0.27,False,False
SHAPE_Gini,service,GMB,Gini,NA,True,0.95,0.63,0.18,0.07,0.75,0.87,0.97,0.37,0.21,0.08,0.62,0.53,0.71,0.10,0.43,0.39,0.93,False,False
SHAPE_Gini,society,NLD,Gini,NA,False,0.05,0.01,0.28,0.59,0.37,0.86,0.54,0.54,0.74,0.58,0.39,0.07,0.13,0.26,0.01,0.91,0.56,False,False
SHAPE_Gini,service,BHS,Gini,NA,True,0.40,0.33,0.56,1.00,0.05,0.36,0.98,0.91,0.97,0.11,0.96,0.15,0.63,0.07,0.67,0.34,0.51,False,False
SHAPE_Gini,service,ESP,Gini,NA,True,0.57,0.45,0.54,0.70,0.89,0.76,0.94,0.33,0.91,0.10,0.48,0.23,0.98,0.74,0.22,0.57,0.77,False,False
SHAPE_Gini,service,GNQ,Gini,NA,True,0.04,0.98,0.87,0.66,0.33,0.75,0.79,0.56,0.60,0.03,0.11,0.23,0.98,0.53,0.20,0.07,0.02,False,False
SHAPE_Gini,society,TLS,Gini,NA,True,0.49,0.38,0.37,0.30,0.64,0.33,0.98,0.83,0.32,0.84,0.50,0.51,0.21,0.26,0.95,0.10,0.14,False,False
SHAPE_Gini,society,IRQ,Gini,NA,True,0.63,0.04,0.67,0.17,0.25,0.65,0.46,0.61,0.20,0.17,0.61,0.87,0.65,0.86,0.15,0.07,0.66,False,False
SHAPE_Gini,service,PER,Gini,NA,True,0.91,0.15,0.67,0.28,0.51,0.77,0.41,0.39,0.07,0.92,0.45,0.55,0.51,0.18,1.00,0.76,0.57,False,False
SHAPE_Gini,society,CAN,Gini,NA,False,0.33,0.73,0.65,0.53,0.52,0.69,0.56,0.68,0.67,0.14,0.87,0.74,0.22,0.90,0.23,0.61,0.35,False,False
SHAPE_Gini,innovation,RWA,Gini,NA,True,0.76,0.88,0.93,0.30,0.40,0.61,0.08,0.46,0.20,0.29,0.36,0.74,0.65,0.58,0.14,0.38,0.66,False,False
SHAPE_Gini,service,IND,Gini,NA,True,0.76,0.54,0.73,0.01,0.61,0.46,0.69,0.30,0.63,0.47,0.27,0.74,0.25,0.59,0.53,0.37,0.68,False,False
SHAPE_Gini,service,HUN,Gini,NA,False,0.10,0.66,0.68,0.45,0.43,0.33,0.82,0.76,0.61,0.79,0.20,0.67,0.32,0.57,0.04,0.99,0.92,False,False
SHAPE_Gini,innovation,ETH,Gini,NA,True,0.46,0.21,0.18,0.72,0.82,0.04,0.74,0.91,0.53,0.13,0.55,0.72,0.27,0.97,0.06,0.33,0.07,False,False
SHAPE_Gini,service,ZWE,Gini,NA,True,0.10,0.53,0.04,0.05,0.15,0.53,0.56,0.80,0.57,0.08,0.42,0.71,0.12,0.55,0.22,0.53,0.04,False,False
SHAPE_Gini,society,TCD,Gini,NA,True,0.19,0.71,0.23,0.21,0.53,0.81,0.31,0.28,0.15,0.31,0.25,0.77,0.60,0.50,0.36,0.72,0.45,False,False
SHAPE_Gini,service,BGD,Gini,NA,True,0.05,0.83,0.93,0.68,0.81,0.77,0.93,0.53,0.17,0.45,0.18,0.85,0.13,0.84,0.14,0.23,0.03,False,False
SHAPE_Gini,service,BRA,Gini,NA,True,0.44,0.28,0.93,0.87,0.23,0.16,0.21,0.77,0.86,0.32,0.92,0.81,0.22,0.45,0.20,0.62,0.59,False,False
SHAPE_Gini,innovation,MDV,Gini,NA,True,0.35,0.08,0.82,0.59,0.31,0.04,0.47,0.93,0.28,0.09,0.56,0.93,0.99,0.45,0.19,0.18,0.77,False,False
SHAPE_Gini,innovation,ISL,Gini,NA,False,0.93,0.08,0.16,0.35,0.60,0.13,0.53,0.60,0.20,0.09,0.33,0.13,0.74,0.31,0.69,0.05,0.58,False,False
SHAPE_Gini,innovation,NZL,Gini,NA,True,0.24,0.09,0.68,0.20,0.07,0.37,0.17,0.72,0.10,0.73,0.52,0.31,0.31,0.35,0.18,0.37,0.54,False,False
SHAPE_Gini,society,TKM,Gini,NA,False,0.73,0.90,0.50,0.22,0.60,0.95,0.05,0.79,0.23,0.74,0.14,0.15,0.61,0.92,0.85,0.04,0.27,False,False
SHAPE_Gini,society,KGZ,Gini,NA,False,0.44,0.48,0.72,0.24,0.40,0.93,0.02,0.61,0.61,0.12,0.09,0.55,0.44,0.82,0.90,0.88,0.92,False,False
SHAPE_Gini,society,GRD,Gini,NA,True,0.68,0.95,0.15,0.25,0.90,0.87,0.75,0.81,0.37,0.07,0.77,0.64,0.80,0.57,0.40,0.20,0.81,True,True
SHAPE_Gini,innovation,UGA,Gini,NA,True,0.57,0.95,0.32,0.02,0.14,0.70,0.24,0.74,0.19,0.37,0.33,0.32,0.04,0.71,0.68,0.16,0.27,False,False
SHAPE_Gini,service,JAM,Gini,NA,True,0.74,0.47,0.98,0.98,0.01,0.65,0.96,0.42,0.83,0.87,0.74,0.61,0.99,0.94,0.98,0.75,0.25,False,False
SHAPE_Gini,society,KEN,Gini,NA,True,0.90,0.32,0.35,0.44,0.31,0.05,0.99,0.23,0.41,0.24,0.12,0.63,0.78,0.25,0.98,0.02,0.08,False,False
SHAPE_Gini,service,TJK,Gini,NA,True,0.23,0.62,0.18,0.11,0.52,0.04,0.97,0.56,0.16,0.79,0.48,0.95,0.81,0.52,0.44,0.66,0.71,False,False
SHAPE_Gini,society,WSM,Gini,NA,True,0.34,0.96,0.47,0.00,0.68,0.57,0.15,0.66,0.50,0.50,0.44,0.61,0.08,0.94,0.13,0.37,0.48,False,True
SHAPE_Gini,innovation,NPL,Gini,NA,True,0.05,0.07,0.18,0.44,0.09,0.64,0.46,0.39,0.95,0.02,0.96,0.42,0.38,0.06,0.41,0.77,0.88,False,False
SHAPE_Gini,innovation,BRB,Gini,NA,True,0.03,0.28,0.79,0.77,0.19,0.64,0.14,0.95,0.43,0.14,0.59,0.62,0.90,0.69,0.65,0.80,0.74,False,False
SHAPE_Gini,society,CAF,Gini,NA,True,0.87,0.34,0.93,0.03,0.23,0.48,0.21,0.11,0.48,0.44,0.20,0.88,0.99,0.93,0.65,0.89,0.98,False,False
SHAPE_Gini,service,MAC,Gini,NA,True,0.56,0.21,0.49,0.79,0.43,0.89,0.65,0.51,0.24,0.44,0.21,0.94,0.47,0.74,0.06,0.47,0.77,False,False
SHAPE_Gini,innovation,ECU,Gini,NA,True,0.26,0.71,0.01,0.92,0.70,0.55,0.72,0.98,0.48,0.74,0.18,0.85,0.04,0.32,0.65,0.70,0.13,False,False
SHAPE_Gini,society,CHN,Gini,NA,True,0.42,0.51,0.59,0.54,0.11,0.54,0.11,0.60,0.47,0.74,0.64,0.41,0.77,0.11,0.10,0.08,0.36,False,False
SHAPE_Gini,society,PRT,Gini,NA,True,0.39,0.66,0.66,0.88,0.57,0.63,0.52,0.19,0.87,1.00,0.76,0.61,1.00,0.26,0.98,0.51,0.85,False,False
SHAPE_Gini,innovation,BOL,Gini,NA,True,0.43,0.00,0.01,0.27,0.90,0.89,0.16,0.69,0.81,0.34,0.70,0.33,0.23,0.89,0.57,0.35,0.09,False,False
SHAPE_Gini,service,LBY,Gini,NA,True,0.01,0.97,0.39,0.81,0.18,0.87,0.37,0.08,0.65,0.65,0.13,0.79,0.49,0.30,0.17,0.31,0.10,False,False
SHAPE_Gini,innovation,DOM,Gini,NA,True,0.44,0.78,0.48,0.55,0.29,0.10,0.72,0.74,0.71,0.99,0.43,0.08,0.93,0.96,0.27,0.30,0.23,False,False
SHAPE_Gini,innovation,KEN,Gini,NA,True,1.00,0.77,0.18,0.05,0.09,0.60,0.73,0.64,0.61,0.67,0.48,0.68,0.01,0.62,0.22,0.46,0.88,False,False
SHAPE_Gini,service,GRD,Gini,NA,True,0.85,0.41,0.44,0.54,0.04,0.94,0.06,0.84,0.09,0.04,0.44,0.74,0.42,0.08,0.56,0.59,0.37,True,True
SHAPE_Gini,innovation,PLW,Gini,NA,True,0.64,0.24,0.95,0.16,0.40,0.31,0.04,0.41,0.17,0.34,0.62,0.29,0.17,0.34,0.94,0.63,0.40,True,False
SHAPE_Gini,service,DNK,Gini,NA,False,0.35,0.95,0.06,0.69,0.10,0.44,0.46,0.26,0.53,0.72,0.79,0.02,0.54,0.97,0.19,0.07,0.13,False,False
SHAPE_Gini,service,ETH,Gini,NA,True,0.98,0.02,0.30,0.38,0.16,0.61,0.67,0.94,0.40,0.63,0.66,0.28,0.00,0.18,0.01,0.16,0.08,False,False
SHAPE_Gini,society,IRL,Gini,NA,False,0.79,0.01,0.21,0.38,0.18,0.74,0.88,0.07,0.87,0.51,0.14,0.43,0.27,0.13,0.02,0.85,0.51,False,False
SHAPE_Gini,innovation,RUS,Gini,NA,True,0.21,0.90,0.34,0.21,0.05,0.72,0.18,0.92,0.63,0.03,0.94,0.52,0.57,0.23,0.12,0.05,0.59,False,False
SHAPE_Gini,society,MLT,Gini,NA,False,0.08,0.89,0.00,0.08,0.16,0.26,0.66,0.29,0.61,0.66,0.91,0.11,0.19,0.36,0.95,0.52,0.46,False,False
SHAPE_Gini,society,BIH,Gini,NA,True,0.82,0.13,0.80,0.91,0.48,0.28,0.48,0.17,0.09,0.09,0.91,0.80,0.06,0.36,0.04,0.72,0.81,False,False
SHAPE_Gini,innovation,AUS,Gini,NA,True,0.03,0.67,0.70,0.83,0.17,0.58,0.10,0.20,0.61,0.00,0.65,0.64,0.16,0.70,0.07,0.99,0.81,False,False
SHAPE_Gini,innovation,KWT,Gini,NA,True,0.98,0.36,0.49,0.28,0.39,0.58,0.43,0.85,0.48,0.90,0.99,0.29,0.67,0.80,0.19,0.81,0.16,False,False
SHAPE_Gini,service,SLV,Gini,NA,True,0.83,0.22,0.61,0.68,0.68,0.24,0.72,0.51,0.46,0.15,0.38,0.92,0.73,0.64,0.58,0.82,0.12,False,False
SHAPE_Gini,society,TTO,Gini,NA,True,0.65,0.75,0.21,0.04,0.76,0.35,0.76,0.56,0.55,0.78,0.12,0.87,0.56,0.15,0.55,0.27,0.30,False,True
SHAPE_Gini,innovation,BTN,Gini,NA,True,0.02,0.68,0.21,0.24,0.66,0.29,0.85,0.59,0.64,0.47,0.72,0.33,0.81,0.11,0.08,0.22,0.05,False,False
SHAPE_Gini,innovation,BHR,Gini,NA,True,0.29,0.02,0.42,0.04,0.90,0.19,0.13,0.97,0.61,0.62,0.30,0.65,0.56,0.40,0.73,0.34,0.04,False,False
SHAPE_Gini,innovation,SUR,Gini,NA,True,0.01,0.13,0.09,0.08,0.92,0.78,0.25,0.25,0.29,0.56,0.06,0.10,0.78,0.46,0.86,0.66,0.49,False,False
SHAPE_Gini,innovation,KIR,Gini,NA,False,0.17,0.10,0.56,0.79,0.18,0.96,0.88,0.56,0.93,0.03,0.71,0.99,0.56,0.25,0.23,0.08,0.85,True,False
SHAPE_Gini,innovation,UZB,Gini,NA,True,0.79,0.02,0.41,0.87,0.22,0.66,0.03,0.88,0.12,0.09,0.28,0.79,0.93,0.40,0.00,0.52,0.22,False,False
SHAPE_Gini,innovation,GEO,Gini,NA,True,0.13,0.81,0.16,0.53,0.28,0.69,0.62,0.63,0.36,0.21,0.88,0.58,0.72,0.27,0.68,0.05,0.66,False,False
SHAPE_Gini,innovation,GNQ,Gini,NA,True,0.80,0.65,0.23,0.65,0.08,0.95,0.02,0.49,0.63,0.56,0.60,0.10,0.58,0.65,0.20,0.04,0.71,False,False
SHAPE_Gini,society,DNK,Gini,NA,False,0.23,0.74,0.77,0.69,0.28,0.55,0.65,0.60,0.56,0.59,0.79,0.33,0.44,0.92,0.51,0.43,0.61,False,False
SHAPE_Gini,innovation,SWZ,Gini,NA,True,0.32,0.86,0.09,0.66,0.21,0.47,0.68,0.35,0.58,0.72,0.50,0.33,0.37,0.40,0.87,0.17,0.58,False,False
SHAPE_Gini,service,SLE,Gini,NA,True,0.92,0.86,0.79,0.46,0.31,0.41,0.13,0.69,0.56,0.29,0.09,0.06,0.24,0.75,0.82,0.43,0.33,False,False
SHAPE_Gini,service,NAM,Gini,NA,True,0.69,0.54,0.50,0.23,0.85,0.44,0.25,0.45,0.21,0.94,0.40,0.76,0.46,0.48,0.60,0.87,0.97,False,False
SHAPE_Gini,innovation,TUR,Gini,NA,True,0.14,0.48,0.09,0.04,0.18,0.13,0.98,0.34,0.52,0.61,0.06,0.86,0.04,0.69,0.27,0.59,0.31,False,False
SHAPE_Gini,society,NRU,Gini,NA,True,0.69,0.32,0.68,0.86,0.09,0.18,0.57,0.04,0.43,0.55,0.62,0.62,0.25,0.91,0.20,0.03,0.28,True,True
SHAPE_Gini,society,MKD,Gini,NA,True,0.28,0.46,0.31,0.63,0.26,0.98,0.95,0.56,0.01,0.22,0.10,0.30,0.39,0.10,0.57,0.97,0.74,False,False
SHAPE_Gini,innovation,CAN,Gini,NA,False,0.07,0.57,0.03,0.32,0.60,0.06,0.44,0.25,0.56,0.60,0.27,0.12,0.63,0.71,0.35,0.77,0.69,False,False
SHAPE_Gini,service,KIR,Gini,NA,False,0.94,0.43,0.88,0.06,0.21,0.08,0.73,0.43,0.39,0.89,0.87,0.66,0.16,0.81,0.67,0.78,0.26,True,False
SHAPE_Gini,innovation,GTM,Gini,NA,True,0.29,0.66,0.80,0.47,0.18,0.57,0.06,0.10,0.43,0.14,0.56,0.98,0.40,0.74,0.74,0.94,0.19,False,False
SHAPE_Gini,innovation,SEN,Gini,NA,True,0.55,0.26,0.30,0.78,0.86,0.01,0.21,0.98,0.28,0.67,0.05,0.22,0.98,0.54,0.23,0.54,0.19,False,False
SHAPE_Gini,innovation,GRD,Gini,NA,True,0.68,0.03,0.68,0.06,0.62,0.15,0.64,0.50,0.95,0.78,0.07,0.17,0.38,0.12,0.76,0.14,0.42,True,True
SHAPE_Gini,society,SAU,Gini,NA,True,0.69,0.12,0.98,0.62,0.26,0.10,0.33,0.83,0.67,0.85,0.03,0.04,0.57,0.74,0.28,0.76,0.76,False,False
SHAPE_Gini,society,QAT,Gini,NA,True,0.22,0.11,0.25,0.39,0.84,0.62,0.30,0.82,0.41,0.12,0.61,0.29,0.43,0.85,0.50,0.09,0.37,False,False
SHAPE_Gini,society,EGY,Gini,NA,True,0.95,0.70,0.15,0.44,0.89,0.06,0.71,0.67,0.13,0.04,0.32,0.73,0.69,0.15,0.80,0.51,0.64,False,False
SHAPE_Gini,innovation,USA,Gini,NA,True,0.31,0.85,0.62,0.65,0.85,0.34,0.27,0.70,0.13,0.58,0.83,0.73,0.86,0.86,0.99,0.45,0.23,False,False
SHAPE_Gini,society,ARM,Gini,NA,True,0.96,0.47,0.43,0.11,0.76,0.52,0.89,0.27,0.14,0.94,0.00,0.76,0.71,0.73,0.57,0.53,0.62,False,False
SHAPE_Gini,innovation,HKG,Gini,NA,True,0.71,0.69,0.60,0.35,0.83,0.56,0.81,0.85,0.46,0.60,0.61,0.35,0.91,0.37,0.84,0.34,0.67,False,False
SHAPE_Gini,society,NGA,Gini,NA,True,0.88,0.71,0.69,0.38,0.28,0.40,0.54,0.16,0.80,0.71,0.15,0.73,0.62,0.70,0.49,0.75,0.50,False,False
SHAPE_Gini,service,LBR,Gini,NA,True,0.96,0.96,0.48,0.65,0.09,0.23,0.86,0.98,0.79,0.30,0.29,0.24,0.24,0.93,0.32,0.97,0.85,False,False
SHAPE_Gini,innovation,DMA,Gini,NA,True,0.71,0.14,0.66,0.16,0.28,0.07,0.81,0.96,0.51,0.78,0.39,0.31,0.02,0.74,0.34,0.58,0.21,True,True
SHAPE_Gini,innovation,BDI,Gini,NA,True,0.43,0.72,0.28,0.80,0.42,0.34,0.90,0.04,0.66,0.48,0.72,0.54,0.73,0.02,0.35,0.58,0.06,False,False
SHAPE_Gini,innovation,PNG,Gini,NA,True,0.87,0.08,0.42,0.17,0.31,0.67,0.36,0.21,0.37,0.05,0.07,0.27,0.55,0.69,0.83,0.07,0.84,False,False
SHAPE_Gini,society,RUS,Gini,NA,True,0.24,0.45,0.38,0.96,0.55,0.86,0.30,0.67,0.27,0.30,0.64,0.14,0.87,0.64,0.39,0.25,0.70,False,False
SHAPE_Gini,innovation,GMB,Gini,NA,True,0.09,0.59,0.58,0.62,0.25,0.57,0.06,0.94,0.39,0.04,0.21,0.23,0.21,0.44,0.06,0.60,0.06,False,False
SHAPE_Gini,innovation,LSO,Gini,NA,True,0.97,0.10,0.27,0.65,0.40,0.11,0.52,0.90,0.43,0.02,0.03,0.49,0.16,0.72,0.79,0.22,0.78,False,False
SHAPE_Gini,service,TUV,Gini,NA,False,0.88,0.42,0.76,0.47,0.48,0.44,0.85,0.93,0.47,0.64,0.32,0.57,0.77,0.75,0.05,0.64,0.72,True,True
SHAPE_Gini,innovation,ZAF,Gini,NA,True,0.41,0.78,0.26,0.60,0.78,0.15,0.74,0.30,0.83,0.86,0.52,0.77,0.54,0.62,0.19,0.62,0.14,False,False
SHAPE_Gini,innovation,CMR,Gini,NA,True,0.50,0.56,0.99,0.24,0.63,0.87,0.67,0.18,0.56,0.94,0.09,0.67,0.20,0.36,0.55,0.93,0.22,False,False
SHAPE_Gini,society,HND,Gini,NA,True,0.45,0.54,0.46,0.59,0.96,0.65,0.59,0.89,0.28,0.50,0.58,0.25,0.46,0.33,0.85,0.45,0.57,False,False
SHAPE_Gini,innovation,ITA,Gini,NA,False,0.59,0.16,0.02,0.37,0.69,0.70,0.43,0.86,0.12,0.11,0.50,0.25,0.42,0.15,0.07,0.46,0.27,False,False
