SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Industry|Liquids|Oil,EJ/yr,0.6622930943589744,0.3142637512820512,0.2920822353846153,0.2994336532498796,0.17808872445652174,0.17971954115384392,0.1477808275303529,0.17400733299644813,0.1737818698456153,0.21828844664382152,0.28419321840594536,0.38766216441152984,0.43810247189811197,0.4798867883454914,0.4836739219607318,0.24677370568002518,0.12661700942742896,0.0749803858366311,0.03875805520358392,0.023202079693059725
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Industry|Liquids|Other,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Industry|Liquids|bio-methanol,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Industry|Liquids|coal-methanol,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Industry|Liquids|gas-methanol,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Industry|Liquids|h2-methanol,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Industry|Non-Ferrous Metals,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.04567158060869101,0.055276653108159615,0.05585961249809208,0.059426586441017705,0.04181229109097854,0.02638509998256377,0.027422348254529362,0.028106902681787747,0.01903575703875252,0.010360134360237434,0.007821792738485862,0.006883492272386084,0.006045011577401036,0.005777964457779703
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Industry|Non-Ferrous Metals|Aluminium,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.04567158060869101,0.055276653108159615,0.05585961249809208,0.059426586441017705,0.04181229109097854,0.02638509998256377,0.027422348254529362,0.028106902681787747,0.01903575703875252,0.010360134360237434,0.007821792738485862,0.006883492272386084,0.006045011577401036,0.005777964457779703
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Industry|Non-Ferrous Metals|Aluminium|Biomass,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015551293346499826,0.003153723251809664,0.004284606465365956,0.0025653521609141816,0.001535971100894319
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Industry|Non-Ferrous Metals|Aluminium|Electricity,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.027182005902503997,0.0299002064927544,0.03289022714202985,0.03617924985623283,0.023823945194025645,0.012466060830345283,0.013712666913379811,0.014719211662675428,0.008555648893555853,0.0025301771518451963,0.000911098251304094,0.0003494483487468044,0.00010069843399715422,0.00011076827739686963
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Industry|Non-Ferrous Metals|Aluminium|Electricity|Heat,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Industry|Non-Ferrous Metals|Aluminium|Electricity|Other,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.027182005902503997,0.0299002064927544,0.03289022714202985,0.03617924985623283,0.023823945194025645,0.012466060830345283,0.013712666913379811,0.014719211662675428,0.008555648893555853,0.0025301771518451963,0.000911098251304094,0.0003494483487468044,0.00010069843399715422,0.00011076827739686963
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Industry|Non-Ferrous Metals|Aluminium|Gases,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0066314036124,0.005131253704143759,0.003970466301742705,0.003072271137274628,0.002377264840854553,0.0018394822172422241,0.0014233562745722668,0.001101365952535036,0.0008522159792831408,0.0005102531870060254,0.0003055074314246158,0.00018291858440575343,0.0021416597970718896,0.001282290831788711
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Industry|Non-Ferrous Metals|Aluminium|Gases|Gas,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0066314036124,0.005131253704143759,0.003970466301742705,0.003072271137274628,0.002377264840854553,0.0018394822172422241,0.0014233562745722668,0.001101365952535036,0.0008522159792831408,0.0005102531870060254,0.0003055074314246158,0.00018291858440575343,0.0021416597970718896,0.001282290831788711
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Industry|Non-Ferrous Metals|Aluminium|Heat,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Industry|Non-Ferrous Metals|Aluminium|Hydrogen,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002108116323026726
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Industry|Non-Ferrous Metals|Aluminium|Liquids,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.011858171093787012,0.020245192911261454,0.018998919054319528,0.020175065447510247,0.015611081056098335,0.01207955693497626,0.012286325066577283,0.012286325066577283,0.009627892165913523,0.005764574686736229,0.003451463803947487,0.002066518873867571,0.001237301185417811,0.000740817924673078
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Industry|Non-Ferrous Metals|Aluminium|Liquids|Biomass,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Industry|Non-Ferrous Metals|Aluminium|Liquids|Coal,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Industry|Non-Ferrous Metals|Aluminium|Liquids|Gas,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Industry|Non-Ferrous Metals|Aluminium|Liquids|Hydrogen,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Industry|Non-Ferrous Metals|Aluminium|Liquids|Oil,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.011858171093787012,0.020245192911261454,0.018998919054319528,0.020175065447510247,0.015611081056098335,0.01207955693497626,0.012286325066577283,0.012286325066577283,0.009627892165913523,0.005764574686736229,0.003451463803947487,0.002066518873867571,0.001237301185417811,0.000740817924673078
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Industry|Non-Ferrous Metals|Aluminium|Liquids|Oil|Heavy,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Industry|Non-Ferrous Metals|Aluminium|Liquids|Oil|Light,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.011858171093787012,0.020245192911261454,0.018998919054319528,0.020175065447510247,0.015611081056098335,0.01207955693497626,0.012286325066577283,0.012286325066577283,0.009627892165913523,0.005764574686736229,0.003451463803947487,0.002066518873867571,0.001237301185417811,0.000740817924673078
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Industry|Non-Ferrous Metals|Aluminium|Liquids|Other,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Industry|Non-Ferrous Metals|Aluminium|Liquids|bio-methanol,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Industry|Non-Ferrous Metals|Aluminium|Liquids|coal-methanol,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Industry|Non-Ferrous Metals|Aluminium|Liquids|gas-methanol,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Industry|Non-Ferrous Metals|Aluminium|Liquids|h2-methanol,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Industry|Non-Ferrous Metals|Aluminium|Solids,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015551293346499826,0.003153723251809664,0.004284606465365956,0.0025653521609141816,0.001535971100894319
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Industry|Non-Ferrous Metals|Aluminium|Solids|Biomass,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015551293346499826,0.003153723251809664,0.004284606465365956,0.0025653521609141816,0.001535971100894319
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Industry|Non-Ferrous Metals|Aluminium|Solids|Coal,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Industry|Non-Metallic Minerals,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.32652116857316954,0.350398116010152,0.2788381537922026,0.23209807735500237,0.2411112042740203,0.24813091152909836,0.253186663753174,0.2556223890766177,0.2548727861782757,0.25462578849927486,0.24696329935156555,0.25222630337265467,0.2450732901095289,0.23158132546258017
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Industry|Non-Metallic Minerals|Cement,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.32652116857316954,0.350398116010152,0.2788381537922026,0.23209807735500237,0.2411112042740203,0.24813091152909836,0.253186663753174,0.2556223890766177,0.2548727861782757,0.25462578849927486,0.24696329935156555,0.25222630337265467,0.2450732901095289,0.23158132546258017
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Industry|Non-Metallic Minerals|Cement|Electricity,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0214805155451695,0.022459899574152,0.025085813236276646,0.026403118981454744,0.02755775195864492,0.028405434268153913,0.028956554672374735,0.02926188615034333,0.029367754390039785,0.02946401665621694,0.03088938875289076,0.041469936380506486,0.04033438191536115,0.058324580316629064
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Industry|Non-Metallic Minerals|Cement|Electricity|Heat,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01984640507399179
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Industry|Non-Metallic Minerals|Cement|Electricity|Other,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0214805155451695,0.022459899574152,0.025085813236276646,0.026403118981454744,0.02755775195864492,0.028405434268153913,0.028956554672374735,0.02926188615034333,0.029367754390039785,0.02946401665621694,0.03088938875289076,0.041469936380506486,0.04033438191536115,0.038478175242637275
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Industry|Non-Metallic Minerals|Cement|Gases,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.077590039968,0.075635046648,0.05852495730314567,0.04528549632917553,0.03504105380474225,0.027114099464021397,0.020980373302738727,0.01623421292329314,0.012561724495360384,0.007521168475907845,0.004503201392761246,0.0026962330186758735,0.0016143343050754471,0.0009665615807283887
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Industry|Non-Metallic Minerals|Cement|Gases|Gas,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.077590039968,0.075635046648,0.05852495730314567,0.04528549632917553,0.03504105380474225,0.027114099464021397,0.020980373302738727,0.01623421292329314,0.012561724495360384,0.007521168475907845,0.004503201392761246,0.0026962330186758735,0.0016143343050754471,0.0009665615807283887
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Industry|Non-Metallic Minerals|Cement|Heat,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Industry|Non-Metallic Minerals|Cement|Hydrogen,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007138579676650781,0.03246671940581048
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Industry|Non-Metallic Minerals|Cement|Liquids,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.039871923084,0.038347691004,0.029672712296035433,0.03230641354395803,0.05038680214524142,0.0734624687598946,0.10204470211817616,0.11467935190735697,0.0923043736618248,0.0777647833278667,0.04656064835026262,0.027877580082190722,0.016691336971783665,0.009993720010282144
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Industry|Non-Metallic Minerals|Cement|Liquids|Biomass,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Industry|Non-Metallic Minerals|Cement|Liquids|Coal,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Industry|Non-Metallic Minerals|Cement|Liquids|Gas,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Industry|Non-Metallic Minerals|Cement|Liquids|Hydrogen,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Industry|Non-Metallic Minerals|Cement|Liquids|Oil,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.039871923084,0.038347691004,0.029672712296035433,0.03230641354395803,0.05038680214524142,0.0734624687598946,0.10204470211817616,0.11467935190735697,0.0923043736618248,0.0777647833278667,0.04656064835026262,0.027877580082190722,0.016691336971783665,0.009993720010282144
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Industry|Non-Metallic Minerals|Cement|Liquids|Oil|Heavy,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Industry|Non-Metallic Minerals|Cement|Liquids|Oil|Light,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.039871923084,0.038347691004,0.029672712296035433,0.03230641354395803,0.05038680214524142,0.0734624687598946,0.10204470211817616,0.11467935190735697,0.0923043736618248,0.0777647833278667,0.04656064835026262,0.027877580082190722,0.016691336971783665,0.009993720010282144
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Industry|Non-Metallic Minerals|Cement|Liquids|Other,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Industry|Non-Metallic Minerals|Cement|Liquids|bio-methanol,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Industry|Non-Metallic Minerals|Cement|Liquids|coal-methanol,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Industry|Non-Metallic Minerals|Cement|Liquids|gas-methanol,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Industry|Non-Metallic Minerals|Cement|Liquids|h2-methanol,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Industry|Non-Metallic Minerals|Cement|Solids,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.187578689976,0.21395547878399998,0.1655546709567449,0.12810304850041407,0.12812559636539167,0.11914890903702843,0.10120503365988436,0.09544693809562425,0.12063893363105072,0.13987582003928337,0.16501006085565093,0.1801825538912816,0.17929465724065785,0.12982974414913007
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Industry|Non-Metallic Minerals|Cement|Solids|Biomass,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.07588687629600001,0.09176129582400001,0.07100314150890956,0.054940877402209196,0.04251220362335399,0.03289513277486975,0.02545362667772569,0.019695531113465593,0.015240026529537825,0.04665544290730079,0.029676838879116717,0.061868938256895045,0.09678533074655611,0.05794895269436717
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Industry|Non-Metallic Minerals|Cement|Solids|Coal,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.11169181367999999,0.12219418296,0.09455152944783532,0.07316217109820487,0.08561339274203769,0.08625377626215869,0.07575140698215867,0.07575140698215867,0.1053989071015129,0.09322037713198258,0.13533322197653422,0.11831361563438655,0.08250932649410177,0.07188079145476291
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Industry|Non-Metallic Minerals|Cement|Solids|Coke,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Industry|Other,EJ/yr,0.0,0.0,0.0,0.0,0.0,4.4155999999999995e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Industry|Other Sector,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,1.110393416519524,1.1117272900965443,1.1301620858802714,1.1577910844510655,1.2104292546070163,1.283848944871028,1.3383388799595655,1.4229531302098692,1.5161503201932611,1.5513916767215714,1.6906724778715425,1.925620925779285,2.15739194736421,2.523986064473899
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Industry|Other Sector|Electricity,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.4070778795691746,0.42340671683383835,0.46241739047320063,0.4966361609226745,0.5356122008033017,0.555884975162585,0.592257258,0.6376528655999999,0.68696792712,0.8985513551032185,1.067073118304525,1.2309837501460683,1.4590404925107556,1.7315037251013876
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Industry|Other Sector|Electricity|Specific,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.4070017626379746,0.4233324556962025,0.46241739047320063,0.4966361609226745,0.5356122008033017,0.555884975162585,0.592257258,0.6376528655999999,0.68696792712,0.8985513551032185,1.0559119150958018,1.2168167084096249,1.4143649039000117,1.669709616559345
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Industry|Other Sector|Electricity|Specific|Other,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.39938888624423674,0.39834364971790975,0.32369217333124034,0.35452534672470776,0.3903496372405974,0.4078568303392946,0.441652308265037,0.48563037981447876,0.5335973786550233,0.6289859485722529,0.7391383405670613,0.8517716958867374,0.9900554327300082,1.1687967315915415
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Industry|Other Sector|Electricity|Specific|Rooftop,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.007612876393737888,0.02498880597829271,0.13872521714196026,0.1421108141979667,0.14526256356270437,0.14802814482329027,0.1506049497349629,0.1520224857855212,0.15337054846497666,0.2695654065309655,0.3167735745287406,0.3650450125228875,0.42430947117000356,0.5009128849678036
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Industry|Other Sector|Electricity|Thermal,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,7.611693119999998e-05,7.426113763590055e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011161203208723028,0.014167041736443385,0.04467558861074384,0.061794108542042585
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Industry|Other Sector|Electricity|Thermal|Heat Pumps,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,7.611693119999998e-05,7.426113763590055e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011161203208723028,0.014167041736443385,0.04467558861074384,0.061794108542042585
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Industry|Other Sector|Electricity|Thermal|Resistance,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Industry|Other Sector|Gases,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.28942324587692303,0.2810947334183865,0.38039569062171186,0.41806017258559713,0.42738430391765864,0.4145832426405598,0.3893177875128886,0.40781949595600314,0.3835055961983905,0.3727069620990321,0.3634561078774748,0.4203610678440097,0.4672951454240793,0.4119607236136173
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Industry|Other Sector|Gases|Gas,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.28942324587692303,0.2810947334183865,0.38039569062171186,0.41806017258559713,0.42738430391765864,0.4145832426405598,0.3893177875128886,0.40781949595600314,0.3835055961983905,0.3727069620990321,0.3634561078774748,0.4203610678440097,0.4672951454240793,0.4119607236136173
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Industry|Other Sector|Heat,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.059434637112,0.05851489085999999,0.03503867746022016,0.04591054988375004,0.05651332990889769,0.06685367790804846,0.07693808940106649,0.05546597103929682,0.06505735697009167,0.10251171594161293,0.09660514993921324,0.10322899427654876,0.024564572653110586,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Industry|Other Sector|Hydrogen,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007193165617638198,0.05035685555623334,0.195139290132766
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Industry|Other Sector|Hydrogen|Combustion,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007193165617638198,0.05035685555623334,0.195139290132766
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Industry|Other Sector|Hydrogen|Fuel Cells,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Industry|Other Sector|Liquids,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.09102776369685736,0.10176668804566905,0.10985545940337622,0.13217432670980195,0.16289557207531455,0.2220542594382439,0.2368486324814823,0.25236686128566743,0.27146587598792127,0.06710567194034882,0.018418437405047,0.010229157118848956,0.0,0.0
