SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Emissions|OC|AFOLU|Land|Fires|Peat Burning,Mt OC/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Emissions|OC|Energy,Mt OC/yr,0.24218470323699134,0.25478800423575104,0.24964947918138655,0.26935664546018573,0.2978897609240433,0.24846602815086324,0.24836148179495607,0.1130123704651712,0.1310990341161915,0.0956086120419916,0.04570134905831072,0.021996798617717948,0.012173133304584353,0.009948035058289008,0.010387255147361281,0.01159334698212387,0.012312446228587615,0.012300782352442478,0.012368952724562192,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Emissions|OC|Energy|Demand,Mt OC/yr,0.23422259071914356,0.24951692682253584,0.24657095462542836,0.26778476531279966,0.296835527092144,0.2475816433806834,0.247743135756123,0.112495923186671,0.13101568174336653,0.09554351462778518,0.04564016025423627,0.021920503969526592,0.012093268446773024,0.009880810323509187,0.010324093703644524,0.011567663781802127,0.012290319524139856,0.012282121972509,0.012353613629670341,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Emissions|OC|Energy|Demand|Bunkers,Mt OC/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Emissions|OC|Energy|Demand|Bunkers|International Aviation,Mt OC/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Emissions|OC|Energy|Demand|Bunkers|International Shipping,Mt OC/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Emissions|OC|Energy|Demand|Industry,Mt OC/yr,0.0020240289331476527,0.001202707927880857,0.0008811744413291747,0.0008752814156656118,0.0009652434813677983,0.0009657471515966301,0.0008923401783420588,0.00040186973036277006,0.000472891963653798,0.0007932838183651301,0.0003519406222850187,0.0003271721342815915,0.00027600035298767375,0.00028425164079009445,0.00027936140812522567,0.00025413771985018167,0.000247334997950215,0.000235944232026426,0.00022417432993454445,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Emissions|OC|Energy|Demand|Residential and Commercial and AFOFI,Mt OC/yr,0.2052851315181454,0.22678343445400678,0.2231817234932549,0.2447097274477787,0.2759597490887757,0.2317757722642092,0.2351190790619335,0.09842572220246355,0.1167922859539511,0.07876101717527345,0.034098667728209166,0.011682027241016224,0.002672992023101067,1.3800884858806896e-05,1.2661310010454005e-06,1.1234787392208623e-06,6.863911385301521e-07,6.883872252770985e-07,4.521572762567042e-07,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Emissions|OC|Energy|Demand|Transportation,Mt OC/yr,0.0269134302678505,0.02153078444064822,0.02250805669084428,0.022199756449355332,0.01991053452200054,0.014840123964877551,0.01173171651584746,0.01366833125384467,0.01375050382576164,0.015989213634146605,0.011189551903742089,0.009911304594228778,0.009144276070684283,0.009582757797860286,0.010043466164518252,0.011312402583212724,0.01204229813505111,0.012045489353257298,0.01212898714245954,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Emissions|OC|Energy|Supply,Mt OC/yr,0.007962112517847795,0.005271077413215197,0.0030785245559581892,0.001571880147386047,0.001054233831899279,0.0008843847701798628,0.0006183460388330689,0.0005164472785002042,8.33523728249878e-05,6.509741420641659e-05,6.118880407444987e-05,7.629464819135561e-05,7.986485781132967e-05,6.722473477982198e-05,6.316144371675687e-05,2.5683200321742655e-05,2.212670444776042e-05,1.8660379933476757e-05,1.533909489185122e-05,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Emissions|OC|Fossil Fuels and Industry,Mt OC/yr,0.24394653725926216,0.2559226292053423,0.2505433825416008,0.2700443427295876,0.2984135825062124,0.2488901186590047,0.24850410832722467,0.11318503546484251,0.1312714563153832,0.09618853281863922,0.04592426265321127,0.022209745867454674,0.012373941119799583,0.010134037778500398,0.01055889482850722,0.011735284519327812,0.012424733349622394,0.012385997228906383,0.012428076688747954,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Emissions|OC|Industrial Processes,Mt OC/yr,0.001761834022270808,0.001134624969591292,0.0008939033602142485,0.0006876972694018613,0.000523821582169131,0.00042409050814144777,0.0001426265322686025,0.00017266499967132,0.00017242219919169998,0.0005799207766476203,0.00022291359490055133,0.00021294724973672463,0.00020080781521522953,0.0001860027202113893,0.00017163968114593953,0.00014193753720394205,0.00011228712103477792,8.521487646390456e-05,5.9123964185762504e-05,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Emissions|OC|Other,Mt OC/yr,0.003380587400063156,0.003349916794273001,0.003310591597688093,0.003229005206,0.003182189719101582,0.003162311552022672,0.0031308365828858343,0.0031045623999999996,0.0030335988,0.0029595001,0.0028728345560000003,0.002797220448,0.002727042516,0.0026580745600000002,0.002588363426,0.0024431650039999997,0.00230426392,0.0021875600540000005,0.0020891905,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Emissions|OC|Waste,Mt OC/yr,0.0033970543371448533,0.003267785817411183,0.0031349267421161213,0.00292800229293462,0.002494273134039549,0.002129021559263288,0.002221273817560098,0.002275795106653079,0.002208955791599466,0.0019380716149679398,0.0018470056092608068,0.0017721572324889533,0.0016913622995662677,0.001603586629102074,0.0015117394005577224,0.0011170769829949457,0.0009380491119773264,0.0007424369341805751,0.0005314937230181184,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Emissions|SF6,kt SF6/yr,0.006522629851461988,0.011325656609323116,0.01063951931069959,0.011815867294062669,0.01390851045216401,0.013255723800621916,0.012181904880305348,0.012102795607014962,0.0019120201075192226,0.0018595984529560987,0.0015841823807495807,0.0014293822079094831,0.001298866705780688,0.0011933834909365337,0.00106516166266098,0.0008053170311079258,0.0006354470741414618,0.0005655750786736231,0.000523946644180151,0.0005561581172075594
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Emissions|Sulfur,Mt SO2/yr,9.775971623313794,7.225644470795253,5.172537794393794,4.271203740155867,3.0086834689362076,2.1708679795722055,1.657249902959061,0.9340441630138598,0.30278345436051934,0.27085848606255275,0.18293834172594284,0.12457413761098342,0.1407482585906383,0.13754748567712696,0.1456808417726452,0.13662908213716973,0.131901984224846,0.11439407049612305,0.08945023369549567,0.0017243571505763994
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Emissions|Sulfur|AFOLU,Mt SO2/yr,0.006751600000000001,0.006751600000000001,0.006751600000000001,0.0024016000000000003,0.001596,0.0015173,0.0020775999999999998,0.0023522000000000005,0.002424464654536714,0.0021726073998206614,0.0019862604113717167,0.0019123635015703036,0.0018669226448609782,0.001842466074457484,0.0018302254229679276,0.0018293495271468764,0.0017998365741368357,0.0017485888299098682,0.0017463104219393383,0.0017243571505763994
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Emissions|Sulfur|AFOLU|Agricultural Waste Burning,Mt SO2/yr,0.004174400000000001,0.004174400000000001,0.004174400000000001,0.0017491000000000002,0.0013082,0.0007581,0.0010574,0.0010659,0.0010735339165020635,0.0010776128319136087,0.0010822117445352974,0.001086448954970882,0.0010908591592947389,0.001087845209522162,0.0010856495729872067,0.0010781390828754588,0.0010618298936505405,0.0010338356171398447,0.001004681768102776,0.001001398726791414
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Emissions|Sulfur|AFOLU|Land,Mt SO2/yr,0.0025772,0.0025772,0.0025772,0.0006525,0.0002878,0.0007591999999999999,0.0010202,0.0012863000000000002,0.001350930738034651,0.0010949945679070527,0.0009040486668364195,0.0008259145465994216,0.0007760634855662394,0.0007546208649353219,0.0007445758499807208,0.0007512104442714176,0.0007380066804862952,0.0007147532127700234,0.0007416286538365624,0.0007229584237849853
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Emissions|Sulfur|AFOLU|Land|Fires,Mt SO2/yr,0.0025772,0.0025772,0.0025772,0.0006525,0.0002878,0.0007591999999999999,0.0010202,0.0012863000000000002,0.001350930738034651,0.0010949945679070527,0.0009040486668364195,0.0008259145465994216,0.0007760634855662394,0.0007546208649353219,0.0007445758499807208,0.0007512104442714176,0.0007380066804862952,0.0007147532127700234,0.0007416286538365624,0.0007229584237849853
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Emissions|Sulfur|AFOLU|Land|Fires|Forest Burning,Mt SO2/yr,0.0009847,0.0009847,0.0009847,0.0004952,0.0001994,0.0005365999999999999,0.0007894,0.0010576000000000001,0.0011252740085060762,0.000871616565828918,0.000682833997296113,0.0006059211406529971,0.0005571989792232969,0.0005347091971305683,0.0005239369710123296,0.0005285100191154691,0.0005113243955876499,0.00048455692343146554,0.0005089104869737597,0.0004894048941855559
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Emissions|Sulfur|AFOLU|Land|Fires|Grassland Burning,Mt SO2/yr,0.0015925000000000002,0.0015925000000000002,0.0015925000000000002,0.0001573,8.840000000000001e-05,0.0002226,0.0002308,0.0002287,0.00022565672952857486,0.00022337800207813483,0.00022121466954030648,0.00021999340594642454,0.00021886450634294247,0.00021991166780475357,0.00022063887896839126,0.00022270042515594842,0.00022668228489864528,0.00023019628933855786,0.00023271816686280263,0.00023355352959942937
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Emissions|Sulfur|AFOLU|Land|Fires|Peat Burning,Mt SO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Emissions|Sulfur|Energy,Mt SO2/yr,9.630544780322769,7.098178980571809,5.0735395622254655,4.174441608813759,2.920338501408965,2.0757422582272356,1.5683910868762314,0.8454185815650226,0.19361067711438526,0.1728071442395001,0.10428253602118456,0.054374297473887306,0.04503083310461759,0.04191889203668185,0.04072066725170605,0.033902921826651174,0.02818721408423701,0.022847883928124424,0.01839424247409881,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Emissions|Sulfur|Energy|Demand,Mt SO2/yr,1.912397033551086,1.2873596363306476,0.8952359942382376,0.6874951014364129,0.5299175543559478,0.3958191409330764,0.3356088414328163,0.2475680541713901,0.14011676162133696,0.1686986314008425,0.10396145904991262,0.053957832263082435,0.04474866429090535,0.041644215043552694,0.04044349370214491,0.033769222540029856,0.02804603470815222,0.022699852702226547,0.018247489828377848,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Emissions|Sulfur|Energy|Demand|Bunkers,Mt SO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Emissions|Sulfur|Energy|Demand|Bunkers|International Aviation,Mt SO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Emissions|Sulfur|Energy|Demand|Bunkers|International Shipping,Mt SO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Emissions|Sulfur|Energy|Demand|Industry,Mt SO2/yr,0.5857619298441986,0.4241027284987507,0.39708338419155953,0.2978544340589201,0.1420731065065115,0.1160533884640994,0.09644457813856466,0.1158320212378043,0.0808493496946098,0.062433965748167605,0.047283589240324914,0.040395466127793926,0.04007524879156805,0.03928490161570131,0.03865315006587173,0.03285921126536085,0.02769355980298983,0.022350269906139673,0.017908814312471853,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Emissions|Sulfur|Energy|Demand|Residential and Commercial and AFOFI,Mt SO2/yr,1.1427063476907848,0.7540802726458913,0.4336198979399441,0.35715261452833985,0.37850972959565593,0.2764226487671766,0.2366721574729879,0.12867690869285012,0.056500326103127343,0.06939833822383552,0.053843560362692285,0.01078851622198345,0.0018356062493686002,2.02198706088993e-05,9.350491803278688e-07,9.350491803278688e-07,7e-07,7.75e-07,5.875e-07,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Emissions|Sulfur|Energy|Demand|Transportation,Mt SO2/yr,0.1839287560161025,0.1091766351860058,0.06453271210673402,0.032488052849152946,0.009334718253780334,0.003343103701800411,0.0024921058212637203,0.003059124240735708,0.0027670858235998067,0.03686632742883939,0.0028343094468954283,0.0027738499133050597,0.002837809249968701,0.00233909355724248,0.0017894085870928493,0.0009090762254886784,0.0003517749051623864,0.0003488077960868728,0.0003380880159059939,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Emissions|Sulfur|Energy|Supply,Mt SO2/yr,7.718147746771682,5.810819344241161,4.178303567987228,3.486946507377346,2.3904209470530176,1.679923117294159,1.2327822454434152,0.5978505273936325,0.05349391549304831,0.004108512838657603,0.0003210769712719473,0.00041646521080487397,0.0002821688137122437,0.0002746769931291547,0.00027717354956113794,0.00013369928662131502,0.0001411793760847894,0.00014803122589787627,0.0001467526457209631,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Emissions|Sulfur|Fossil Fuels and Industry,Mt SO2/yr,9.766725977634884,7.216655224580134,5.163532072051606,4.2675848084210815,3.0066579036685828,2.169237358842826,1.6544550427747353,0.9310722994966298,0.29974194685453276,0.268083258241182,0.1803562606260467,0.12207118757028407,0.1382962411022345,0.13512371753197638,0.14327328329651662,0.13423944855462164,0.12954960029561996,0.11210138859175663,0.08716894805861211,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Emissions|Sulfur|Industrial Processes,Mt SO2/yr,0.1361811973121155,0.1184762440083247,0.08999250982613972,0.09314319960732258,0.08631940225961772,0.09349510061559031,0.086063955898504,0.08565371793160724,0.1061312697401475,0.09527611400168189,0.07607372460486216,0.06769689009639676,0.09326540799761691,0.09320482549529455,0.10255261604481059,0.10033652672797047,0.10136238621138297,0.0892535046636322,0.0687747055845133,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Emissions|Sulfur|Other,Mt SO2/yr,0.0023490000000000004,0.002098,0.00212,0.0010915,0.000322,2.22e-05,0.0006221,0.000522,0.000522,0.000519,0.000516,0.000514,0.000512,0.000512,0.000512,0.000512,0.000512,0.000512,0.000512,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Emissions|Sulfur|Waste,Mt SO2/yr,0.0001450456789092635,0.0001396462151188384,0.000134122342187917,0.0001258317347857088,0.0001075652676248428,9.112072937953963e-05,9.516018432553078e-05,9.76635172300047e-05,9.504285144985667e-05,8.362042155009858e-05,7.98206885244006e-05,7.658653912904192e-05,7.309484354280074e-05,6.930207069308647e-05,6.533305316065325e-05,4.828405540120099e-05,4.054735508919657e-05,3.209307445654946e-05,2.2975214944211443e-05,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Emissions|VOC,Mt VOC/yr,4.250044995632943,3.6324214110849855,3.3817224252260876,2.8645360219510594,2.6105509674398593,2.2903019557148165,2.181629042995626,1.684005581899576,1.7047437101848957,1.6276126555603256,1.3063437500519015,1.1982702574282065,1.1402482434612848,1.1301465214926587,1.1270613135891387,1.1210061358462267,1.1098363597542737,1.0922853642156582,1.0644986905701457,0.06633909834345691
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Emissions|VOC|AFOLU,Mt VOC/yr,0.8512535333716502,0.6949253847364804,0.6259838889617599,0.44449221345610107,0.39050287414331164,0.35999253497880707,0.37641352808375006,0.41189709044097556,0.4413080563414397,0.46046797906117654,0.47905752986738087,0.49307852952585113,0.5063289087995028,0.5162917398035218,0.5253152425051388,0.5402959284801463,0.5519694041797726,0.5663299999664678,0.577172713588143,0.06633909834345691
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Emissions|VOC|AFOLU|Agricultural Waste Burning,Mt VOC/yr,0.2236256,0.2236256,0.2236256,0.09370189999999999,0.0700819,0.0406106,0.056646,0.057102400000000005,0.057511986906932155,0.05772780422675114,0.05797445732473778,0.05820052194422496,0.05843768204141224,0.05827528399949956,0.05815833306251827,0.05775692378238759,0.056883989241390896,0.05538234282667898,0.05382198504176606,0.0536457161813602
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Emissions|VOC|AFOLU|Agriculture,Mt VOC/yr,0.5758727333716502,0.4195445847364804,0.35060308896176,0.3397911134561011,0.31540637414331163,0.3062455349788071,0.3026988280837501,0.33380729044097557,0.3618787580011154,0.38462938897816373,0.40581472708132427,0.42077664157228334,0.43453731218595076,0.4449706469297544,0.45425297073639703,0.4695201923250117,0.48222702783134463,0.4984036841086431,0.5103882130187739,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Emissions|VOC|AFOLU|Land,Mt VOC/yr,0.0517552,0.0517552,0.0517552,0.0109992,0.0050146,0.0131364,0.0170687,0.020987400000000003,0.021917311433392154,0.018110785856261608,0.015268345461318854,0.014101366009342805,0.013353914572139709,0.01304580887426788,0.012903938706223516,0.013018812372747046,0.012858387107037055,0.012543973031145688,0.01296251552760306,0.012693382162096707
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Emissions|VOC|AFOLU|Land|Fires,Mt VOC/yr,0.0517552,0.0517552,0.0517552,0.0109992,0.0050146,0.0131364,0.0170687,0.020987400000000003,0.021917311433392154,0.018110785856261608,0.015268345461318854,0.014101366009342805,0.013353914572139709,0.01304580887426788,0.012903938706223516,0.013018812372747046,0.012858387107037055,0.012543973031145688,0.01296251552760306,0.012693382162096707
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Emissions|VOC|AFOLU|Land|Fires|Forest Burning,Mt VOC/yr,0.014568300000000001,0.014568300000000001,0.014568300000000001,0.0073267,0.0029507,0.0079384,0.0116783,0.015646300000000002,0.01664777799066476,0.012895281940446356,0.010102538358637439,0.00896447370492932,0.008243402383409055,0.00791075508539055,0.0077514394523671695,0.007819028781878536,0.007565328263471609,0.007168788002348155,0.00752904682559841,0.007240399516609635
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Emissions|VOC|AFOLU|Land|Fires|Grassland Burning,Mt VOC/yr,0.0371869,0.0371869,0.0371869,0.0036725,0.0020639,0.005198,0.0053904,0.0053411,0.005269533442727394,0.00521550391581525,0.005165807102681415,0.005136892304413485,0.005110512188730654,0.0051350537888773294,0.005152499253856346,0.005199783590868509,0.005293058843565446,0.005375185028797533,0.005433468702004649,0.005452982645487073
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Emissions|VOC|AFOLU|Land|Fires|Peat Burning,Mt VOC/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Emissions|VOC|Energy,Mt VOC/yr,2.2514138457546182,2.0377238991634528,1.885937448004119,1.6503245368308304,1.5319763747097308,1.2714696045198313,1.118356647120626,0.6608476457462469,0.6632531918531828,0.5289808011626574,0.2664240790069816,0.15822860588553495,0.10198295613230661,0.09487516915161871,0.09549243020857504,0.1007218490023187,0.10356037968359333,0.0973571945940367,0.08446082538998803,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Emissions|VOC|Energy|Demand,Mt VOC/yr,1.6171565681893374,1.50191913489619,1.4346342197217872,1.2458530198370212,1.1796619936623671,0.9217958527475498,0.8415929015600612,0.4453317039850514,0.48960751620495985,0.42022943129418033,0.20384088553722396,0.11787987396569766,0.07220474300516225,0.06622384992894437,0.06768413344669139,0.07524722295117986,0.07908052147154428,0.07306189422518866,0.06029345097268561,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Emissions|VOC|Energy|Demand|Bunkers,Mt VOC/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Emissions|VOC|Energy|Demand|Bunkers|International Aviation,Mt VOC/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Emissions|VOC|Energy|Demand|Bunkers|International Shipping,Mt VOC/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Emissions|VOC|Energy|Demand|Industry,Mt VOC/yr,0.015415172093837,0.016982882014194,0.01039787517695002,0.01187667135440504,0.01138904363895064,0.01420477818074508,0.014331549327136409,0.01398971194,0.0227911816,0.0170255102352,0.01826540843817085,0.01918208590179006,0.017726504374137378,0.022549046939350746,0.025709563918646892,0.02625352606239184,0.026737770252965417,0.02352400267887995,0.0195380339455801,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Emissions|VOC|Energy|Demand|Residential and Commercial and AFOFI,Mt VOC/yr,0.5714747678664605,0.5874426202392508,0.6391018036990836,0.6847696516411585,0.7716426490007879,0.6574699726044981,0.6568949482173584,0.2657232096242076,0.3444640214585494,0.22752103542492075,0.09293420267343751,0.03377230849293567,0.007977661477199112,9.641436887090499e-05,3.571670552351067e-06,3.1413152445439486e-06,1.7117421238985373e-06,1.9374289610295744e-06,1.1394969843176557e-06,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Emissions|VOC|Energy|Demand|Transportation,Mt VOC/yr,1.03026662822904,0.8974936326427453,0.7851345408457535,0.5492066968414575,0.3966303010226285,0.2501211019623067,0.1703664040155663,0.1656187824208438,0.1223523131464105,0.17568288563405962,0.09264127442561562,0.06492547957097193,0.04650057715382576,0.04357838862072271,0.04197099785749215,0.04899055557354348,0.052341039476454965,0.04953595411734767,0.040754277530121195,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Emissions|VOC|Energy|Supply,Mt VOC/yr,0.6342572775652809,0.5358047642672626,0.45130322828233194,0.40447151699380923,0.3523143810473636,0.3496737517722814,0.276763745560565,0.21551594176119546,0.17364567564822297,0.10875136986847708,0.06258319346975763,0.04034873191983729,0.029778213127144362,0.028651319222674346,0.027808296761883646,0.025474626051138847,0.024479858212049056,0.024295300368848038,0.02416737441730242,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Emissions|VOC|Fossil Fuels and Industry,Mt VOC/yr,2.4605751561936096,2.193061748761148,2.0333649441509194,1.7736965821970825,1.6374994666927487,1.3733284293993742,1.229537744894916,0.7623274888342121,0.7640805783815215,0.6296048659467216,0.3623830915924081,0.2519116705617051,0.19314843160023837,0.1842636213900346,0.1831367670550587,0.18481213938977067,0.18412953144959726,0.17440520773859255,0.1579876999130958,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Emissions|VOC|Industrial Processes,Mt VOC/yr,0.2091613104389912,0.15533784959769512,0.1474274961468003,0.1233720453662522,0.1055230919830178,0.1018588248795429,0.11118109777428989,0.10147984308796519,0.10082738652833881,0.10062406478406415,0.0959590125854265,0.09368306467617017,0.09116547546793176,0.0893884522384159,0.08764433684648368,0.08409029038745197,0.08056915176600393,0.07704801314455585,0.07352687452310779,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Emissions|VOC|Industrial Processes|Other,Mt VOC/yr,0.2091613104389912,0.15533784959769512,0.1474274961468003,0.1233720453662522,0.1055230919830178,0.1018588248795429,0.11118109777428989,0.10147984308796519,0.10082738652833881,0.10062406478406415,0.0959590125854265,0.09368306467617017,0.09116547546793176,0.0893884522384159,0.08764433684648368,0.08409029038745197,0.08056915176600393,0.07704801314455585,0.07352687452310779,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Emissions|VOC|Product Use,Mt VOC/yr,0.9084987980252588,0.7142820999893138,0.6910877128244598,0.6165987146015586,0.5548875657407342,0.5305732016503383,0.5497848215016518,0.4844653497079414,0.4741375278373119,0.512747834762097,0.4404599893506023,0.429054907516533,0.41677093439958907,0.405839158122239,0.3951098221463213,0.3732462695916211,0.3515851573383534,0.3299240450850856,0.3082629328318178,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Emissions|VOC|Product Use|Solvents,Mt VOC/yr,0.9084987980252588,0.7142820999893138,0.6910877128244598,0.6165987146015586,0.5548875657407342,0.5305732016503383,0.5497848215016518,0.4844653497079414,0.4741375278373119,0.512747834762097,0.4404599893506023,0.429054907516533,0.41677093439958907,0.405839158122239,0.3951098221463213,0.3732462695916211,0.3515851573383534,0.3299240450850856,0.3082629328318178,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Emissions|VOC|Waste,Mt VOC/yr,0.02971750804242481,0.03015217759804342,0.03128587928894853,0.02974851169631722,0.02766106086306473,0.02640778968629709,0.02589294851530842,0.025315652916446912,0.02521754762462254,0.0247919757903306,0.02444313924151025,0.024225149824117134,0.023999968661954595,0.02375200217686333,0.02349948188261981,0.02265179838468862,0.02215226678655062,0.021626111425512202,0.02107534423708911,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Energy Service|Commercial|Floor Space,bn m2,0.0,0.0,0.0,0.0,0.0,0.0,1.38505,1.39388,1.38479,1.35341,1.29969,1.23785,1.17544,1.11406,1.05418,0.93876,0.83774,0.75632,0.69018,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Energy Service|Residential and Commercial|Floor Space,bn m2,0.0,0.0,0.0,0.0,0.0,0.0,4.84739,4.99565,5.06441,5.0929,5.08553,5.05911,5.02354,4.97561,4.91314,4.74293,4.54924,4.37403,4.21723,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Energy Service|Residential|Floor Space,bn m2,0.0,0.0,0.0,0.0,0.0,0.0,3.46234,3.60177,3.67962,3.73949,3.78584,3.82126,3.8481,3.86155,3.85896,3.80417,3.7115,3.61771,3.52705,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Energy Service|Transportation|Freight,billion tkm/yr,0.0,0.0,0.0,0.0,0.0,0.0,920.54999,1032.891,1110.7764,1181.8655,1238.5419,1280.3945,1314.696,1344.6711,1372.4125,1421.2509,1456.0437,1485.1284,1515.0737,1544.3531
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Energy Service|Transportation|Passenger,billion pkm/yr,0.0,0.0,0.0,0.0,0.0,0.0,1552.1703,1771.207,1843.4058,1909.3226,1959.9824,2014.7043,2049.2244,2078.2842,2095.123,2134.3521,2133.8645,2126.6387,2124.7212,2118.7336
