SSP_LED_v2.3.1,baseline,EEU,Emissions|VOC|Energy|Supply|Gases|Biomass,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,EEU,Emissions|VOC|Energy|Supply|Gases|Biomass|Combustion,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,EEU,Emissions|VOC|Energy|Supply|Gases|Biomass|Fugitive,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,EEU,Emissions|VOC|Energy|Supply|Gases|Coal,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,EEU,Emissions|VOC|Energy|Supply|Gases|Coal|Combustion,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,EEU,Emissions|VOC|Energy|Supply|Gases|Coal|Fugitive,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,EEU,Emissions|VOC|Energy|Supply|Gases|Combustion,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,EEU,Emissions|VOC|Energy|Supply|Gases|Extraction,Mt VOC/yr,0.0339369150048129,0.0345735259363311,0.0272055258239808,0.0246002684740968,0.0229525396537555,0.0212747504065252,0.0176818277598441,0.0151096796669505,0.0122462101159093,0.0128728208167357,0.0135491485980212,0.0142413166421734,0.0150575463510332,0.0158664573580533,0.0167426903394026,0.0185534437560218,0.0205701144161311,0.0228017002578512,0.0238076189318433,0.023739145339744
SSP_LED_v2.3.1,baseline,EEU,Emissions|VOC|Energy|Supply|Gases|Extraction|Combustion,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,EEU,Emissions|VOC|Energy|Supply|Gases|Extraction|Fugitive,Mt VOC/yr,0.0339369150048129,0.0345735259363311,0.0272055258239808,0.0246002684740968,0.0229525396537555,0.0212747504065252,0.0176818277598441,0.0151096796669505,0.0122462101159093,0.0128728208167357,0.0135491485980212,0.0142413166421734,0.0150575463510332,0.0158664573580533,0.0167426903394026,0.0185534437560218,0.0205701144161311,0.0228017002578512,0.0238076189318433,0.023739145339744
SSP_LED_v2.3.1,baseline,EEU,Emissions|VOC|Energy|Supply|Gases|Fugitive,Mt VOC/yr,0.0339369150048129,0.0345735259363311,0.0272055258239808,0.0246002684740968,0.0229525396537555,0.0212747504065252,0.0176818277598441,0.0151096796669505,0.0122462101159093,0.0128728208167357,0.0135491485980212,0.0142413166421734,0.0150575463510332,0.0158664573580533,0.0167426903394026,0.0185534437560218,0.0205701144161311,0.0228017002578512,0.0238076189318433,0.023739145339744
SSP_LED_v2.3.1,baseline,EEU,Emissions|VOC|Energy|Supply|Gases|Hydrogen,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,EEU,Emissions|VOC|Energy|Supply|Gases|Hydrogen|Combustion,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,EEU,Emissions|VOC|Energy|Supply|Gases|Hydrogen|Fugitive,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,EEU,Emissions|VOC|Energy|Supply|Gases|Natural Gas,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,EEU,Emissions|VOC|Energy|Supply|Gases|Natural Gas|Combustion,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,EEU,Emissions|VOC|Energy|Supply|Gases|Natural Gas|Fugitive,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,EEU,Emissions|VOC|Energy|Supply|Gases|Transportation,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,EEU,Emissions|VOC|Energy|Supply|Gases|Transportation|Combustion,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,EEU,Emissions|VOC|Energy|Supply|Gases|Transportation|Fugitive,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,EEU,Emissions|VOC|Energy|Supply|Heat,Mt VOC/yr,0.00457154707775204,0.00324483038593027,0.00228783445918015,0.00260994038220964,0.0030229898450583,0.00355209230004746,0.00413421635266107,0.00249517885857912,0.00227440634572647,0.00227333288412969,0.00205276680074138,0.00153269465456566,0.00195697534878156,0.00197747100639612,0.00199795985918806,0.000058032737076911,0.0000441172852649282,0.0000442141837207606,0.0000441521010580287,0.0000345829477189073
SSP_LED_v2.3.1,baseline,EEU,Emissions|VOC|Energy|Supply|Liquids,Mt VOC/yr,0.109552257089206,0.0795706637103039,0.0811587841128931,0.0950550546940811,0.0942009478237804,0.0959577147482094,0.0163770883930293,0.00671417532918303,0.000386704906832866,0.000409978476855727,0.000400328398688486,0.000397277225867584,0.000414335544197366,0.000412503143756061,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,EEU,Emissions|VOC|Energy|Supply|Liquids|Biomass,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,EEU,Emissions|VOC|Energy|Supply|Liquids|Biomass|Combustion,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,EEU,Emissions|VOC|Energy|Supply|Liquids|Biomass|Fugitive,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,EEU,Emissions|VOC|Energy|Supply|Liquids|Coal,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,EEU,Emissions|VOC|Energy|Supply|Liquids|Coal|Combustion,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,EEU,Emissions|VOC|Energy|Supply|Liquids|Coal|Fugitive,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,EEU,Emissions|VOC|Energy|Supply|Liquids|Combustion,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,EEU,Emissions|VOC|Energy|Supply|Liquids|Extraction,Mt VOC/yr,0.0275514015544798,0.0215262835158257,0.0229553507247925,0.0227034448482461,0.0201779862565464,0.0199195305835492,0.0163509117371534,0.00671417532918303,0.000386704906832866,0.000383801820979758,0.000400328398688486,0.000397277225867584,0.000414335544197366,0.000412503143756061,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,EEU,Emissions|VOC|Energy|Supply|Liquids|Extraction|Combustion,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,EEU,Emissions|VOC|Energy|Supply|Liquids|Extraction|Fugitive,Mt VOC/yr,0.0275514015544798,0.0215262835158257,0.0229553507247925,0.0227034448482461,0.0201779862565464,0.0199195305835492,0.0163509117371534,0.00671417532918303,0.000386704906832866,0.000383801820979758,0.000400328398688486,0.000397277225867584,0.000414335544197366,0.000412503143756061,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,EEU,Emissions|VOC|Energy|Supply|Liquids|Fugitive,Mt VOC/yr,0.109552257089206,0.0795706637103039,0.0811587841128931,0.0950550546940811,0.0942009478237804,0.0959577147482094,0.0163770883930293,0.00671417532918303,0.000386704906832866,0.000409978476855727,0.000400328398688486,0.000397277225867584,0.000414335544197366,0.000412503143756061,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,EEU,Emissions|VOC|Energy|Supply|Liquids|Natural Gas,Mt VOC/yr,0,0,0,0,0,0,0.000026176655875969,0,0,0.000026176655875969,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,EEU,Emissions|VOC|Energy|Supply|Liquids|Natural Gas|Combustion,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,EEU,Emissions|VOC|Energy|Supply|Liquids|Natural Gas|Fugitive,Mt VOC/yr,0,0,0,0,0,0,0.000026176655875969,0,0,0.000026176655875969,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,EEU,Emissions|VOC|Energy|Supply|Liquids|Oil,Mt VOC/yr,0.0820008555347264,0.0580443801944782,0.0582034333881007,0.072351609845835,0.074022961567234,0.0760381841646602,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,EEU,Emissions|VOC|Energy|Supply|Liquids|Oil|Combustion,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,EEU,Emissions|VOC|Energy|Supply|Liquids|Oil|Fugitive,Mt VOC/yr,0.0820008555347264,0.0580443801944782,0.0582034333881007,0.072351609845835,0.074022961567234,0.0760381841646602,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,EEU,Emissions|VOC|Energy|Supply|Liquids|Transportation,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,EEU,Emissions|VOC|Energy|Supply|Liquids|Transportation|Combustion,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,EEU,Emissions|VOC|Energy|Supply|Liquids|Transportation|Fugitive,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,EEU,Emissions|VOC|Energy|Supply|Other,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,EEU,Emissions|VOC|Energy|Supply|Other|Combustion,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,EEU,Emissions|VOC|Energy|Supply|Other|Fugitive,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,EEU,Emissions|VOC|Energy|Supply|Solids,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,EEU,Emissions|VOC|Energy|Supply|Solids and Other Fugitive,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,EEU,Emissions|VOC|Energy|Supply|Solids|Biomass,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,EEU,Emissions|VOC|Energy|Supply|Solids|Biomass|Combustion,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,EEU,Emissions|VOC|Energy|Supply|Solids|Biomass|Fugitive,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,EEU,Emissions|VOC|Energy|Supply|Solids|Coal,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,EEU,Emissions|VOC|Energy|Supply|Solids|Coal|Combustion,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,EEU,Emissions|VOC|Energy|Supply|Solids|Coal|Fugitive,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,EEU,Emissions|VOC|Energy|Supply|Solids|Combustion,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,EEU,Emissions|VOC|Energy|Supply|Solids|Extraction,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,EEU,Emissions|VOC|Energy|Supply|Solids|Extraction|Combustion,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,EEU,Emissions|VOC|Energy|Supply|Solids|Extraction|Fugitive,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,EEU,Emissions|VOC|Energy|Supply|Solids|Fugitive,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,EEU,Emissions|VOC|Energy|Supply|Solids|Transportation,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,EEU,Emissions|VOC|Energy|Supply|Solids|Transportation|Combustion,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,EEU,Emissions|VOC|Energy|Supply|Solids|Transportation|Fugitive,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,EEU,Emissions|VOC|Fossil Fuels and Industry,Mt VOC/yr,1.12924161384267,0.955763501300789,0.989960586314365,1.18376905392613,0.998949956791669,0.781874495096754,0.511217110734242,0.4447699395902,0.360168887261281,0.33881615374519,0.320429977201838,0.294386044058722,0.255926151056554,0.229813511615175,0.210646906299028,0.181385323095696,0.16592234476661,0.160302429070364,0.15506135658048,0.154488026833075
SSP_LED_v2.3.1,baseline,EEU,Emissions|VOC|Industrial Processes,Mt VOC/yr,0.0714421005249023,0.0722692031860352,0.0747505035400391,0.0747368011474609,0.0685042037963867,0.06857655,0.0686489,0.06991085,0.0711728,0.0692512,0.0673296,0.0652218,0.063114,0.0617822,0.0604504,0.0573499,0.0538601,0.0502345,0.0464839,0.0464839
SSP_LED_v2.3.1,baseline,EEU,Emissions|VOC|Product Use,Mt VOC/yr,0.553815979003906,0.503398986816406,0.574132019042969,0.715598022460938,0.647320007324219,0.5626585,0.477997,0.489395,0.500793,0.493389,0.485985,0.4744925,0.463,0.458057,0.453114,0.433836,0.405865,0.374556,0.340094,0.340094
SSP_LED_v2.3.1,baseline,EEU,Emissions|VOC|Product Use|Solvents,Mt VOC/yr,0.553815979003906,0.503398986816406,0.574132019042969,0.715598022460938,0.647320007324219,0.5626585,0.477997,0.489395,0.500793,0.493389,0.485985,0.4744925,0.463,0.458057,0.453114,0.433836,0.405865,0.374556,0.340094,0.340094
SSP_LED_v2.3.1,baseline,EEU,Emissions|VOC|Waste,Mt VOC/yr,0.0117844150963783,0.0117844150963783,0.0117844150963783,0.0122348676769733,0.0125246967651367,0.0139343698092126,0.0150201141883,0.013282485229826,0.011647236689946,0.0098374416657552,0.0081534675242332,0.00730775717143336,0.00650782780352992,0.00563002616744008,0.00480912893077504,0.003553778491201,0.0026259316068964,0.00194008365637512,0.001433934727824,0.001433934727824
SSP_LED_v2.3.1,baseline,EEU,Fertilizer Use|Nitrogen,Tg N/yr,2.1134,2.1134,2.1134,2.1851,2.2568,2.4853,2.7137,2.5831,2.4524,2.44987674090625,2.44213060509658,2.22284480766267,1.99584527466034,1.73086106806167,1.46791790932892,1.09219295744096,0.841936963691073,0.769775660377498,0.696924345538966,0.697837481613236
SSP_LED_v2.3.1,baseline,EEU,Fertilizer Use|Phosphorus,Tg P/yr,0.2403,0.2403,0.2403,0.2395,0.2387,0.2626,0.2865,0.2748,0.263,0.2609835334375,0.258448336201027,0.229446835079361,0.199798119708628,0.178438694786561,0.156893669157069,0.113671072939391,0.0941614705766422,0.0839249347638496,0.0748924236072966,0.0749355900398984
SSP_LED_v2.3.1,baseline,EEU,Fertilizer|Nitrogen|Intensity,t N/ha/yr,0.0424,0.0424,0.0424,0.0436,0.0448,0.0495,0.0541,0.052,0.0499,0.050471462875,0.0509413893668378,0.0479756961388882,0.0449283028155183,0.0403058272988147,0.0357638973596628,0.0293144635303047,0.0247307210543912,0.0233848255025326,0.0216255240358207,0.0216554084891605
SSP_LED_v2.3.1,baseline,EEU,Fertilizer|Phosphorus|Intensity,t P/ha/yr,0.0048,0.0048,0.0048,0.0048,0.0047,0.0052,0.0057,0.0055,0.0053,0.0053452438125,0.00538025261215232,0.00495367087698403,0.0045,0.00417226104268782,0.0038,0.00302570243131302,0.00279230550247233,0.00259078604020261,0.00229724163095632,0.0022983484625615
SSP_LED_v2.3.1,baseline,EEU,Final Energy,EJ/yr,10.1384767909517,7.76804787841447,7.2687134189526,8.05388689273878,8.21881159181907,7.90560746662933,5.71690904035218,5.89148969438111,7.7501448257303,7.49704108495022,6.93520490734171,6.55441931465345,5.93899423739228,5.51793798135198,5.26036557324584,4.97228883782591,4.80858463413186,4.72749684459122,4.65100613497897,4.63669974596978
SSP_LED_v2.3.1,baseline,EEU,Final Energy|Bunkers,EJ/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,EEU,Final Energy|Bunkers|Electricity,EJ/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,EEU,Final Energy|Bunkers|Gases,EJ/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,EEU,Final Energy|Bunkers|Hydrogen,EJ/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,EEU,Final Energy|Bunkers|Liquids,EJ/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,EEU,Final Energy|Bunkers|Liquids|Biomass,EJ/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,EEU,Final Energy|Bunkers|Liquids|Coal,EJ/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,EEU,Final Energy|Bunkers|Liquids|Gas,EJ/yr,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,EEU,Final Energy|Bunkers|Liquids|Oil,EJ/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,EEU,Final Energy|Bunkers|Other,EJ/yr,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,EEU,Final Energy|Transportation,EJ/yr,1.28898513066667,1.116030284,1.32994192333333,1.78079360733333,2.09672978733333,2.15019639533333,2.43293987933333,2.57385259899066,2.59432937603594,2.57761114284955,2.57511025489765,2.51893707351888,2.25351967226526,2.04271331609606,1.88704426797897,1.69828392804597,1.60923224037771,1.63560841774262,1.66236837938572,1.68669503719766
SSP_LED_v2.3.1,baseline,EEU,Final Energy|Transportation (w/ bunkers),EJ/yr,,,,,,,,,2.59432937603594,2.57761114284955,2.57511025489765,2.51893707351888,2.25351967226526,2.04271331609606,1.88704426797897,1.69828392804597,1.60923224037771,1.63560841774262,1.66236837938572,1.68669503719766
SSP_LED_v2.3.1,baseline,EEU,Final Energy|Transportation (w/ bunkers)|Electricity,EJ/yr,,,,,,,,,0.0747126804221984,0.147564558519212,0.274051382869136,0.422721122885833,0.63123599560737,0.822831193678315,0.961907675466507,1.182800516934,1.25939914464343,1.28004137040727,1.30098394908448,1.32002220302426
SSP_LED_v2.3.1,baseline,EEU,Final Energy|Transportation (w/ bunkers)|Gases,EJ/yr,,,,,,,,,0,0.0245940930865354,0.0456752304781894,0.0716934992068116,0.107370777941488,0.137138532279719,0.160317945911085,0.197133419488999,0.209899857440571,0.213340228401211,0.216830658180747,0.220003700504042
SSP_LED_v2.3.1,baseline,EEU,Final Energy|Transportation (w/ bunkers)|Hydrogen,EJ/yr,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,EEU,Final Energy|Transportation (w/ bunkers)|Liquids,EJ/yr,,,,,,,,,2.51961669561375,2.4054524912438,2.25538364155032,2.02452245142624,1.5149128987164,1.08274359013803,0.764818646601381,0.31834999162297,0.139933238293714,0.142226818934141,0.144553772120498,0.146669133669362
SSP_LED_v2.3.1,baseline,EEU,Final Energy|Transportation (w/ bunkers)|Liquids|Biomass,EJ/yr,,,,,,,,,0.0589830413773514,0.0301346914101153,0.0432449692749808,0.0739573081725076,0.105708576633888,0.0971264113083589,0.110662213910589,0.132497235662461,0.139933238293714,0.142226818934141,0.144553772120498,0.146669133669362
SSP_LED_v2.3.1,baseline,EEU,Final Energy|Transportation (w/ bunkers)|Liquids|Coal,EJ/yr,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,EEU,Final Energy|Transportation (w/ bunkers)|Liquids|Gas,EJ/yr,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,EEU,Final Energy|Transportation (w/ bunkers)|Liquids|Oil,EJ/yr,,,,,,,,,2.46063365423639,2.37531779983369,2.21213867227534,1.95056514325373,1.40920432208251,0.985617178829667,0.654156432690792,0.185852755960509,0,0,0,0
SSP_LED_v2.3.1,baseline,EEU,Final Energy|Transportation (w/ bunkers)|Other,EJ/yr,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,EEU,Final Energy|Transportation|Electricity,EJ/yr,0.059648448,0.04751501,0.042866014,0.036116454,0.032325346,0.030849274,0.031738702,0.0326205210624853,0.0747126804221984,0.147564558519212,0.274051382869136,0.422721122885833,0.63123599560737,0.822831193678315,0.961907675466507,1.182800516934,1.25939914464343,1.28004137040727,1.30098394908448,1.32002220302426
SSP_LED_v2.3.1,baseline,EEU,Final Energy|Transportation|Gases,EJ/yr,0,0.000182932,0.000387942,0.001684236,0.003838418,0.00674956,0.010777218,0.0069711665480655,0,0.0245940930865354,0.0456752304781894,0.0716934992068116,0.107370777941488,0.137138532279719,0.160317945911085,0.197133419488999,0.209899857440571,0.213340228401211,0.216830658180747,0.220003700504042
SSP_LED_v2.3.1,baseline,EEU,Final Energy|Transportation|Hydrogen,EJ/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,EEU,Final Energy|Transportation|Liquids,EJ/yr,1.221336036,1.067922322,1.286614374,1.742761624,2.06055551,2.112555508,2.390413446,2.53424332075042,2.51961669561375,2.4054524912438,2.25538364155032,2.02452245142624,1.5149128987164,1.08274359013803,0.764818646601381,0.31834999162297,0.139933238293714,0.142226818934141,0.144553772120498,0.146669133669362
SSP_LED_v2.3.1,baseline,EEU,Final Energy|Transportation|Liquids|Biomass,EJ/yr,0,0.000665494,0.002589434,0.003157154,0.068180018,0.07517559,0.123520102,0.109570273306195,0.0589830413773514,0.0301346914101153,0.0432449692749808,0.0739573081725076,0.105708576633888,0.0971264113083589,0.110662213910589,0.132497235662461,0.139933238293714,0.142226818934141,0.144553772120498,0.146669133669362
SSP_LED_v2.3.1,baseline,EEU,Final Energy|Transportation|Liquids|Coal,EJ/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,EEU,Final Energy|Transportation|Liquids|Gas,EJ/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,EEU,Final Energy|Transportation|Liquids|Oil,EJ/yr,1.221336036,1.067256828,1.28402494,1.73960447,1.992375492,2.037379918,2.266893344,2.42467304744422,2.46063365423639,2.37531779983369,2.21213867227534,1.95056514325373,1.40920432208251,0.985617178829667,0.654156432690792,0.185852755960509,0,0,0,0
SSP_LED_v2.3.1,baseline,EEU,Final Energy|Transportation|Other,EJ/yr,0.00800064666666667,0.00041002,0.0000735933333333333,0.000231293333333333,0.0000105133333333333,0.0000420533333333333,0.0000105133333333333,0.000017590629694841,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,EEU,Food Availability [per capita],kcal/cap/day,3114.3062,3114.3062,3114.3062,2889.0883,2663.8704,2719.3662,2774.8619,2765.0047,2755.1475,2722.30074407622,2689.72086733883,2643.749926356,2598.49863397338,2610.22098208581,2621.82962477004,2664.26038079406,2717.48926672677,2774.44609197536,2835.646912619,2835.78734962673
SSP_LED_v2.3.1,baseline,EEU,Food Availability|Crops [per capita],kcal/cap/day,1229.7111,1229.7111,1229.7111,1103.3261,976.9411,963.9946,951.048,911.0113,870.9745,837.305795285406,803.650844960349,774.789668347202,745.925219221305,746.62298994203,747.324544147544,749.49748232265,752.216621887843,755.875285159699,759.301631812466,759.302020310359
SSP_LED_v2.3.1,baseline,EEU,Food Availability|Livestock [per capita],kcal/cap/day,659.5402,659.5402,659.5402,660.0227,660.5052,672.2249,683.9445,693.165,702.3854,696.355473084156,690.517256940589,675.609717116115,661.2370570389,655.065715790635,648.76262497206,648.572471644548,652.997379508251,660.302281969186,672.560264582328,672.662319990483
SSP_LED_v2.3.1,baseline,EEU,Food Demand,kcal/cap/day,3114.3062,3114.3062,3114.3062,2889.0883,2663.8704,2719.3662,2774.8619,2765.0047,2755.1475,2722.30074407622,2689.72086733883,2643.749926356,2598.49863397338,2610.22098208581,2621.82962477004,2664.26038079406,2717.48926672677,2774.44609197536,2835.646912619,2835.78734962673
SSP_LED_v2.3.1,baseline,EEU,Food Demand|Crops,kcal/cap/day,1229.7111,1229.7111,1229.7111,1103.3261,976.9411,963.9946,951.048,911.0113,870.9745,837.305795285406,803.650844960349,774.789668347202,745.925219221305,746.62298994203,747.324544147544,749.49748232265,752.216621887843,755.875285159699,759.301631812466,759.302020310359
SSP_LED_v2.3.1,baseline,EEU,Food Demand|Livestock,kcal/cap/day,659.5402,659.5402,659.5402,660.0227,660.5052,672.2249,683.9445,693.165,702.3854,696.355473084156,690.517256940589,675.609717116115,661.2370570389,655.065715790635,648.76262497206,648.572471644548,652.997379508251,660.302281969186,672.560264582328,672.662319990483
SSP_LED_v2.3.1,baseline,EEU,Food Intake [per capita],kcal/cap/day,2546.5567,2546.5567,2546.5567,2370.3295,2194.1023,2243.0069,2291.9115,2330.3035,2368.6956,2381.70604958966,2394.96677421222,2391.5429858759,2388.8038242372,2399.79164073551,2410.67351774544,2450.56222646325,2500.63583846607,2554.22320101075,2611.81839166843,2611.95161434775
