# Serbia, 2018-2020, from the Eurostat NRG_BAL_C data flow: every siec and nrg_bal code
# named in message_ix_models.tools.eurostat.UNSD_RULES. Retrieved 2026-09-04.
freq,nrg_bal,siec,unit,geo,TIME_PERIOD,value
A,FC_OTH_CP_E,C0330,TJ,RS,2020,108.092
A,FC_OTH_CP_E,C0340,TJ,RS,2018,0.0
A,FC_OTH_CP_E,C0340,TJ,RS,2019,0.0
A,FC_OTH_CP_E,C0340,TJ,RS,2020,0.0
A,FC_OTH_CP_E,C0350-0370,TJ,RS,2018,0.0
A,FC_OTH_CP_E,C0350-0370,TJ,RS,2019,0.0
A,FC_OTH_CP_E,C0350-0370,TJ,RS,2020,0.0
A,FC_OTH_CP_E,E7000,TJ,RS,2018,18659.408
A,FC_OTH_CP_E,E7000,TJ,RS,2019,18555.905
A,FC_OTH_CP_E,E7000,TJ,RS,2020,17482.262
A,FC_OTH_CP_E,G3000,TJ,RS,2018,8338.867
A,FC_OTH_CP_E,G3000,TJ,RS,2019,7803.093
A,FC_OTH_CP_E,G3000,TJ,RS,2020,8009.488
A,FC_OTH_CP_E,H8000,TJ,RS,2018,5084.849
A,FC_OTH_CP_E,H8000,TJ,RS,2019,4597.878
A,FC_OTH_CP_E,H8000,TJ,RS,2020,4849.226
A,FC_OTH_CP_E,O4100_TOT,TJ,RS,2018,0.0
A,FC_OTH_CP_E,O4100_TOT,TJ,RS,2019,0.0
A,FC_OTH_CP_E,O4100_TOT,TJ,RS,2020,0.0
A,FC_OTH_CP_E,O4200,TJ,RS,2018,0.0
A,FC_OTH_CP_E,O4200,TJ,RS,2019,0.0
A,FC_OTH_CP_E,O4200,TJ,RS,2020,0.0
A,FC_OTH_CP_E,O4610,TJ,RS,2018,0.0
A,FC_OTH_CP_E,O4610,TJ,RS,2019,0.0
A,FC_OTH_CP_E,O4610,TJ,RS,2020,0.0
A,FC_OTH_CP_E,O4620,TJ,RS,2018,0.0
A,FC_OTH_CP_E,O4620,TJ,RS,2019,0.0
A,FC_OTH_CP_E,O4620,TJ,RS,2020,0.0
A,FC_OTH_CP_E,O4630,TJ,RS,2018,279.986
A,FC_OTH_CP_E,O4630,TJ,RS,2019,315.233
A,FC_OTH_CP_E,O4630,TJ,RS,2020,234.237
A,FC_OTH_CP_E,O4640,TJ,RS,2018,0.0
A,FC_OTH_CP_E,O4640,TJ,RS,2019,0.0
A,FC_OTH_CP_E,O4640,TJ,RS,2020,0.0
A,FC_OTH_CP_E,O4651,TJ,RS,2018,0.0
A,FC_OTH_CP_E,O4651,TJ,RS,2019,0.0
A,FC_OTH_CP_E,O4651,TJ,RS,2020,0.0
A,FC_OTH_CP_E,O4652XR5210B,TJ,RS,2018,0.0
A,FC_OTH_CP_E,O4652XR5210B,TJ,RS,2019,0.0
A,FC_OTH_CP_E,O4652XR5210B,TJ,RS,2020,0.0
A,FC_OTH_CP_E,O4653,TJ,RS,2018,0.0
A,FC_OTH_CP_E,O4653,TJ,RS,2019,0.0
A,FC_OTH_CP_E,O4653,TJ,RS,2020,0.0
A,FC_OTH_CP_E,O4661XR5230B,TJ,RS,2018,0.0
A,FC_OTH_CP_E,O4661XR5230B,TJ,RS,2019,0.0
A,FC_OTH_CP_E,O4661XR5230B,TJ,RS,2020,0.0
A,FC_OTH_CP_E,O4669,TJ,RS,2018,0.0
A,FC_OTH_CP_E,O4669,TJ,RS,2019,0.0
A,FC_OTH_CP_E,O4669,TJ,RS,2020,0.0
A,FC_OTH_CP_E,O4671XR5220B,TJ,RS,2018,745.232
A,FC_OTH_CP_E,O4671XR5220B,TJ,RS,2019,643.338
A,FC_OTH_CP_E,O4671XR5220B,TJ,RS,2020,574.214
A,FC_OTH_CP_E,O4680,TJ,RS,2018,1668.526
A,FC_OTH_CP_E,O4680,TJ,RS,2019,1484.502
A,FC_OTH_CP_E,O4680,TJ,RS,2020,1419.578
A,FC_OTH_CP_E,O4691,TJ,RS,2018,0.0
A,FC_OTH_CP_E,O4691,TJ,RS,2019,0.0
A,FC_OTH_CP_E,O4691,TJ,RS,2020,0.0
A,FC_OTH_CP_E,O4692,TJ,RS,2018,0.0
A,FC_OTH_CP_E,O4692,TJ,RS,2019,0.0
A,FC_OTH_CP_E,O4692,TJ,RS,2020,0.0
A,FC_OTH_CP_E,O4693,TJ,RS,2018,0.0
A,FC_OTH_CP_E,O4693,TJ,RS,2019,0.0
A,FC_OTH_CP_E,O4693,TJ,RS,2020,0.0
A,FC_OTH_CP_E,O4694,TJ,RS,2018,0.0
A,FC_OTH_CP_E,O4694,TJ,RS,2019,0.0
A,FC_OTH_CP_E,O4694,TJ,RS,2020,0.0
A,FC_OTH_CP_E,O4695,TJ,RS,2018,0.0
A,FC_OTH_CP_E,O4695,TJ,RS,2019,0.0
A,FC_OTH_CP_E,O4695,TJ,RS,2020,0.0
A,FC_OTH_CP_E,O4699,TJ,RS,2018,0.0
A,FC_OTH_CP_E,O4699,TJ,RS,2019,0.0
A,FC_OTH_CP_E,O4699,TJ,RS,2020,0.0
A,FC_OTH_CP_E,P1100,TJ,RS,2018,0.0
A,FC_OTH_CP_E,P1100,TJ,RS,2019,0.0
A,FC_OTH_CP_E,P1100,TJ,RS,2020,0.0
A,FC_OTH_CP_E,P1200,TJ,RS,2018,0.0
A,FC_OTH_CP_E,P1200,TJ,RS,2019,0.0
A,FC_OTH_CP_E,P1200,TJ,RS,2020,0.0
A,FC_OTH_CP_E,RA200,TJ,RS,2018,82.513
A,FC_OTH_CP_E,RA200,TJ,RS,2019,87.687
A,FC_OTH_CP_E,RA200,TJ,RS,2020,80.369
A,FC_OTH_CP_E,RA410,TJ,RS,2018,0.0
A,FC_OTH_CP_E,RA410,TJ,RS,2019,0.0
A,FC_OTH_CP_E,RA410,TJ,RS,2020,0.0
A,FC_OTH_CP_E,S2000,TJ,RS,2018,0.0
A,FC_OTH_CP_E,S2000,TJ,RS,2019,0.0
A,FC_OTH_CP_E,S2000,TJ,RS,2020,0.0
A,FC_OTH_FISH_E,C0110,TJ,RS,2018,0.0
A,FC_OTH_FISH_E,C0110,TJ,RS,2019,0.0
A,FC_OTH_FISH_E,C0110,TJ,RS,2020,0.0
A,FC_OTH_FISH_E,C0121,TJ,RS,2018,0.0
A,FC_OTH_FISH_E,C0121,TJ,RS,2019,0.0
A,FC_OTH_FISH_E,C0121,TJ,RS,2020,0.0
A,FC_OTH_FISH_E,C0129,TJ,RS,2018,0.0
A,FC_OTH_FISH_E,C0129,TJ,RS,2019,0.0
A,FC_OTH_FISH_E,C0129,TJ,RS,2020,0.0
A,FC_OTH_FISH_E,C0210,TJ,RS,2018,0.0
A,FC_OTH_FISH_E,C0210,TJ,RS,2019,0.0
A,FC_OTH_FISH_E,C0210,TJ,RS,2020,0.0
A,FC_OTH_FISH_E,C0220,TJ,RS,2018,0.0
A,FC_OTH_FISH_E,C0220,TJ,RS,2019,0.0
A,FC_OTH_FISH_E,C0220,TJ,RS,2020,0.0
A,FC_OTH_FISH_E,C0311,TJ,RS,2018,0.0
A,FC_OTH_FISH_E,C0311,TJ,RS,2019,0.0
A,FC_OTH_FISH_E,C0311,TJ,RS,2020,0.0
A,FC_OTH_FISH_E,C0312,TJ,RS,2018,0.0
A,FC_OTH_FISH_E,C0312,TJ,RS,2019,0.0
A,FC_OTH_FISH_E,C0312,TJ,RS,2020,0.0
A,FC_OTH_FISH_E,C0320,TJ,RS,2018,0.0
A,FC_OTH_FISH_E,C0320,TJ,RS,2019,0.0
A,FC_OTH_FISH_E,C0320,TJ,RS,2020,0.0
A,FC_OTH_FISH_E,C0330,TJ,RS,2018,0.0
A,FC_OTH_FISH_E,C0330,TJ,RS,2019,0.0
A,FC_OTH_FISH_E,C0330,TJ,RS,2020,0.0
A,FC_OTH_FISH_E,C0340,TJ,RS,2018,0.0
A,FC_OTH_FISH_E,C0340,TJ,RS,2019,0.0
A,FC_OTH_FISH_E,C0340,TJ,RS,2020,0.0
A,FC_OTH_FISH_E,C0350-0370,TJ,RS,2018,0.0
A,FC_OTH_FISH_E,C0350-0370,TJ,RS,2019,0.0
A,FC_OTH_FISH_E,C0350-0370,TJ,RS,2020,0.0
A,FC_OTH_FISH_E,E7000,TJ,RS,2018,0.0
A,FC_OTH_FISH_E,E7000,TJ,RS,2019,0.0
A,FC_OTH_FISH_E,E7000,TJ,RS,2020,0.0
A,FC_OTH_FISH_E,G3000,TJ,RS,2018,0.0
A,FC_OTH_FISH_E,G3000,TJ,RS,2019,0.0
A,FC_OTH_FISH_E,G3000,TJ,RS,2020,0.0
A,FC_OTH_FISH_E,H8000,TJ,RS,2018,0.0
A,FC_OTH_FISH_E,H8000,TJ,RS,2019,0.0
A,FC_OTH_FISH_E,H8000,TJ,RS,2020,0.0
A,FC_OTH_FISH_E,O4100_TOT,TJ,RS,2018,0.0
A,FC_OTH_FISH_E,O4100_TOT,TJ,RS,2019,0.0
A,FC_OTH_FISH_E,O4100_TOT,TJ,RS,2020,0.0
A,FC_OTH_FISH_E,O4200,TJ,RS,2018,0.0
A,FC_OTH_FISH_E,O4200,TJ,RS,2019,0.0
A,FC_OTH_FISH_E,O4200,TJ,RS,2020,0.0
A,FC_OTH_FISH_E,O4610,TJ,RS,2018,0.0
A,FC_OTH_FISH_E,O4610,TJ,RS,2019,0.0
A,FC_OTH_FISH_E,O4610,TJ,RS,2020,0.0
A,FC_OTH_FISH_E,O4620,TJ,RS,2018,0.0
A,FC_OTH_FISH_E,O4620,TJ,RS,2019,0.0
A,FC_OTH_FISH_E,O4620,TJ,RS,2020,0.0
A,FC_OTH_FISH_E,O4630,TJ,RS,2018,0.0
A,FC_OTH_FISH_E,O4630,TJ,RS,2019,0.0
A,FC_OTH_FISH_E,O4630,TJ,RS,2020,0.0
A,FC_OTH_FISH_E,O4640,TJ,RS,2018,0.0
A,FC_OTH_FISH_E,O4640,TJ,RS,2019,0.0
A,FC_OTH_FISH_E,O4640,TJ,RS,2020,0.0
A,FC_OTH_FISH_E,O4651,TJ,RS,2018,0.0
A,FC_OTH_FISH_E,O4651,TJ,RS,2019,0.0
A,FC_OTH_FISH_E,O4651,TJ,RS,2020,0.0
A,FC_OTH_FISH_E,O4652XR5210B,TJ,RS,2018,0.0
A,FC_OTH_FISH_E,O4652XR5210B,TJ,RS,2019,0.0
A,FC_OTH_FISH_E,O4652XR5210B,TJ,RS,2020,0.0
A,FC_OTH_FISH_E,O4653,TJ,RS,2018,0.0
A,FC_OTH_FISH_E,O4653,TJ,RS,2019,0.0
A,FC_OTH_FISH_E,O4653,TJ,RS,2020,0.0
A,FC_OTH_FISH_E,O4661XR5230B,TJ,RS,2018,0.0
A,FC_OTH_FISH_E,O4661XR5230B,TJ,RS,2019,0.0
A,FC_OTH_FISH_E,O4661XR5230B,TJ,RS,2020,0.0
A,FC_OTH_FISH_E,O4669,TJ,RS,2018,0.0
A,FC_OTH_FISH_E,O4669,TJ,RS,2019,0.0
A,FC_OTH_FISH_E,O4669,TJ,RS,2020,0.0
A,FC_OTH_FISH_E,O4671XR5220B,TJ,RS,2018,0.0
A,FC_OTH_FISH_E,O4671XR5220B,TJ,RS,2019,0.0
A,FC_OTH_FISH_E,O4671XR5220B,TJ,RS,2020,0.0
A,FC_OTH_FISH_E,O4680,TJ,RS,2018,0.0
A,FC_OTH_FISH_E,O4680,TJ,RS,2019,0.0
A,FC_OTH_FISH_E,O4680,TJ,RS,2020,0.0
A,FC_OTH_FISH_E,O4691,TJ,RS,2018,0.0
A,FC_OTH_FISH_E,O4691,TJ,RS,2019,0.0
A,FC_OTH_FISH_E,O4691,TJ,RS,2020,0.0
A,FC_OTH_FISH_E,O4692,TJ,RS,2018,0.0
A,FC_OTH_FISH_E,O4692,TJ,RS,2019,0.0
A,FC_OTH_FISH_E,O4692,TJ,RS,2020,0.0
A,FC_OTH_FISH_E,O4693,TJ,RS,2018,0.0
A,FC_OTH_FISH_E,O4693,TJ,RS,2019,0.0
A,FC_OTH_FISH_E,O4693,TJ,RS,2020,0.0
A,FC_OTH_FISH_E,O4694,TJ,RS,2018,0.0
A,FC_OTH_FISH_E,O4694,TJ,RS,2019,0.0
A,FC_OTH_FISH_E,O4694,TJ,RS,2020,0.0
A,FC_OTH_FISH_E,O4695,TJ,RS,2018,0.0
A,FC_OTH_FISH_E,O4695,TJ,RS,2019,0.0
A,FC_OTH_FISH_E,O4695,TJ,RS,2020,0.0
A,FC_OTH_FISH_E,O4699,TJ,RS,2018,0.0
A,FC_OTH_FISH_E,O4699,TJ,RS,2019,0.0
A,FC_OTH_FISH_E,O4699,TJ,RS,2020,0.0
A,FC_OTH_FISH_E,P1100,TJ,RS,2018,0.0
A,FC_OTH_FISH_E,P1100,TJ,RS,2019,0.0
A,FC_OTH_FISH_E,P1100,TJ,RS,2020,0.0
A,FC_OTH_FISH_E,P1200,TJ,RS,2018,0.0
A,FC_OTH_FISH_E,P1200,TJ,RS,2019,0.0
A,FC_OTH_FISH_E,P1200,TJ,RS,2020,0.0
A,FC_OTH_FISH_E,RA200,TJ,RS,2018,0.0
A,FC_OTH_FISH_E,RA200,TJ,RS,2019,0.0
A,FC_OTH_FISH_E,RA200,TJ,RS,2020,0.0
A,FC_OTH_FISH_E,RA410,TJ,RS,2018,0.0
A,FC_OTH_FISH_E,RA410,TJ,RS,2019,0.0
A,FC_OTH_FISH_E,RA410,TJ,RS,2020,0.0
A,FC_OTH_FISH_E,S2000,TJ,RS,2018,0.0
A,FC_OTH_FISH_E,S2000,TJ,RS,2019,0.0
A,FC_OTH_FISH_E,S2000,TJ,RS,2020,0.0
A,FC_OTH_HH_E,C0110,TJ,RS,2018,0.0
A,FC_OTH_HH_E,C0110,TJ,RS,2019,0.0
A,FC_OTH_HH_E,C0110,TJ,RS,2020,0.0
A,FC_OTH_HH_E,C0121,TJ,RS,2018,0.0
A,FC_OTH_HH_E,C0121,TJ,RS,2019,0.0
A,FC_OTH_HH_E,C0121,TJ,RS,2020,0.0
A,FC_OTH_HH_E,C0129,TJ,RS,2018,0.0
A,FC_OTH_HH_E,C0129,TJ,RS,2019,0.0
A,FC_OTH_HH_E,C0129,TJ,RS,2020,0.0
A,FC_OTH_HH_E,C0210,TJ,RS,2018,0.0
A,FC_OTH_HH_E,C0210,TJ,RS,2019,0.0
A,FC_OTH_HH_E,C0210,TJ,RS,2020,0.0
A,FC_OTH_HH_E,C0220,TJ,RS,2018,2806.915
A,FC_OTH_HH_E,C0220,TJ,RS,2019,3332.753
A,FC_OTH_HH_E,C0220,TJ,RS,2020,5134.264
A,FC_OTH_HH_E,C0311,TJ,RS,2018,0.0
A,FC_OTH_HH_E,C0311,TJ,RS,2019,0.0
A,FC_OTH_HH_E,C0311,TJ,RS,2020,0.0
A,FC_OTH_HH_E,C0312,TJ,RS,2018,0.0
A,FC_OTH_HH_E,C0312,TJ,RS,2019,0.0
A,FC_OTH_HH_E,C0312,TJ,RS,2020,0.0
A,FC_OTH_HH_E,C0320,TJ,RS,2018,0.0
A,FC_OTH_HH_E,C0320,TJ,RS,2019,0.0
A,FC_OTH_HH_E,C0320,TJ,RS,2020,0.0
A,FC_OTH_HH_E,C0330,TJ,RS,2018,5885.451
A,FC_OTH_HH_E,C0330,TJ,RS,2019,5435.423
A,FC_OTH_HH_E,C0330,TJ,RS,2020,5283.142
A,FC_OTH_HH_E,C0340,TJ,RS,2018,0.0
A,FC_OTH_HH_E,C0340,TJ,RS,2019,0.0
A,FC_OTH_HH_E,C0340,TJ,RS,2020,0.0
A,FC_OTH_HH_E,C0350-0370,TJ,RS,2018,0.0
A,FC_OTH_HH_E,C0350-0370,TJ,RS,2019,0.0
A,FC_OTH_HH_E,C0350-0370,TJ,RS,2020,0.0
A,FC_OTH_HH_E,E7000,TJ,RS,2018,48292.456
A,FC_OTH_HH_E,E7000,TJ,RS,2019,48024.594
A,FC_OTH_HH_E,E7000,TJ,RS,2020,49385.275
A,FC_OTH_HH_E,G3000,TJ,RS,2018,8133.872
A,FC_OTH_HH_E,G3000,TJ,RS,2019,8506.691
A,FC_OTH_HH_E,G3000,TJ,RS,2020,10100.814
A,FC_OTH_HH_E,H8000,TJ,RS,2018,16932.563
A,FC_OTH_HH_E,H8000,TJ,RS,2019,15761.763
A,FC_OTH_HH_E,H8000,TJ,RS,2020,18267.802
A,FC_OTH_HH_E,O4100_TOT,TJ,RS,2018,0.0
A,FC_OTH_HH_E,O4100_TOT,TJ,RS,2019,0.0
A,FC_OTH_HH_E,O4100_TOT,TJ,RS,2020,0.0
A,FC_OTH_HH_E,O4200,TJ,RS,2018,0.0
A,FC_OTH_HH_E,O4200,TJ,RS,2019,0.0
A,FC_OTH_HH_E,O4200,TJ,RS,2020,0.0
A,FC_OTH_HH_E,O4610,TJ,RS,2018,0.0
A,FC_OTH_HH_E,O4610,TJ,RS,2019,0.0
A,FC_OTH_HH_E,O4610,TJ,RS,2020,0.0
A,FC_OTH_HH_E,O4620,TJ,RS,2018,0.0
A,FC_OTH_HH_E,O4620,TJ,RS,2019,0.0
A,FC_OTH_HH_E,O4620,TJ,RS,2020,0.0
A,FC_OTH_HH_E,O4630,TJ,RS,2018,1579.005
A,FC_OTH_HH_E,O4630,TJ,RS,2019,1982.993
A,FC_OTH_HH_E,O4630,TJ,RS,2020,1091.796
A,FC_OTH_HH_E,O4640,TJ,RS,2018,0.0
A,FC_OTH_HH_E,O4640,TJ,RS,2019,0.0
A,FC_OTH_HH_E,O4640,TJ,RS,2020,0.0
A,FC_OTH_HH_E,O4651,TJ,RS,2018,0.0
A,FC_OTH_HH_E,O4651,TJ,RS,2019,0.0
A,FC_OTH_HH_E,O4651,TJ,RS,2020,0.0
A,FC_OTH_HH_E,O4652XR5210B,TJ,RS,2018,0.0
A,FC_OTH_HH_E,O4652XR5210B,TJ,RS,2019,0.0
A,FC_OTH_HH_E,O4652XR5210B,TJ,RS,2020,0.0
A,FC_OTH_HH_E,O4653,TJ,RS,2018,0.0
A,FC_OTH_HH_E,O4653,TJ,RS,2019,0.0
A,FC_OTH_HH_E,O4653,TJ,RS,2020,0.0
A,FC_OTH_HH_E,O4661XR5230B,TJ,RS,2018,0.0
A,FC_OTH_HH_E,O4661XR5230B,TJ,RS,2019,0.0
A,FC_OTH_HH_E,O4661XR5230B,TJ,RS,2020,0.0
A,FC_OTH_HH_E,O4669,TJ,RS,2018,0.0
A,FC_OTH_HH_E,O4669,TJ,RS,2019,0.0
A,FC_OTH_HH_E,O4669,TJ,RS,2020,0.0
A,FC_OTH_HH_E,O4671XR5220B,TJ,RS,2018,0.0
A,FC_OTH_HH_E,O4671XR5220B,TJ,RS,2019,0.0
A,FC_OTH_HH_E,O4671XR5220B,TJ,RS,2020,0.0
A,FC_OTH_HH_E,O4680,TJ,RS,2018,0.0
A,FC_OTH_HH_E,O4680,TJ,RS,2019,0.0
A,FC_OTH_HH_E,O4680,TJ,RS,2020,0.0
A,FC_OTH_HH_E,O4691,TJ,RS,2018,0.0
A,FC_OTH_HH_E,O4691,TJ,RS,2019,0.0
A,FC_OTH_HH_E,O4691,TJ,RS,2020,0.0
A,FC_OTH_HH_E,O4692,TJ,RS,2018,0.0
A,FC_OTH_HH_E,O4692,TJ,RS,2019,0.0
A,FC_OTH_HH_E,O4692,TJ,RS,2020,0.0
A,FC_OTH_HH_E,O4693,TJ,RS,2018,0.0
A,FC_OTH_HH_E,O4693,TJ,RS,2019,0.0
A,FC_OTH_HH_E,O4693,TJ,RS,2020,0.0
A,FC_OTH_HH_E,O4694,TJ,RS,2018,0.0
A,FC_OTH_HH_E,O4694,TJ,RS,2019,0.0
A,FC_OTH_HH_E,O4694,TJ,RS,2020,0.0
A,FC_OTH_HH_E,O4695,TJ,RS,2018,0.0
A,FC_OTH_HH_E,O4695,TJ,RS,2019,0.0
A,FC_OTH_HH_E,O4695,TJ,RS,2020,0.0
A,FC_OTH_HH_E,O4699,TJ,RS,2018,0.0
A,FC_OTH_HH_E,O4699,TJ,RS,2019,0.0
A,FC_OTH_HH_E,O4699,TJ,RS,2020,0.0
A,FC_OTH_HH_E,P1100,TJ,RS,2018,0.0
A,FC_OTH_HH_E,P1100,TJ,RS,2019,0.0
A,FC_OTH_HH_E,P1100,TJ,RS,2020,0.0
A,FC_OTH_HH_E,P1200,TJ,RS,2018,0.0
A,FC_OTH_HH_E,P1200,TJ,RS,2019,0.0
A,FC_OTH_HH_E,P1200,TJ,RS,2020,0.0
A,FC_OTH_HH_E,RA200,TJ,RS,2018,0.0
A,FC_OTH_HH_E,RA200,TJ,RS,2019,0.0
A,FC_OTH_HH_E,RA200,TJ,RS,2020,0.0
A,FC_OTH_HH_E,RA410,TJ,RS,2018,0.0
A,FC_OTH_HH_E,RA410,TJ,RS,2019,0.0
A,FC_OTH_HH_E,RA410,TJ,RS,2020,0.0
A,FC_OTH_HH_E,S2000,TJ,RS,2018,0.0
A,FC_OTH_HH_E,S2000,TJ,RS,2019,0.0
A,FC_OTH_HH_E,S2000,TJ,RS,2020,0.0
A,FC_OTH_NSP_E,C0110,TJ,RS,2018,0.0
A,FC_OTH_NSP_E,C0110,TJ,RS,2019,0.0
A,FC_OTH_NSP_E,C0110,TJ,RS,2020,0.0
A,FC_OTH_NSP_E,C0121,TJ,RS,2018,0.0
A,FC_OTH_NSP_E,C0121,TJ,RS,2019,0.0
A,FC_OTH_NSP_E,C0121,TJ,RS,2020,0.0
A,FC_OTH_NSP_E,C0129,TJ,RS,2018,0.0
A,FC_OTH_NSP_E,C0129,TJ,RS,2019,0.0
A,FC_OTH_NSP_E,C0129,TJ,RS,2020,0.0
A,FC_OTH_NSP_E,C0210,TJ,RS,2018,0.0
A,FC_OTH_NSP_E,C0210,TJ,RS,2019,0.0
A,FC_OTH_NSP_E,C0210,TJ,RS,2020,0.0
A,FC_OTH_NSP_E,C0220,TJ,RS,2018,0.0
A,FC_OTH_NSP_E,C0220,TJ,RS,2019,0.0
A,FC_OTH_NSP_E,C0220,TJ,RS,2020,0.0
A,FC_OTH_NSP_E,C0311,TJ,RS,2018,0.0
A,FC_OTH_NSP_E,C0311,TJ,RS,2019,0.0
A,FC_OTH_NSP_E,C0311,TJ,RS,2020,0.0
A,FC_OTH_NSP_E,C0312,TJ,RS,2018,0.0
A,FC_OTH_NSP_E,C0312,TJ,RS,2019,0.0
A,FC_OTH_NSP_E,C0312,TJ,RS,2020,0.0
A,FC_OTH_NSP_E,C0320,TJ,RS,2018,0.0
A,FC_OTH_NSP_E,C0320,TJ,RS,2019,0.0
A,FC_OTH_NSP_E,C0320,TJ,RS,2020,0.0
A,FC_OTH_NSP_E,C0330,TJ,RS,2018,0.0
A,FC_OTH_NSP_E,C0330,TJ,RS,2019,0.0
A,FC_OTH_NSP_E,C0330,TJ,RS,2020,0.0
A,FC_OTH_NSP_E,C0340,TJ,RS,2018,0.0
A,FC_OTH_NSP_E,C0340,TJ,RS,2019,0.0
A,FC_OTH_NSP_E,C0340,TJ,RS,2020,0.0
A,FC_OTH_NSP_E,C0350-0370,TJ,RS,2018,0.0
A,FC_OTH_NSP_E,C0350-0370,TJ,RS,2019,0.0
A,FC_OTH_NSP_E,C0350-0370,TJ,RS,2020,0.0
A,FC_OTH_NSP_E,E7000,TJ,RS,2018,0.0
A,FC_OTH_NSP_E,E7000,TJ,RS,2019,0.0
A,FC_OTH_NSP_E,E7000,TJ,RS,2020,0.0
A,FC_OTH_NSP_E,G3000,TJ,RS,2018,0.0
A,FC_OTH_NSP_E,G3000,TJ,RS,2019,0.0
A,FC_OTH_NSP_E,G3000,TJ,RS,2020,0.0
A,FC_OTH_NSP_E,H8000,TJ,RS,2018,0.0
A,FC_OTH_NSP_E,H8000,TJ,RS,2019,0.0
A,FC_OTH_NSP_E,H8000,TJ,RS,2020,0.0
A,FC_OTH_NSP_E,O4100_TOT,TJ,RS,2018,0.0
A,FC_OTH_NSP_E,O4100_TOT,TJ,RS,2019,0.0
A,FC_OTH_NSP_E,O4100_TOT,TJ,RS,2020,0.0
A,FC_OTH_NSP_E,O4200,TJ,RS,2018,0.0
A,FC_OTH_NSP_E,O4200,TJ,RS,2019,0.0
A,FC_OTH_NSP_E,O4200,TJ,RS,2020,0.0
A,FC_OTH_NSP_E,O4610,TJ,RS,2018,0.0
A,FC_OTH_NSP_E,O4610,TJ,RS,2019,0.0
A,FC_OTH_NSP_E,O4610,TJ,RS,2020,0.0
A,FC_OTH_NSP_E,O4620,TJ,RS,2018,0.0
A,FC_OTH_NSP_E,O4620,TJ,RS,2019,0.0
A,FC_OTH_NSP_E,O4620,TJ,RS,2020,0.0
A,FC_OTH_NSP_E,O4630,TJ,RS,2018,0.0
A,FC_OTH_NSP_E,O4630,TJ,RS,2019,0.0
A,FC_OTH_NSP_E,O4630,TJ,RS,2020,0.0
A,FC_OTH_NSP_E,O4640,TJ,RS,2018,0.0
A,FC_OTH_NSP_E,O4640,TJ,RS,2019,0.0
A,FC_OTH_NSP_E,O4640,TJ,RS,2020,0.0
A,FC_OTH_NSP_E,O4651,TJ,RS,2018,0.0
A,FC_OTH_NSP_E,O4651,TJ,RS,2019,0.0
A,FC_OTH_NSP_E,O4651,TJ,RS,2020,0.0
A,FC_OTH_NSP_E,O4652XR5210B,TJ,RS,2018,0.0
A,FC_OTH_NSP_E,O4652XR5210B,TJ,RS,2019,0.0
A,FC_OTH_NSP_E,O4652XR5210B,TJ,RS,2020,0.0
A,FC_OTH_NSP_E,O4653,TJ,RS,2018,0.0
A,FC_OTH_NSP_E,O4653,TJ,RS,2019,0.0
A,FC_OTH_NSP_E,O4653,TJ,RS,2020,0.0
A,FC_OTH_NSP_E,O4661XR5230B,TJ,RS,2018,0.0
A,FC_OTH_NSP_E,O4661XR5230B,TJ,RS,2019,0.0
A,FC_OTH_NSP_E,O4661XR5230B,TJ,RS,2020,0.0
A,FC_OTH_NSP_E,O4669,TJ,RS,2018,0.0
A,FC_OTH_NSP_E,O4669,TJ,RS,2019,0.0
A,FC_OTH_NSP_E,O4669,TJ,RS,2020,0.0
A,FC_OTH_NSP_E,O4671XR5220B,TJ,RS,2018,0.0
A,FC_OTH_NSP_E,O4671XR5220B,TJ,RS,2019,0.0
A,FC_OTH_NSP_E,O4671XR5220B,TJ,RS,2020,0.0
A,FC_OTH_NSP_E,O4680,TJ,RS,2018,0.0
A,FC_OTH_NSP_E,O4680,TJ,RS,2019,0.0
A,FC_OTH_NSP_E,O4680,TJ,RS,2020,0.0
A,FC_OTH_NSP_E,O4691,TJ,RS,2018,0.0
A,FC_OTH_NSP_E,O4691,TJ,RS,2019,0.0
A,FC_OTH_NSP_E,O4691,TJ,RS,2020,0.0
A,FC_OTH_NSP_E,O4692,TJ,RS,2018,0.0
A,FC_OTH_NSP_E,O4692,TJ,RS,2019,0.0
A,FC_OTH_NSP_E,O4692,TJ,RS,2020,0.0
A,FC_OTH_NSP_E,O4693,TJ,RS,2018,0.0
A,FC_OTH_NSP_E,O4693,TJ,RS,2019,0.0
A,FC_OTH_NSP_E,O4693,TJ,RS,2020,0.0
A,FC_OTH_NSP_E,O4694,TJ,RS,2018,0.0
A,FC_OTH_NSP_E,O4694,TJ,RS,2019,0.0
A,FC_OTH_NSP_E,O4694,TJ,RS,2020,0.0
A,FC_OTH_NSP_E,O4695,TJ,RS,2018,0.0
A,FC_OTH_NSP_E,O4695,TJ,RS,2019,0.0
A,FC_OTH_NSP_E,O4695,TJ,RS,2020,0.0
A,FC_OTH_NSP_E,O4699,TJ,RS,2018,0.0
A,FC_OTH_NSP_E,O4699,TJ,RS,2019,0.0
A,FC_OTH_NSP_E,O4699,TJ,RS,2020,0.0
A,FC_OTH_NSP_E,P1100,TJ,RS,2018,0.0
A,FC_OTH_NSP_E,P1100,TJ,RS,2019,0.0
