Region,Vehicle_type,Data,Sector,Scope,Scenario,Year,Value
ENEA,Waterways,VKM,Freight,Domestic,High Ambition,2046,0.05
Transition,Freight Trains,VKM,Freight,International,Current Ambition,2030,0.24
LAC,Buses,VKM,NonUrbPass,Regional,High Ambition,2022,0.86
SSWA,Passenger Cars,VKM,NonUrbPass,International,Current Ambition,2015,0.76
Transition,2&3Ws,VKM,NonUrbPass,Regional,High Ambition,2044,0.63
Transition,Passenger Trains,PKM,NonUrbPass,International,High Ambition,2024,0.51
ENEA,Non Motorised,TKM,Freight,Urban,Current Ambition,2042,0.06
SSWA,2&3Ws,PKM,NonUrbPass,Intercity,Current Ambition,2015,0.24
UCAN,Passenger Trains,PKM,NonUrbPass,International,Current Ambition,2033,0.31
UCAN,Passenger Trains,VKM,NonUrbPass,Intercity,High Ambition,2027,0.41
SSA,Buses,VKM,UrbanPass,Urban,Current Ambition,2030,0.06
LAC,Non Motorised,VKM,UrbanPass,Urban,Current Ambition,2016,0.64
Transition,Non Motorised,VKM,UrbanPass,Urban,Current Ambition,2022,0.49
MENA,2&3Ws,PKM,NonUrbPass,Intercity,High Ambition,2025,0.98
Transition,Passenger Trains,VKM,NonUrbPass,Regional,Current Ambition,2035,0.23
World,Waterways,VKM,NonUrbPass,International,Current Ambition,2016,0.40
MENA,Lorries,VKM,Freight,Urban,Current Ambition,2031,0.74
UCAN,Lorries,VKM,Freight,International,Current Ambition,2021,0.36
SSA,Road tractors,VKM,Freight,Domestic,Current Ambition,2028,0.76
LAC,2&3Ws,VKM,NonUrbPass,Regional,High Ambition,2041,0.95
ENEA,2&3Ws,VKM,UrbanPass,Urban,Current Ambition,2043,0.90
SEA,Passenger Trains,PKM,UrbanPass,Urban,Current Ambition,2032,0.17
SSWA,Non Motorised,PKM,UrbanPass,Urban,Current Ambition,2023,0.31
SSWA,Airplanes,PKM,NonUrbPass,Intercity,Current Ambition,2025,0.60
MENA,Waterways,TKM,Freight,International,High Ambition,2015,0.86
UCAN,2&3Ws,VKM,NonUrbPass,International,Current Ambition,2020,0.95
ENEA,Buses,VKM,NonUrbPass,Regional,High Ambition,2027,0.87
ENEA,Passenger Cars,VKM,NonUrbPass,International,Current Ambition,2030,0.13
EEA + Turkey,Buses,VKM,NonUrbPass,Regional,High Ambition,2016,0.52
SSA,2&3Ws,VKM,NonUrbPass,Intercity,Current Ambition,2048,0.41
MENA,Passenger Trains,PKM,UrbanPass,Urban,High Ambition,2035,0.49
LAC,Buses,VKM,NonUrbPass,Intercity,Current Ambition,2029,0.67
ENEA,Passenger Cars,PKM,NonUrbPass,Intercity,Current Ambition,2031,0.45
SSWA,Freight Trains,TKM,Freight,Domestic,High Ambition,2031,0.64
UCAN,Passenger Trains,VKM,NonUrbPass,Regional,High Ambition,2032,0.23
MENA,Lorries,TKM,Freight,International,Current Ambition,2041,0.36
SSWA,Passenger Trains,VKM,UrbanPass,Urban,Current Ambition,2016,0.42
SSWA,Buses,VKM,NonUrbPass,International,High Ambition,2024,0.86
SSWA,Passenger Trains,VKM,NonUrbPass,Intercity,Current Ambition,2039,0.25
SSWA,Road tractors,TKM,Freight,International,Current Ambition,2024,0.44
SSWA,Passenger Cars,VKM,NonUrbPass,Regional,Current Ambition,2036,0.21
UCAN,2&3Ws,VKM,NonUrbPass,International,Current Ambition,2041,0.10
Transition,LCVs,VKM,Freight,Domestic,High Ambition,2037,0.71
EEA + Turkey,Passenger Trains,VKM,NonUrbPass,Intercity,Current Ambition,2044,0.34
SSA,Passenger Trains,PKM,NonUrbPass,Intercity,Current Ambition,2047,0.46
ENEA,Airplanes,TKM,Freight,International,Current Ambition,2039,0.68
Transition,Non Motorised,PKM,UrbanPass,Urban,High Ambition,2023,0.43
Transition,Passenger Trains,PKM,UrbanPass,Urban,High Ambition,2021,0.67
SEA,Freight Trains,TKM,Freight,Domestic,High Ambition,2048,0.55
SEA,Passenger Cars,VKM,NonUrbPass,Intercity,Current Ambition,2021,0.97
Transition,2&3Ws,VKM,NonUrbPass,International,High Ambition,2018,0.73
SSWA,Buses,VKM,NonUrbPass,Regional,Current Ambition,2023,0.56
EEA + Turkey,Lorries,TKM,Freight,Domestic,Current Ambition,2019,0.39
World,Liquid bulk ships,VKM,Freight,International,Current Ambition,2035,0.65
ENEA,Waterways,VKM,Freight,International,High Ambition,2021,0.51
UCAN,2&3Ws,VKM,NonUrbPass,Regional,Current Ambition,2047,0.20
LAC,Passenger Trains,PKM,NonUrbPass,Regional,Current Ambition,2046,0.21
LAC,Buses,PKM,NonUrbPass,Intercity,High Ambition,2015,0.70
SSA,Non Motorised,TKM,Freight,Urban,High Ambition,2040,1.00
Transition,Passenger Cars,VKM,NonUrbPass,International,High Ambition,2019,0.49
SSA,2&3Ws,PKM,NonUrbPass,International,High Ambition,2047,0.89
Transition,Freight Trains,TKM,Freight,Domestic,High Ambition,2040,0.88
SSWA,Passenger Cars,PKM,NonUrbPass,Intercity,Current Ambition,2034,0.62
World,Waterways,VKM,NonUrbPass,Intercity,High Ambition,2048,0.79
UCAN,Road tractors,TKM,Freight,International,High Ambition,2025,0.99
UCAN,Passenger Trains,PKM,NonUrbPass,Regional,Current Ambition,2047,0.34
EEA + Turkey,2&3Ws,VKM,NonUrbPass,Intercity,Current Ambition,2038,0.58
SEA,Passenger Trains,PKM,NonUrbPass,International,High Ambition,2037,0.26
Transition,2&3Ws,PKM,NonUrbPass,International,High Ambition,2027,0.27
Transition,Airplanes,VKM,NonUrbPass,International,High Ambition,2024,0.66
Transition,2&3Ws,PKM,UrbanPass,Urban,Current Ambition,2048,0.18
Transition,2&3Ws,PKM,UrbanPass,Urban,Current Ambition,2021,0.78
LAC,Non Motorised,VKM,Freight,Urban,Current Ambition,2025,0.97
MENA,Airplanes,VKM,NonUrbPass,International,Current Ambition,2049,0.18
Transition,Freight Trains,TKM,Freight,International,Current Ambition,2044,0.73
UCAN,2&3Ws,VKM,NonUrbPass,International,High Ambition,2018,0.45
SSWA,Passenger Cars,VKM,NonUrbPass,Regional,Current Ambition,2038,0.09
Transition,Road tractors,TKM,Freight,International,Current Ambition,2037,0.11
SSWA,Airplanes,TKM,Freight,International,High Ambition,2046,0.89
SSA,Road tractors,VKM,Freight,Domestic,High Ambition,2038,0.54
SSA,Non Motorised,VKM,Freight,Urban,High Ambition,2027,0.28
SSWA,Lorries,VKM,Freight,International,Current Ambition,2017,0.99
EEA + Turkey,Lorries,TKM,Freight,Domestic,Current Ambition,2029,0.60
SEA,Lorries,TKM,Freight,Domestic,High Ambition,2042,0.24
Transition,LCVs,VKM,Freight,Domestic,Current Ambition,2049,0.05
UCAN,Lorries,VKM,Freight,Urban,Current Ambition,2050,0.09
SSWA,Airplanes,PKM,NonUrbPass,Intercity,High Ambition,2035,0.13
SSWA,Waterways,VKM,Freight,International,Current Ambition,2029,0.30
EEA + Turkey,Non Motorised,VKM,UrbanPass,Urban,High Ambition,2021,0.22
SEA,Waterways,VKM,Freight,International,Current Ambition,2037,0.33
SEA,Freight Trains,VKM,Freight,Domestic,High Ambition,2039,0.46
SSWA,Passenger Trains,VKM,NonUrbPass,International,Current Ambition,2043,0.13
UCAN,Freight Trains,TKM,Freight,Domestic,Current Ambition,2028,0.74
UCAN,Buses,PKM,UrbanPass,Urban,High Ambition,2034,0.28
SSA,Buses,VKM,UrbanPass,Urban,High Ambition,2028,0.14
MENA,Non Motorised,VKM,UrbanPass,Urban,High Ambition,2020,0.92
EEA + Turkey,Freight Trains,TKM,Freight,International,Current Ambition,2039,0.64
SSWA,Passenger Cars,VKM,NonUrbPass,Intercity,High Ambition,2030,0.56
ENEA,Passenger Trains,VKM,NonUrbPass,Regional,High Ambition,2037,0.88
SSWA,Freight Trains,TKM,Freight,Domestic,Current Ambition,2026,0.49
ENEA,Airplanes,TKM,Freight,International,High Ambition,2016,0.42
ENEA,Passenger Cars,VKM,NonUrbPass,International,Current Ambition,2031,0.39
Transition,Passenger Cars,PKM,NonUrbPass,Intercity,High Ambition,2025,0.02
SSWA,LCVs,TKM,Freight,Domestic,High Ambition,2044,0.65
EEA + Turkey,Lorries,TKM,Freight,Urban,Current Ambition,2038,0.28
UCAN,Passenger Cars,VKM,NonUrbPass,Regional,Current Ambition,2040,0.05
LAC,Waterways,VKM,Freight,International,Current Ambition,2043,0.97
UCAN,Passenger Trains,VKM,NonUrbPass,Intercity,Current Ambition,2033,0.67
UCAN,Lorries,TKM,Freight,International,High Ambition,2027,0.42
EEA + Turkey,Passenger Cars,VKM,UrbanPass,Urban,High Ambition,2030,0.73
MENA,Passenger Trains,PKM,NonUrbPass,Regional,Current Ambition,2035,0.98
LAC,Non Motorised,TKM,Freight,Urban,Current Ambition,2025,0.00
SSWA,2&3Ws,PKM,UrbanPass,Urban,High Ambition,2041,0.34
UCAN,2&3Ws,VKM,UrbanPass,Urban,Current Ambition,2020,0.00
EEA + Turkey,Passenger Cars,VKM,NonUrbPass,International,Current Ambition,2041,0.39
LAC,2&3Ws,PKM,NonUrbPass,International,Current Ambition,2050,0.07
LAC,Buses,PKM,NonUrbPass,Intercity,Current Ambition,2033,0.56
MENA,Airplanes,VKM,NonUrbPass,Intercity,High Ambition,2016,0.32
MENA,Passenger Cars,VKM,NonUrbPass,Regional,High Ambition,2035,0.29
MENA,2&3Ws,PKM,NonUrbPass,International,Current Ambition,2031,0.29
SSA,Waterways,VKM,Freight,Domestic,High Ambition,2048,0.28
LAC,Freight Trains,TKM,Freight,International,Current Ambition,2019,0.37
EEA + Turkey,Passenger Cars,PKM,NonUrbPass,Intercity,Current Ambition,2037,0.55
EEA + Turkey,2&3Ws,VKM,NonUrbPass,Regional,High Ambition,2038,0.32
SSWA,2&3Ws,VKM,NonUrbPass,Intercity,Current Ambition,2019,0.08
MENA,Buses,PKM,NonUrbPass,Intercity,Current Ambition,2029,0.91
ENEA,Passenger Cars,PKM,UrbanPass,Urban,High Ambition,2042,0.94
UCAN,Airplanes,PKM,NonUrbPass,Intercity,High Ambition,2044,0.92
UCAN,LCVs,TKM,Freight,Urban,High Ambition,2040,0.03
Transition,Passenger Trains,VKM,NonUrbPass,Intercity,Current Ambition,2037,0.29
SSA,2&3Ws,VKM,NonUrbPass,Intercity,Current Ambition,2022,0.07
SSWA,Road tractors,TKM,Freight,Urban,High Ambition,2028,0.53
Transition,Passenger Cars,VKM,UrbanPass,Urban,High Ambition,2046,1.00
SEA,LCVs,VKM,Freight,Urban,High Ambition,2042,0.44
SSA,Buses,PKM,NonUrbPass,Regional,High Ambition,2027,0.92
UCAN,2&3Ws,VKM,NonUrbPass,International,Current Ambition,2030,0.21
ENEA,Lorries,TKM,Freight,Domestic,Current Ambition,2048,0.77
LAC,LCVs,TKM,Freight,Domestic,Current Ambition,2046,0.87
SSA,Passenger Cars,VKM,NonUrbPass,Regional,High Ambition,2048,0.75
SEA,Airplanes,VKM,Freight,International,High Ambition,2027,0.76
SEA,Passenger Cars,VKM,NonUrbPass,International,High Ambition,2035,0.81
SEA,2&3Ws,TKM,Freight,Urban,High Ambition,2050,0.90
SSA,Buses,VKM,NonUrbPass,Intercity,High Ambition,2020,0.94
LAC,Non Motorised,PKM,UrbanPass,Urban,Current Ambition,2048,0.30
SSWA,Freight Trains,TKM,Freight,International,Current Ambition,2018,0.94
SSWA,Road tractors,TKM,Freight,Domestic,High Ambition,2028,0.71
SSWA,Freight Trains,TKM,Freight,International,High Ambition,2037,0.98
SEA,Lorries,TKM,Freight,International,Current Ambition,2044,0.65
World,Container ships,VKM,Freight,International,High Ambition,2034,0.58
MENA,Buses,VKM,NonUrbPass,International,High Ambition,2023,0.72
SEA,Passenger Cars,VKM,NonUrbPass,Regional,High Ambition,2020,0.35
SSWA,Passenger Cars,VKM,NonUrbPass,International,Current Ambition,2048,0.41
SSA,Passenger Cars,VKM,NonUrbPass,Regional,Current Ambition,2031,0.66
Transition,Waterways,VKM,Freight,International,High Ambition,2035,0.07
LAC,Passenger Trains,VKM,NonUrbPass,Intercity,High Ambition,2042,0.38
SEA,Passenger Cars,PKM,NonUrbPass,International,High Ambition,2016,0.99
MENA,Waterways,TKM,Freight,Domestic,Current Ambition,2046,0.86
SSWA,Airplanes,VKM,Freight,Domestic,Current Ambition,2026,0.18
SSA,Freight Trains,VKM,Freight,Domestic,Current Ambition,2028,0.77
SEA,Freight Trains,TKM,Freight,International,Current Ambition,2048,0.46
Transition,Non Motorised,PKM,UrbanPass,Urban,Current Ambition,2028,0.87
SSWA,2&3Ws,PKM,NonUrbPass,International,Current Ambition,2048,0.87
SEA,Road tractors,TKM,Freight,International,High Ambition,2049,0.27
SEA,Lorries,VKM,Freight,Urban,High Ambition,2032,1.00
LAC,Airplanes,VKM,Freight,International,High Ambition,2032,0.61
Transition,Waterways,TKM,Freight,Domestic,Current Ambition,2036,0.38
Transition,Passenger Trains,VKM,NonUrbPass,Regional,High Ambition,2020,0.96
ENEA,Buses,VKM,UrbanPass,Urban,Current Ambition,2049,1.00
Transition,Passenger Cars,PKM,NonUrbPass,International,High Ambition,2022,0.29
ENEA,Lorries,VKM,Freight,Urban,High Ambition,2030,0.52
SSA,Lorries,VKM,Freight,Urban,High Ambition,2031,0.23
Transition,2&3Ws,VKM,UrbanPass,Urban,High Ambition,2034,0.18
SEA,Freight Trains,VKM,Freight,Domestic,High Ambition,2021,0.39
SEA,Passenger Cars,VKM,NonUrbPass,Intercity,High Ambition,2036,0.43
UCAN,Airplanes,TKM,Freight,International,High Ambition,2043,0.18
SSA,2&3Ws,VKM,NonUrbPass,Regional,Current Ambition,2017,0.23
Transition,Passenger Cars,VKM,UrbanPass,Urban,High Ambition,2050,0.02
LAC,Airplanes,VKM,NonUrbPass,Intercity,High Ambition,2018,0.87
SEA,2&3Ws,VKM,NonUrbPass,Regional,Current Ambition,2043,0.78
EEA + Turkey,Passenger Cars,VKM,NonUrbPass,Regional,High Ambition,2025,0.08
SSA,Non Motorised,VKM,Freight,Urban,High Ambition,2018,0.88
MENA,Lorries,VKM,Freight,International,Current Ambition,2029,0.92
Transition,Road tractors,TKM,Freight,Domestic,High Ambition,2027,0.71
SSWA,Passenger Cars,PKM,NonUrbPass,Intercity,High Ambition,2037,0.74
World,General cargo ships,VKM,Freight,International,Current Ambition,2024,0.29
ENEA,Waterways,VKM,Freight,Domestic,Current Ambition,2023,0.59
SSA,Buses,VKM,UrbanPass,Urban,Current Ambition,2017,0.79
ENEA,2&3Ws,TKM,Freight,Urban,Current Ambition,2019,0.49
UCAN,Passenger Trains,VKM,NonUrbPass,Regional,Current Ambition,2048,0.07
MENA,2&3Ws,VKM,NonUrbPass,International,Current Ambition,2019,0.88
SSA,Buses,PKM,UrbanPass,Urban,Current Ambition,2047,0.56
Transition,Non Motorised,VKM,UrbanPass,Urban,Current Ambition,2034,0.38
EEA + Turkey,LCVs,TKM,Freight,Urban,High Ambition,2034,0.45
SSA,Passenger Cars,PKM,UrbanPass,Urban,High Ambition,2017,0.82
SSA,Lorries,VKM,Freight,International,High Ambition,2043,0.75
World,Sea national ships,TKM,Freight,Domestic,Current Ambition,2031,0.88
SSA,2&3Ws,PKM,NonUrbPass,Regional,High Ambition,2043,0.97
SSWA,LCVs,VKM,Freight,Domestic,High Ambition,2028,0.80
SSA,Freight Trains,TKM,Freight,International,High Ambition,2034,0.38
MENA,Buses,PKM,NonUrbPass,International,High Ambition,2028,0.38
SSA,Passenger Trains,VKM,NonUrbPass,Intercity,Current Ambition,2015,0.73
ENEA,2&3Ws,PKM,NonUrbPass,International,High Ambition,2042,0.90
SSWA,Passenger Cars,VKM,NonUrbPass,Intercity,High Ambition,2034,0.64
ENEA,Freight Trains,TKM,Freight,International,Current Ambition,2032,0.74
ENEA,LCVs,TKM,Freight,Domestic,High Ambition,2026,0.02
LAC,Non Motorised,VKM,UrbanPass,Urban,Current Ambition,2036,0.55
SSWA,Airplanes,VKM,NonUrbPass,International,High Ambition,2026,0.69
SEA,2&3Ws,VKM,UrbanPass,Urban,High Ambition,2016,0.33
UCAN,Airplanes,TKM,Freight,International,High Ambition,2038,0.09
LAC,Buses,PKM,NonUrbPass,Regional,High Ambition,2034,0.50
Transition,Lorries,TKM,Freight,Urban,Current Ambition,2024,0.04
SEA,Airplanes,VKM,Freight,International,High Ambition,2021,0.13
World,Sea national ships,VKM,Freight,Domestic,High Ambition,2048,0.55
World,Container ships,TKM,Freight,International,Current Ambition,2048,0.18
SEA,Airplanes,VKM,NonUrbPass,International,Current Ambition,2022,0.88
EEA + Turkey,2&3Ws,VKM,NonUrbPass,International,High Ambition,2048,0.38
ENEA,Buses,VKM,UrbanPass,Urban,Current Ambition,2027,0.19
SEA,Passenger Trains,VKM,NonUrbPass,Regional,High Ambition,2038,0.75
Transition,Lorries,TKM,Freight,Urban,High Ambition,2028,0.75
LAC,Passenger Trains,VKM,NonUrbPass,Regional,Current Ambition,2015,0.21
SEA,Passenger Trains,VKM,UrbanPass,Urban,Current Ambition,2049,0.03
SSA,Buses,PKM,NonUrbPass,Regional,Current Ambition,2041,0.18
MENA,Buses,VKM,NonUrbPass,Intercity,High Ambition,2015,0.40
UCAN,Passenger Trains,VKM,NonUrbPass,Regional,High Ambition,2025,0.03
LAC,Freight Trains,VKM,Freight,Domestic,Current Ambition,2024,0.10
ENEA,Passenger Trains,PKM,UrbanPass,Urban,High Ambition,2036,0.01
UCAN,Non Motorised,VKM,Freight,Urban,Current Ambition,2033,0.52
UCAN,Buses,VKM,NonUrbPass,International,Current Ambition,2042,0.91
UCAN,Passenger Trains,PKM,UrbanPass,Urban,Current Ambition,2050,0.03
Transition,Airplanes,TKM,Freight,International,Current Ambition,2021,0.27
ENEA,Road tractors,TKM,Freight,International,Current Ambition,2044,0.23
LAC,Buses,VKM,NonUrbPass,Regional,High Ambition,2045,0.99
SEA,Buses,PKM,NonUrbPass,Intercity,Current Ambition,2047,0.33
MENA,Waterways,TKM,Freight,International,High Ambition,2030,0.73
SEA,Lorries,TKM,Freight,Domestic,High Ambition,2037,0.11
LAC,Waterways,TKM,Freight,Domestic,Current Ambition,2017,0.45
EEA + Turkey,Buses,VKM,UrbanPass,Urban,Current Ambition,2018,0.61
SSWA,Freight Trains,VKM,Freight,Domestic,Current Ambition,2025,0.38
Transition,Airplanes,VKM,NonUrbPass,Intercity,High Ambition,2033,0.94
SEA,Passenger Cars,PKM,NonUrbPass,Regional,Current Ambition,2023,0.16
Transition,Buses,PKM,NonUrbPass,Intercity,High Ambition,2035,0.74
SEA,Waterways,VKM,Freight,Domestic,High Ambition,2036,0.81
SSA,Non Motorised,PKM,UrbanPass,Urban,Current Ambition,2034,0.79
EEA + Turkey,Passenger Trains,VKM,NonUrbPass,International,Current Ambition,2045,0.77
ENEA,Non Motorised,VKM,UrbanPass,Urban,Current Ambition,2038,0.68
SEA,Non Motorised,TKM,Freight,Urban,High Ambition,2016,0.88
Transition,Passenger Trains,VKM,NonUrbPass,Intercity,Current Ambition,2025,0.41
SSA,Passenger Cars,PKM,UrbanPass,Urban,Current Ambition,2034,0.07
SSWA,2&3Ws,PKM,NonUrbPass,Intercity,High Ambition,2049,0.65
Transition,Airplanes,VKM,Freight,Domestic,Current Ambition,2043,0.88
SSA,Buses,PKM,NonUrbPass,Regional,High Ambition,2024,0.31
SSWA,2&3Ws,VKM,UrbanPass,Urban,High Ambition,2039,0.09
SSA,Lorries,VKM,Freight,Urban,Current Ambition,2018,0.84
LAC,Lorries,TKM,Freight,Urban,High Ambition,2049,0.05
ENEA,Waterways,TKM,Freight,Domestic,Current Ambition,2020,0.10
ENEA,Airplanes,VKM,Freight,Domestic,High Ambition,2029,0.21
EEA + Turkey,Freight Trains,TKM,Freight,International,Current Ambition,2024,0.05
MENA,Freight Trains,TKM,Freight,Domestic,Current Ambition,2035,0.26
MENA,Passenger Trains,PKM,NonUrbPass,Intercity,High Ambition,2049,0.85
UCAN,Buses,PKM,NonUrbPass,Intercity,High Ambition,2045,0.04
SSWA,Waterways,TKM,Freight,International,Current Ambition,2031,0.62
World,Dry bulk ships,VKM,Freight,International,Current Ambition,2038,0.50
LAC,Airplanes,PKM,NonUrbPass,International,Current Ambition,2021,0.51
ENEA,2&3Ws,VKM,NonUrbPass,Regional,Current Ambition,2034,0.56
MENA,Passenger Trains,PKM,NonUrbPass,Regional,Current Ambition,2026,0.91
EEA + Turkey,Passenger Trains,VKM,UrbanPass,Urban,Current Ambition,2036,0.51
SEA,Airplanes,TKM,Freight,Domestic,High Ambition,2023,0.25
SEA,Buses,VKM,NonUrbPass,Intercity,High Ambition,2023,0.90
Transition,2&3Ws,VKM,NonUrbPass,Regional,Current Ambition,2050,0.14
EEA + Turkey,2&3Ws,PKM,NonUrbPass,International,High Ambition,2028,0.85
SSA,Passenger Trains,VKM,NonUrbPass,Regional,Current Ambition,2025,0.95
SSWA,Airplanes,PKM,NonUrbPass,Intercity,High Ambition,2033,0.60
SSWA,Passenger Trains,VKM,NonUrbPass,Regional,High Ambition,2024,0.01
SSWA,Airplanes,PKM,NonUrbPass,International,High Ambition,2047,0.86
SEA,Lorries,VKM,Freight,International,High Ambition,2041,0.65
ENEA,Waterways,TKM,Freight,Domestic,Current Ambition,2016,0.97
SSA,Lorries,TKM,Freight,International,High Ambition,2042,0.32
UCAN,Passenger Cars,PKM,NonUrbPass,International,Current Ambition,2018,0.21
LAC,Non Motorised,VKM,Freight,Urban,High Ambition,2040,0.40
EEA + Turkey,Airplanes,VKM,Freight,Domestic,High Ambition,2023,0.15
LAC,2&3Ws,PKM,NonUrbPass,International,Current Ambition,2040,0.67
UCAN,Airplanes,VKM,NonUrbPass,International,High Ambition,2030,0.76
Transition,2&3Ws,PKM,NonUrbPass,International,High Ambition,2048,0.19
LAC,Airplanes,TKM,Freight,Domestic,Current Ambition,2022,0.75
SSA,2&3Ws,PKM,NonUrbPass,Regional,High Ambition,2029,0.42
SEA,2&3Ws,PKM,NonUrbPass,International,Current Ambition,2020,0.90
SEA,Passenger Trains,PKM,NonUrbPass,Intercity,Current Ambition,2041,0.12
SSWA,Buses,PKM,UrbanPass,Urban,Current Ambition,2034,0.89
SSA,Non Motorised,TKM,Freight,Urban,High Ambition,2041,0.95
World,General cargo ships,VKM,Freight,International,High Ambition,2023,0.57
SSA,2&3Ws,PKM,UrbanPass,Urban,Current Ambition,2042,0.92
UCAN,Buses,VKM,NonUrbPass,Regional,Current Ambition,2035,0.79
SSA,Airplanes,PKM,NonUrbPass,International,High Ambition,2043,0.42
MENA,Passenger Trains,VKM,NonUrbPass,Intercity,High Ambition,2039,0.69
LAC,Waterways,VKM,Freight,Domestic,Current Ambition,2047,0.41
SEA,Waterways,VKM,Freight,Domestic,High Ambition,2042,0.55
ENEA,Passenger Cars,VKM,NonUrbPass,Regional,Current Ambition,2037,0.40
UCAN,LCVs,TKM,Freight,Urban,Current Ambition,2029,0.32
LAC,2&3Ws,PKM,NonUrbPass,International,High Ambition,2042,0.03
EEA + Turkey,2&3Ws,PKM,UrbanPass,Urban,Current Ambition,2031,0.62
EEA + Turkey,LCVs,TKM,Freight,Domestic,Current Ambition,2025,0.05
EEA + Turkey,Freight Trains,TKM,Freight,International,Current Ambition,2029,0.89
Transition,Freight Trains,VKM,Freight,International,Current Ambition,2034,0.67
SSA,Passenger Cars,PKM,UrbanPass,Urban,Current Ambition,2028,0.08
SSWA,Passenger Cars,PKM,UrbanPass,Urban,High Ambition,2016,0.11
Transition,Passenger Trains,VKM,NonUrbPass,Regional,Current Ambition,2020,0.16
ENEA,Waterways,VKM,Freight,Domestic,Current Ambition,2029,0.92
EEA + Turkey,Lorries,VKM,Freight,Urban,Current Ambition,2018,0.59
LAC,Lorries,TKM,Freight,Domestic,Current Ambition,2035,0.68
EEA + Turkey,LCVs,TKM,Freight,Domestic,High Ambition,2023,0.83
EEA + Turkey,Passenger Trains,PKM,NonUrbPass,Intercity,High Ambition,2020,0.73
EEA + Turkey,Airplanes,PKM,NonUrbPass,International,High Ambition,2027,0.01
MENA,Buses,VKM,NonUrbPass,Intercity,Current Ambition,2035,0.96
Transition,LCVs,TKM,Freight,Domestic,High Ambition,2040,0.74
MENA,Lorries,TKM,Freight,Domestic,Current Ambition,2037,0.25
LAC,Waterways,TKM,Freight,Domestic,High Ambition,2018,0.06
SSWA,Waterways,TKM,Freight,Domestic,High Ambition,2020,0.90
EEA + Turkey,Passenger Trains,VKM,NonUrbPass,International,High Ambition,2028,0.91
SEA,Airplanes,TKM,Freight,Domestic,Current Ambition,2021,0.27
World,Waterways,PKM,NonUrbPass,International,Current Ambition,2031,0.29
Transition,Freight Trains,VKM,Freight,International,Current Ambition,2042,0.40
SEA,Freight Trains,VKM,Freight,Domestic,High Ambition,2025,0.14
SSA,LCVs,TKM,Freight,Urban,Current Ambition,2020,0.11
SSA,Passenger Trains,PKM,UrbanPass,Urban,High Ambition,2026,0.84
ENEA,Passenger Cars,PKM,UrbanPass,Urban,Current Ambition,2018,0.64
Transition,Road tractors,VKM,Freight,Domestic,High Ambition,2048,0.02
LAC,Freight Trains,TKM,Freight,Domestic,High Ambition,2020,0.97
EEA + Turkey,Freight Trains,TKM,Freight,International,Current Ambition,2040,0.86
SSWA,Buses,PKM,NonUrbPass,International,High Ambition,2027,0.03
LAC,LCVs,TKM,Freight,Domestic,High Ambition,2037,0.36
SSA,2&3Ws,PKM,NonUrbPass,International,High Ambition,2044,0.81
SSWA,Buses,VKM,UrbanPass,Urban,Current Ambition,2036,0.10
UCAN,LCVs,VKM,Freight,Domestic,High Ambition,2015,0.09
Transition,Passenger Trains,VKM,NonUrbPass,International,High Ambition,2017,0.07
ENEA,Buses,VKM,UrbanPass,Urban,High Ambition,2018,0.42
MENA,Buses,VKM,NonUrbPass,International,High Ambition,2047,0.90
UCAN,2&3Ws,PKM,NonUrbPass,International,High Ambition,2050,0.74
SSWA,Road tractors,TKM,Freight,International,Current Ambition,2034,0.63
Transition,Passenger Trains,PKM,NonUrbPass,Intercity,High Ambition,2046,0.80
MENA,Lorries,TKM,Freight,International,Current Ambition,2025,0.43
LAC,Road tractors,TKM,Freight,Domestic,Current Ambition,2043,0.01
SEA,Passenger Trains,VKM,NonUrbPass,Regional,Current Ambition,2024,0.26
Transition,Passenger Cars,VKM,NonUrbPass,International,High Ambition,2037,0.48
LAC,Non Motorised,PKM,UrbanPass,Urban,High Ambition,2023,0.35
ENEA,Passenger Trains,VKM,UrbanPass,Urban,High Ambition,2017,0.95
LAC,Buses,PKM,NonUrbPass,International,Current Ambition,2046,0.07
SSA,Freight Trains,VKM,Freight,Domestic,Current Ambition,2017,0.64
EEA + Turkey,Road tractors,TKM,Freight,Urban,Current Ambition,2030,0.36
World,Liquid bulk ships,VKM,Freight,International,Current Ambition,2044,0.35
SEA,Road tractors,VKM,Freight,International,Current Ambition,2026,0.30
EEA + Turkey,2&3Ws,VKM,NonUrbPass,Regional,Current Ambition,2035,0.12
UCAN,Freight Trains,VKM,Freight,Domestic,Current Ambition,2023,0.36
Transition,Airplanes,PKM,NonUrbPass,Intercity,Current Ambition,2027,0.88
ENEA,Freight Trains,VKM,Freight,Domestic,High Ambition,2017,0.27
Transition,Buses,VKM,NonUrbPass,Intercity,High Ambition,2043,0.92
Transition,Road tractors,VKM,Freight,Urban,Current Ambition,2044,0.05
ENEA,Lorries,TKM,Freight,Domestic,Current Ambition,2047,0.67
EEA + Turkey,LCVs,VKM,Freight,Urban,High Ambition,2040,0.49
ENEA,Passenger Trains,PKM,NonUrbPass,International,High Ambition,2033,0.82
EEA + Turkey,Airplanes,PKM,NonUrbPass,Intercity,Current Ambition,2043,0.01
World,Dry bulk ships,TKM,Freight,International,High Ambition,2041,0.90
LAC,Airplanes,VKM,Freight,International,High Ambition,2047,0.37
