# Snapshot on 2022-09-27, for testing purposes only
Model,Scenario,Region,Variable,Unit,2020,2025,2030,2035,2040,2045,2050,2055,2060,2070,2080,2090,2100
MESSAGEix-buildings,SSP2_BL,RCPA,Final Energy|Residential and Commercial|Residential|Heat,EJ/yr,0.005,0.00659,0.00833,0.01013,0.01192,0.01361,0.01513,0.01646,0.01761,0.01931,0.01982,0.01972,0.01941
MESSAGEix-buildings,SSP2_BL,RCPA,Final Energy|Residential and Commercial|Residential|Heating|Space,EJ/yr,0.0466,0.05232,0.05677,0.06011,0.06216,0.06328,0.06339,0.06215,0.05962,0.05556,0.05078,0.04569,0.04128
MESSAGEix-buildings,SSP2_BL,RCPA,Final Energy|Residential and Commercial|Residential|Heating|Water,EJ/yr,0.06083,0.05899,0.05702,0.0551,0.05316,0.05175,0.04968,0.04764,0.04551,0.04096,0.03659,0.03193,0.02815
MESSAGEix-buildings,SSP2_BL,RCPA,Final Energy|Residential and Commercial|Residential|Liquids,EJ/yr,0.00503,0.00818,0.0103,0.01231,0.01347,0.01365,0.01288,0.01203,0.01088,0.01282,0.01139,0.00988,0.00876
MESSAGEix-buildings,SSP2_BL,RCPA,Final Energy|Residential and Commercial|Residential|Other,EJ/yr,0,0,0,0,0,0,0,0,0,0,0,0,0
MESSAGEix-buildings,SSP2_BL,RCPA,Final Energy|Residential and Commercial|Residential|Solids|Biomass,EJ/yr,0.03434,0.03187,0.02944,0.02714,0.02493,0.02373,0.02181,0.02002,0.0184,0.01451,0.01184,0.00872,0.00637
MESSAGEix-buildings,SSP2_BL,RCPA,Final Energy|Residential and Commercial|Residential|Solids|Coal,EJ/yr,0.03696,0.03489,0.03272,0.03063,0.02872,0.02712,0.02563,0.02412,0.02291,0.01925,0.01559,0.01247,0.01012
MESSAGEix-buildings,SSP2_BL,SAS,Final Energy|Residential and Commercial|Residential|Cooling,EJ/yr,0.12371,0.21916,0.30025,0.39421,0.52776,0.71008,0.91621,1.10667,1.28619,1.60055,1.84516,1.966,1.99403
MESSAGEix-buildings,SSP2_BL,SAS,Final Energy|Residential and Commercial|Residential|Electricity,EJ/yr,0.21356999999999998,0.34499,0.45961,0.58777,0.7549,0.96823,1.2019,1.41805,1.6147099999999999,1.9609899999999998,2.22846,2.36378,2.39524
MESSAGEix-buildings,SSP2_BL,SAS,Final Energy|Residential and Commercial|Residential|Heating|Space,EJ/yr,0.3804,0.42342,0.45483,0.47658,0.48906,0.49434,0.49415,0.48691,0.47895,0.45392,0.42391,0.39174,0.35965
MESSAGEix-buildings,SSP2_BL,SAS,Final Energy|Residential and Commercial|Residential|Heating|Water,EJ/yr,0.49168,0.46373,0.43793,0.41187,0.38696,0.36418,0.3446,0.32559,0.31443,0.28508,0.26076,0.23928,0.22181
MESSAGEix-buildings,SSP2_BL,SAS,Final Energy|Residential and Commercial|Residential|Other,EJ/yr,0,0,0,0,0,0,0,0,0,0,0,0,0
MESSAGEix-buildings,SSP2_BL,SAS,Final Energy|Residential and Commercial|Residential|Solids|Biomass,EJ/yr,0.78222,0.76133,0.7334,0.69489,0.64888,0.60037,0.55306,0.50112,0.46486,0.37856,0.30137,0.23324,0.18025
MESSAGEix-buildings,SSP2_BL,WEU,Final Energy|Residential and Commercial|Residential|Cooling,EJ/yr,0.03406,0.03839,0.04309,0.04738,0.05089,0.05236,0.05378,0.05495,0.05578,0.05598,0.05466,0.05259,0.04976
MESSAGEix-buildings,SSP2_BL,WEU,Final Energy|Residential and Commercial|Residential|Electricity,EJ/yr,1.78629,2.1971600000000002,2.47579,2.67938,2.80698,2.8905600000000002,2.9183600000000003,2.9059299999999997,2.88026,2.79234,2.6643000000000003,2.52349,2.3795100000000002
MESSAGEix-buildings,SSP2_BL,WEU,Final Energy|Residential and Commercial|Residential|Gases,EJ/yr,5.12517,4.39142,3.65185,3.05616,2.57273,2.17528,1.881,1.66085,1.47975,1.19249,1.01644,0.89576,0.80351
MESSAGEix-buildings,SSP2_BL,WEU,Final Energy|Residential and Commercial|Residential|Heat,EJ/yr,0.76713,0.77507,0.7811,0.78546,0.78856,0.79055,0.79147,0.79133,0.79046,0.78567,0.77906,0.76974,0.75633
MESSAGEix-buildings,SSP2_BL,WEU,Final Energy|Residential and Commercial|Residential|Heating|Space,EJ/yr,8.82407,7.91548,6.93421,6.09665,5.39733,4.7708,4.2517,3.81618,3.42681,2.78498,2.32914,1.99499,1.7381
MESSAGEix-buildings,SSP2_BL,WEU,Final Energy|Residential and Commercial|Residential|Heating|Water,EJ/yr,2.67989,2.64978,2.61962,2.59238,2.57044,2.55018,2.53179,2.51461,2.49371,2.44912,2.4058,2.35663,2.29354
MESSAGEix-buildings,SSP2_BL,WEU,Final Energy|Residential and Commercial|Residential|Liquids,EJ/yr,2.18394,1.84127,1.48895,1.20162,0.96136,0.76784,0.60781,0.48112,0.37948,0.23402,0.14566,0.09258,0.06114
MESSAGEix-buildings,SSP2_BL,WEU,Final Energy|Residential and Commercial|Residential|Other,EJ/yr,0,0,0,0,0,0,0,0,0,0,0,0,0
MESSAGEix-buildings,SSP2_BL,WEU,Final Energy|Residential and Commercial|Residential|Solids|Biomass,EJ/yr,1.09723,0.90585,0.77241,0.6621,0.58557,0.48126,0.40703,0.34572,0.28165,0.17713,0.11065,0.0712,0.04344
MESSAGEix-buildings,SSP2_BL,WEU,Final Energy|Residential and Commercial|Residential|Solids|Coal,EJ/yr,0.57825,0.49288,0.42682,0.35168,0.30346,0.26784,0.2316,0.20079,0.1647,0.10843,0.07348,0.05143,0.03746
