Model,Scenario,Region,Variable,Unit,2096,2097,2098,2099,2100
MESSAGE_GLOBIOM_SSP2_v6.4|run_126,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC134a|MAGICCv7.5.3,W/m^2,0.0398313900372315,0.0399756016048325,0.0401184144813919,0.0402600252527489,0.0404003215292338
MESSAGE_GLOBIOM_SSP2_v6.4|run_126,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC143a|MAGICCv7.5.3,W/m^2,0.0637183456187009,0.064278929090814,0.0648318292873917,0.0653772456366467,0.0659152493232014
MESSAGE_GLOBIOM_SSP2_v6.4|run_126,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC227ea|MAGICCv7.5.3,W/m^2,0.0005368009191095,0.0005354992031359,0.0005342121030165,0.0005329396122331,0.0005316802203397
MESSAGE_GLOBIOM_SSP2_v6.4|run_126,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC23|MAGICCv7.5.3,W/m^2,0.0036177460151387,0.0036005404921427,0.0035834200756336,0.0035663847950057,0.0035494331056136
MESSAGE_GLOBIOM_SSP2_v6.4|run_126,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC245fa|MAGICCv7.5.3,W/m^2,1.200731365487502e-08,1.045851115494169e-08,9.109734158680249e-09,7.935148546820911e-09,6.912162080783747e-09
MESSAGE_GLOBIOM_SSP2_v6.4|run_126,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC32|MAGICCv7.5.3,W/m^2,0.0267156215140426,0.0270308493761828,0.0273409362426914,0.0276470028298572,0.0279494571705498
MESSAGE_GLOBIOM_SSP2_v6.4|run_126,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC4310mee|MAGICCv7.5.3,W/m^2,0.0001444302011985,0.000144331259175,0.0001442322661197,0.0001441334723381,0.0001440342777591
MESSAGE_GLOBIOM_SSP2_v6.4|run_126,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|MAGICCv7.5.3,W/m^2,5.230635204018022,5.263910302372745,5.297982902598336,5.345731930990023,5.401524607356377
MESSAGE_GLOBIOM_SSP2_v6.4|run_126,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Montreal Protocol Halogen Gases|MAGICCv7.5.3,W/m^2,0.1272338901311471,0.1256265698671303,0.1240422077631535,0.1224801387087314,0.1209394802964968
MESSAGE_GLOBIOM_SSP2_v6.4|run_126,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|N2O|MAGICCv7.5.3,W/m^2,0.4213133223636119,0.4233341293107375,0.4253306147637376,0.4273034313623619,0.429253209209799
MESSAGE_GLOBIOM_SSP2_v6.4|run_126,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Ozone|MAGICCv7.5.3,W/m^2,0.2793483373219,0.2786426783828994,0.2779571540472374,0.2772767390181057,0.2765367712401311
MESSAGE_GLOBIOM_SSP2_v6.4|run_126,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|SF6|MAGICCv7.5.3,W/m^2,0.0211587394950711,0.0213046197463502,0.02144873208763,0.0215910783556319,0.0217316606268675
MESSAGE_GLOBIOM_SSP2_v6.4|run_126,baseline,World,AR6 climate diagnostics|Heat Uptake|MAGICCv7.5.3,W/m^2,1.226512313798925,1.233499660602285,1.247330185178203,1.269264138744868,1.29228106346141
MESSAGE_GLOBIOM_SSP2_v6.4|run_126,baseline,World,AR6 climate diagnostics|Net Atmosphere to Land Flux|CO2|MAGICCv7.5.3,GtC/yr,2.945599363681368,2.941901916469533,2.938527322888831,2.933906065128894,2.927116566285576
MESSAGE_GLOBIOM_SSP2_v6.4|run_126,baseline,World,AR6 climate diagnostics|Net Atmosphere to Ocean Flux|CO2|MAGICCv7.5.3,GtC/yr,3.007950910971077,3.022168671401852,3.030088962196185,3.035549605651548,3.035669875200401
MESSAGE_GLOBIOM_SSP2_v6.4|run_126,baseline,World,AR6 climate diagnostics|Net Land to Atmosphere Flux due to Permafrost|CH4|MAGICCv7.5.3,MtCH4/yr,6.355098134705697,6.444740155102066,6.536604678522618,6.633826402276787,6.738630241796227
MESSAGE_GLOBIOM_SSP2_v6.4|run_126,baseline,World,AR6 climate diagnostics|Net Land to Atmosphere Flux due to Permafrost|CO2|MAGICCv7.5.3,GtC/yr,0.6843151142186521,0.6921776345235153,0.7002827967341667,0.7090501238722775,0.7187692050702532
MESSAGE_GLOBIOM_SSP2_v6.4|run_126,baseline,World,AR6 climate diagnostics|Raw Surface Temperature (GMST)|MAGICCv7.5.3,K,3.023137475009129,3.043738261846529,3.065344353340187,3.089239083417297,3.116026863414247
MESSAGE_GLOBIOM_SSP2_v6.4|run_126,baseline,World,AR6 climate diagnostics|Raw Surface Temperature (GSAT)|MAGICCv7.5.3,K,3.047435301651784,3.068176489958888,3.089929626646812,3.113984409577236,3.140950901074768
MESSAGE_GLOBIOM_SSP2_v6.4|run_126,baseline,World,AR6 climate diagnostics|Surface Temperature (GSAT)|MAGICCv7.5.3,K,2.933886590666384,2.954627778973488,2.976380915661412,3.000435698591836,3.027402190089368
MESSAGE_GLOBIOM_SSP2_v6.4|run_127,baseline,World,AR6 climate diagnostics|Atmospheric Concentrations|CH4|MAGICCv7.5.3,ppb,2169.66041919877,2177.571142409346,2186.191604632464,2195.456888809673,2205.297035825677
MESSAGE_GLOBIOM_SSP2_v6.4|run_127,baseline,World,AR6 climate diagnostics|Atmospheric Concentrations|CO2|MAGICCv7.5.3,ppm,656.762549115962,660.1384093926634,663.5369781430617,666.951605214788,670.3732717752888
MESSAGE_GLOBIOM_SSP2_v6.4|run_127,baseline,World,AR6 climate diagnostics|Atmospheric Concentrations|N2O|MAGICCv7.5.3,ppb,377.7778903261991,378.3453227760793,378.9089035355479,379.4686487216634,380.0245584587923
MESSAGE_GLOBIOM_SSP2_v6.4|run_127,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Direct Effect|BC|MAGICCv7.5.3,W/m^2,0.4335423763207353,0.431486381338177,0.429430386355619,0.4273735175970375,0.4263450832177468
MESSAGE_GLOBIOM_SSP2_v6.4|run_127,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Direct Effect|MAGICCv7.5.3,W/m^2,0.1099094489562843,0.1090820021385862,0.1082546783647626,0.1074262647727646,0.1070579041113753
MESSAGE_GLOBIOM_SSP2_v6.4|run_127,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Direct Effect|OC|MAGICCv7.5.3,W/m^2,-0.0846907099527573,-0.0843648284518031,-0.084038946950849,-0.0837128414763547,-0.0835497887391075
MESSAGE_GLOBIOM_SSP2_v6.4|run_127,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Direct Effect|Sulfur|MAGICCv7.5.3,W/m^2,-0.1039621903342752,-0.10314780187801,-0.1023334134217448,-0.1015194570017959,-0.1011124787918215
MESSAGE_GLOBIOM_SSP2_v6.4|run_127,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Indirect Effect|MAGICCv7.5.3,W/m^2,-0.7934833836976376,-0.788093530820234,-0.7826882823833021,-0.7772669893625922,-0.7745502601426648
MESSAGE_GLOBIOM_SSP2_v6.4|run_127,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|MAGICCv7.5.3,W/m^2,-0.6835739347413533,-0.6790115286816478,-0.6744336040185395,-0.6698407245898275,-0.6674923560312895
MESSAGE_GLOBIOM_SSP2_v6.4|run_127,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Basket|Anthropogenic|MAGICCv7.5.3,W/m^2,5.875209294263551,5.913601024989619,5.952411455219228,5.991542330110113,6.029293206799557
MESSAGE_GLOBIOM_SSP2_v6.4|run_127,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Basket|Greenhouse Gases|MAGICCv7.5.3,W/m^2,5.966031861702024,6.000986364161553,6.036239840607524,6.071712688030856,6.107303250462718
MESSAGE_GLOBIOM_SSP2_v6.4|run_127,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Basket|Non-CO2 Anthropogenic|MAGICCv7.5.3,W/m^2,1.462678405664636,1.473133875255801,1.48393932383141,1.495052264223552,1.504846419923134
MESSAGE_GLOBIOM_SSP2_v6.4|run_127,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Basket|Non-CO2 Greenhouse Gases|MAGICCv7.5.3,W/m^2,1.553500973103109,1.560519214427734,1.567767709219706,1.575222622144295,1.582856463586295
MESSAGE_GLOBIOM_SSP2_v6.4|run_127,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|C2F6|MAGICCv7.5.3,W/m^2,0.0028220043172724,0.0028273676100575,0.0028329323999573,0.0028387003140767,0.0028446729941978
MESSAGE_GLOBIOM_SSP2_v6.4|run_127,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|C6F14|MAGICCv7.5.3,W/m^2,0.0004964122675265,0.000502113591563,0.0005078878639302,0.0005137355195904,0.0005196569933651
MESSAGE_GLOBIOM_SSP2_v6.4|run_127,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|CF4|MAGICCv7.5.3,W/m^2,0.0105091694944289,0.0105581849805196,0.0106079537018748,0.0106584800839349,0.010709768719618
MESSAGE_GLOBIOM_SSP2_v6.4|run_127,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|CFC11|MAGICCv7.5.3,W/m^2,0.0173165234643251,0.0169606010495581,0.0166112097933426,0.0162682155989405,0.0159314730757194
MESSAGE_GLOBIOM_SSP2_v6.4|run_127,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|CFC12|MAGICCv7.5.3,W/m^2,0.0839748927068961,0.0830409566777199,0.082116496345349,0.0812014007909911,0.080295527527306
MESSAGE_GLOBIOM_SSP2_v6.4|run_127,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|CH4|MAGICCv7.5.3,W/m^2,0.7346207864876682,0.7376872158477671,0.7410241252694454,0.7446043829556293,0.7483990359278182
MESSAGE_GLOBIOM_SSP2_v6.4|run_127,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|CO2|MAGICCv7.5.3,W/m^2,4.412530888598916,4.440467149733818,4.468472131387818,4.496490065886561,4.524446786876423
MESSAGE_GLOBIOM_SSP2_v6.4|run_127,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|F-Gases|MAGICCv7.5.3,W/m^2,0.4030364753293113,0.4071175464454254,0.4111544044765102,0.4151503084966671,0.4191067923807312
MESSAGE_GLOBIOM_SSP2_v6.4|run_127,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HCFC22|MAGICCv7.5.3,W/m^2,0.0001774299800616,0.0001613347507836,0.0001467169502649,0.0001334428717,0.0001213900356759
MESSAGE_GLOBIOM_SSP2_v6.4|run_127,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC125|MAGICCv7.5.3,W/m^2,0.1811009582766388,0.1836867047401691,0.1862483590319566,0.1887870399284834,0.1913033766543812
MESSAGE_GLOBIOM_SSP2_v6.4|run_127,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC134a|MAGICCv7.5.3,W/m^2,0.0505648273541499,0.0507253452923605,0.050884188208537,0.0510416675280113,0.0511977836213317
MESSAGE_GLOBIOM_SSP2_v6.4|run_127,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC143a|MAGICCv7.5.3,W/m^2,0.0825474827263519,0.0832437586449046,0.0839295357627007,0.0846051149568271,0.0852706678624696
MESSAGE_GLOBIOM_SSP2_v6.4|run_127,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC227ea|MAGICCv7.5.3,W/m^2,0.0006858244423365,0.000683840406451,0.0006818785808182,0.0006799392401397,0.0006780211643729
MESSAGE_GLOBIOM_SSP2_v6.4|run_127,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC23|MAGICCv7.5.3,W/m^2,0.0047289303335611,0.0047054153942066,0.0046820135142298,0.0046587251853927,0.0046355493005478
MESSAGE_GLOBIOM_SSP2_v6.4|run_127,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC245fa|MAGICCv7.5.3,W/m^2,1.169530143619506e-08,1.012089122028428e-08,8.758210849427386e-09,7.578864763802827e-09,6.558181745722764e-09
MESSAGE_GLOBIOM_SSP2_v6.4|run_127,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC32|MAGICCv7.5.3,W/m^2,0.0338424213243726,0.0342265094596739,0.0346039542254351,0.0349763179842013,0.0353443691995407
MESSAGE_GLOBIOM_SSP2_v6.4|run_127,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC4310mee|MAGICCv7.5.3,W/m^2,0.0001835157284183,0.000183308596036,0.0001831024519348,0.0001828977623646,0.0001826941451408
MESSAGE_GLOBIOM_SSP2_v6.4|run_127,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|MAGICCv7.5.3,W/m^2,5.847828377170983,5.881619670409839,5.916155117206079,5.961484877835402,6.013519346726463
MESSAGE_GLOBIOM_SSP2_v6.4|run_127,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Montreal Protocol Halogen Gases|MAGICCv7.5.3,W/m^2,0.1185816001690853,0.1170506109268753,0.1155415303835024,0.1140537667944196,0.1125865779180585
MESSAGE_GLOBIOM_SSP2_v6.4|run_127,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|N2O|MAGICCv7.5.3,W/m^2,0.2972621111170444,0.2986638412076661,0.3000476490902476,0.3014141638975793,0.3027640573596876
MESSAGE_GLOBIOM_SSP2_v6.4|run_127,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Ozone|MAGICCv7.5.3,W/m^2,0.5012986779619699,0.5012270231420597,0.5012304477485613,0.5012943709768285,0.5013882286672935
MESSAGE_GLOBIOM_SSP2_v6.4|run_127,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|SF6|MAGICCv7.5.3,W/m^2,0.0279418367408297,0.0281344834798238,0.0283247955498466,0.0285127753764379,0.0286984257018004
MESSAGE_GLOBIOM_SSP2_v6.4|run_127,baseline,World,AR6 climate diagnostics|Heat Uptake|MAGICCv7.5.3,W/m^2,1.944847672870453,1.953466124469272,1.967784147032345,1.989235597279048,2.012495194013915
MESSAGE_GLOBIOM_SSP2_v6.4|run_127,baseline,World,AR6 climate diagnostics|Net Atmosphere to Land Flux|CO2|MAGICCv7.5.3,GtC/yr,2.739891962736692,2.732032436275517,2.739715752938423,2.769922612849427,2.822779435700113
MESSAGE_GLOBIOM_SSP2_v6.4|run_127,baseline,World,AR6 climate diagnostics|Net Atmosphere to Ocean Flux|CO2|MAGICCv7.5.3,GtC/yr,3.123389383580991,3.130080001655623,3.134610754302045,3.137829244679748,3.138418801415176
MESSAGE_GLOBIOM_SSP2_v6.4|run_127,baseline,World,AR6 climate diagnostics|Net Land to Atmosphere Flux due to Permafrost|CH4|MAGICCv7.5.3,MtCH4/yr,14.70391420050689,14.88806826197759,15.07554451927353,15.27071720829456,15.47644258555323
MESSAGE_GLOBIOM_SSP2_v6.4|run_127,baseline,World,AR6 climate diagnostics|Net Land to Atmosphere Flux due to Permafrost|CO2|MAGICCv7.5.3,GtC/yr,1.353645255950903,1.356723623956432,1.359936011476408,1.363713504573274,1.368276082355051
MESSAGE_GLOBIOM_SSP2_v6.4|run_127,baseline,World,AR6 climate diagnostics|Raw Surface Temperature (GMST)|MAGICCv7.5.3,K,3.693154258527882,3.718828999651305,3.745233949506524,3.773310797257358,3.803628801043087
MESSAGE_GLOBIOM_SSP2_v6.4|run_127,baseline,World,AR6 climate diagnostics|Raw Surface Temperature (GSAT)|MAGICCv7.5.3,K,3.761916921184034,3.787979957885565,3.814783948794064,3.843281744685142,3.874053085767003
MESSAGE_GLOBIOM_SSP2_v6.4|run_127,baseline,World,AR6 climate diagnostics|Surface Temperature (GSAT)|MAGICCv7.5.3,K,3.602268388060316,3.628331424761847,3.655135415670346,3.683633211561424,3.714404552643285
MESSAGE_GLOBIOM_SSP2_v6.4|run_128,baseline,World,AR6 climate diagnostics|Atmospheric Concentrations|CH4|MAGICCv7.5.3,ppb,2163.593158079961,2171.779225301106,2180.701226891294,2190.288581114133,2200.454060044908
MESSAGE_GLOBIOM_SSP2_v6.4|run_128,baseline,World,AR6 climate diagnostics|Atmospheric Concentrations|CO2|MAGICCv7.5.3,ppm,609.8076512240388,612.5828639531669,615.3716935153698,618.1748186622558,620.9945766694944
MESSAGE_GLOBIOM_SSP2_v6.4|run_128,baseline,World,AR6 climate diagnostics|Atmospheric Concentrations|N2O|MAGICCv7.5.3,ppb,377.9179405747154,378.4888091152442,379.0558918873076,379.6191984494654,380.1787041504265
MESSAGE_GLOBIOM_SSP2_v6.4|run_128,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Direct Effect|BC|MAGICCv7.5.3,W/m^2,0.1409132536701696,0.1402449984814139,0.1395767432926582,0.1389082041025472,0.1385739345074917
MESSAGE_GLOBIOM_SSP2_v6.4|run_128,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Direct Effect|MAGICCv7.5.3,W/m^2,-0.2151144518577246,-0.2148826124585627,-0.2146506073745789,-0.2144187392325209,-0.2142215320304748
MESSAGE_GLOBIOM_SSP2_v6.4|run_128,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Direct Effect|OC|MAGICCv7.5.3,W/m^2,-0.1437802476712437,-0.1432269954556843,-0.1426737432401249,-0.142120110782493,-0.141843294553677
MESSAGE_GLOBIOM_SSP2_v6.4|run_128,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Direct Effect|Sulfur|MAGICCv7.5.3,W/m^2,-0.0328135711569022,-0.0325565258457839,-0.0322994805346655,-0.0320425715871074,-0.0319141171133284
MESSAGE_GLOBIOM_SSP2_v6.4|run_128,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Indirect Effect|MAGICCv7.5.3,W/m^2,-0.4801139104403071,-0.4761703397873061,-0.4722141868296602,-0.4682443319337811,-0.4662544801982963
MESSAGE_GLOBIOM_SSP2_v6.4|run_128,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|MAGICCv7.5.3,W/m^2,-0.6952283622980318,-0.6910529522458688,-0.6868647942042392,-0.6826630711663021,-0.6804760122287712
MESSAGE_GLOBIOM_SSP2_v6.4|run_128,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Basket|Anthropogenic|MAGICCv7.5.3,W/m^2,5.112513351032417,5.146585292424902,5.180890735865022,5.215394781822709,5.248416132754765
MESSAGE_GLOBIOM_SSP2_v6.4|run_128,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Basket|Greenhouse Gases|MAGICCv7.5.3,W/m^2,5.559578225828401,5.591068982558137,5.622725528155198,5.654537499544093,5.686502803492471
MESSAGE_GLOBIOM_SSP2_v6.4|run_128,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Basket|Non-CO2 Anthropogenic|MAGICCv7.5.3,W/m^2,0.8510141175158061,0.8592742918680587,0.8677415477460837,0.8763753384073825,0.8834735770683384
MESSAGE_GLOBIOM_SSP2_v6.4|run_128,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Basket|Non-CO2 Greenhouse Gases|MAGICCv7.5.3,W/m^2,1.29807899231179,1.303757982001294,1.309576340036259,1.315518056128766,1.321560247806044
MESSAGE_GLOBIOM_SSP2_v6.4|run_128,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|C2F6|MAGICCv7.5.3,W/m^2,0.0025083898723287,0.002513157132684,0.0025181034974153,0.0025232304128041,0.0025285393381785
MESSAGE_GLOBIOM_SSP2_v6.4|run_128,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|C6F14|MAGICCv7.5.3,W/m^2,0.0004412450741985,0.0004463127997807,0.0004514453668138,0.0004566431619217,0.0004619065716035
MESSAGE_GLOBIOM_SSP2_v6.4|run_128,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|CF4|MAGICCv7.5.3,W/m^2,0.0093412664768318,0.0093848347832814,0.009429072616598,0.0094739839104147,0.0095195727472302
MESSAGE_GLOBIOM_SSP2_v6.4|run_128,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|CFC11|MAGICCv7.5.3,W/m^2,0.0187068872857547,0.0183263131434027,0.0179527092506698,0.0175859253502403,0.0172257840118574
MESSAGE_GLOBIOM_SSP2_v6.4|run_128,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|CFC12|MAGICCv7.5.3,W/m^2,0.0903873942774376,0.0893927838871065,0.0884083359022691,0.0874339133413689,0.0864693044317617
MESSAGE_GLOBIOM_SSP2_v6.4|run_128,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|CH4|MAGICCv7.5.3,W/m^2,0.4583536625666125,0.460284523867266,0.462386076418077,0.4646401782100411,0.467024854331807
MESSAGE_GLOBIOM_SSP2_v6.4|run_128,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|CO2|MAGICCv7.5.3,W/m^2,4.261499233516611,4.287311000556843,4.313149188118938,4.339019443415326,4.364942555686427
MESSAGE_GLOBIOM_SSP2_v6.4|run_128,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|F-Gases|MAGICCv7.5.3,W/m^2,0.3587233956108089,0.362406801975357,0.3660545216405185,0.3696689225058546,0.3732496822264086
MESSAGE_GLOBIOM_SSP2_v6.4|run_128,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HCFC22|MAGICCv7.5.3,W/m^2,0.0001861800546332,0.0001693842013212,0.0001541272887772,0.000140269626406,0.0001276825700998
MESSAGE_GLOBIOM_SSP2_v6.4|run_128,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC125|MAGICCv7.5.3,W/m^2,0.1611772693559512,0.1635038197331273,0.1658106187531035,0.1680985331638852,0.170367564349779
MESSAGE_GLOBIOM_SSP2_v6.4|run_128,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC134a|MAGICCv7.5.3,W/m^2,0.0450693181177359,0.0452227542172516,0.0453752291498213,0.0455269140135511,0.0456774595759609
MESSAGE_GLOBIOM_SSP2_v6.4|run_128,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC143a|MAGICCv7.5.3,W/m^2,0.0734008592281652,0.0740283103648327,0.0746468756483981,0.0752567892794871,0.0758580620041848
MESSAGE_GLOBIOM_SSP2_v6.4|run_128,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC227ea|MAGICCv7.5.3,W/m^2,0.0006090404811006,0.000607401488051,0.0006057848132969,0.0006041902126574,0.0006026148534657
MESSAGE_GLOBIOM_SSP2_v6.4|run_128,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC23|MAGICCv7.5.3,W/m^2,0.00419624825914,0.0041754969848248,0.004154852132,0.0041343136369078,0.0041138786592733
MESSAGE_GLOBIOM_SSP2_v6.4|run_128,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC245fa|MAGICCv7.5.3,W/m^2,9.882168962123626e-09,8.558852473432671e-09,7.412942685878437e-09,6.420652193772994e-09,5.561269006929562e-09
MESSAGE_GLOBIOM_SSP2_v6.4|run_128,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC32|MAGICCv7.5.3,W/m^2,0.0302108526812096,0.0305602554757367,0.0309047174514936,0.0312453677770294,0.0315822603292329
MESSAGE_GLOBIOM_SSP2_v6.4|run_128,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC4310mee|MAGICCv7.5.3,W/m^2,0.0001634349829183,0.0001632889512839,0.000163144999154,0.0001630032509103,0.0001628623859167
MESSAGE_GLOBIOM_SSP2_v6.4|run_128,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|MAGICCv7.5.3,W/m^2,5.064745080356768,5.09079117870051,5.117638560561147,5.16295707452369,5.220897331429594
MESSAGE_GLOBIOM_SSP2_v6.4|run_128,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Montreal Protocol Halogen Gases|MAGICCv7.5.3,W/m^2,0.1277072846531021,0.1260759271534364,0.124467975642088,0.1228827254926742,0.1213191487810931
MESSAGE_GLOBIOM_SSP2_v6.4|run_128,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|N2O|MAGICCv7.5.3,W/m^2,0.3532946494812675,0.3549907290052341,0.3566677663355761,0.3583262299201954,0.3599665624667354
MESSAGE_GLOBIOM_SSP2_v6.4|run_128,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Ozone|MAGICCv7.5.3,W/m^2,0.3353783934261405,0.3343568863375459,0.3333597490674007,0.3323652655574234,0.3312639854500605
MESSAGE_GLOBIOM_SSP2_v6.4|run_128,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|SF6|MAGICCv7.5.3,W/m^2,0.0248366098754602,0.0250078474338411,0.025177009779237,0.0253440990676331,0.0255091177364861
MESSAGE_GLOBIOM_SSP2_v6.4|run_128,baseline,World,AR6 climate diagnostics|Heat Uptake|MAGICCv7.5.3,W/m^2,0.9992350826060098,1.003072300209961,1.016546784817754,1.042750270721635,1.072377076113075
MESSAGE_GLOBIOM_SSP2_v6.4|run_128,baseline,World,AR6 climate diagnostics|Net Atmosphere to Land Flux|CO2|MAGICCv7.5.3,GtC/yr,3.654945366806714,3.670415539799706,3.684712336943221,3.695104326020555,3.700049368481814
MESSAGE_GLOBIOM_SSP2_v6.4|run_128,baseline,World,AR6 climate diagnostics|Net Atmosphere to Ocean Flux|CO2|MAGICCv7.5.3,GtC/yr,2.968688067943168,2.97357616192593,2.978205004197169,2.982791188944407,2.987406844251129
MESSAGE_GLOBIOM_SSP2_v6.4|run_128,baseline,World,AR6 climate diagnostics|Net Land to Atmosphere Flux due to Permafrost|CH4|MAGICCv7.5.3,MtCH4/yr,10.75886717047663,10.89424130981352,11.03295093479012,11.18184428897755,11.34572591687996
MESSAGE_GLOBIOM_SSP2_v6.4|run_128,baseline,World,AR6 climate diagnostics|Net Land to Atmosphere Flux due to Permafrost|CO2|MAGICCv7.5.3,GtC/yr,0.8400723780918379,0.8473367071164227,0.8548428742149711,0.8632369979183844,0.8729786054920059
MESSAGE_GLOBIOM_SSP2_v6.4|run_128,baseline,World,AR6 climate diagnostics|Raw Surface Temperature (GMST)|MAGICCv7.5.3,K,3.498157178474151,3.518524654670019,3.539985076107606,3.564552992956614,3.593428922849331
MESSAGE_GLOBIOM_SSP2_v6.4|run_128,baseline,World,AR6 climate diagnostics|Raw Surface Temperature (GSAT)|MAGICCv7.5.3,K,3.601248853603178,3.62216048412405,3.644194397461011,3.669402318387829,3.699025146359974
MESSAGE_GLOBIOM_SSP2_v6.4|run_128,baseline,World,AR6 climate diagnostics|Surface Temperature (GSAT)|MAGICCv7.5.3,K,3.474103770602079,3.495015401122952,3.517049314459913,3.54225723538673,3.571880063358875
MESSAGE_GLOBIOM_SSP2_v6.4|run_129,baseline,World,AR6 climate diagnostics|Atmospheric Concentrations|CH4|MAGICCv7.5.3,ppb,2088.80234764442,2095.711905522058,2103.322696378916,2111.565436379298,2120.361866690719
MESSAGE_GLOBIOM_SSP2_v6.4|run_129,baseline,World,AR6 climate diagnostics|Atmospheric Concentrations|CO2|MAGICCv7.5.3,ppm,648.8526684325066,652.4442492275384,656.056321979994,659.6922967044554,663.3588920417637
MESSAGE_GLOBIOM_SSP2_v6.4|run_129,baseline,World,AR6 climate diagnostics|Atmospheric Concentrations|N2O|MAGICCv7.5.3,ppb,377.6593625440069,378.2241944115586,378.7851433439458,379.3422210199329,379.8954176742098
